Site,Plot,Tree,design_link
Portage,Upland,001,"SF-PTR-UP-{01,01D}"
Portage,Upland,001,"{WL-BPress-UP,WL-Temp-UP}"
Portage,Upland,002,"{SF-PTR-UP-02, SF-PTR-UP-02D}"
Portage,Upland,002,"{WL-BPress-UP,WL-Temp-UP}"
Portage,Upland,003,"{SF-PTR-UP-03, SF-PTR-UP-03D}"
Portage,Upland,003,"{WL-BPress-UP,WL-Temp-UP}"
Portage,Upland,004,SF-PTR-UP-04
Portage,Upland,004,"{WL-BPress-UP,WL-Temp-UP}"
Portage,Upland,005,SF-PTR-UP-05
Portage,Upland,006,SF-PTR-UP-06
Portage,Upland,007,SF-PTR-UP-07
Portage,Upland,550,"{SF-PTR-UP-08,SF-PTR-UP-08D}"
