"TOA5","Compass_GWI_TR_412","CR1000X","28731","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"TS","RN","","","Volts","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-01-08 00:15:00",26535,412,"COMPASS_GWI_TR",11.96,3126.52,10.3,6306,3217.72,10.8,5057,3143.3,10,8104,3272.47,10.9,7857,3096.01,11,5093,3176.34,11.5,7234
"2023-01-08 00:30:00",26536,412,"COMPASS_GWI_TR",11.96,3122.96,10.3,6836,3216.63,10.8,5695,3143.25,10,8302,3270.31,10.9,8526,3098.61,11,4921,3174,11.5,8065
"2023-01-08 00:45:00",26537,412,"COMPASS_GWI_TR",11.96,3123.11,10.3,6686,3216.86,10.8,5768,3142.26,10,8072,3274.68,10.9,8854,3095.73,11,5538,3176.28,11.5,6548
"2023-01-08 01:00:00",26538,412,"COMPASS_GWI_TR",11.96,3124.07,10.3,6796,3216.96,10.8,5591,3145.97,10,7604,3272.49,10.8,8263,3095.22,11,5026,3174.12,11.5,7781
"2023-01-08 01:15:00",26539,412,"COMPASS_GWI_TR",11.96,3125.76,10.3,6643,3218.6,10.8,5213,3145.86,10,7808,3268.88,10.8,10786,3098.45,11,5300,3174.37,11.5,6992
"2023-01-08 01:30:00",26540,412,"COMPASS_GWI_TR",11.96,3126.28,10.2,6110,3220.36,10.8,5439,3145.96,9.9,7914,3268.88,10.8,9094,3097.85,11,5005,3173.69,11.5,7136
"2023-01-08 01:45:00",26541,412,"COMPASS_GWI_TR",11.96,3125.94,10.2,5625,3217.16,10.7,5306,3144.55,9.9,7508,3269.13,10.8,11167,3098.34,11,4713,3176.64,11.5,6777
"2023-01-08 02:00:00",26542,412,"COMPASS_GWI_TR",11.96,3124.16,10.2,6509,3219.4,10.7,5091,3145.07,9.9,6882,3272.47,10.8,8233,3097.36,11,5646,3177.22,11.5,7087
"2023-01-08 02:15:00",26543,412,"COMPASS_GWI_TR",11.96,3122.68,10.2,6650,3217.99,10.7,5177,3142.52,9.9,7073,3273.04,10.8,8728,3094.82,10.9,5338,3174.03,11.5,7423
"2023-01-08 02:30:00",26544,412,"COMPASS_GWI_TR",11.96,3126.05,10.1,6328,3216.16,10.7,4826,3144.03,9.9,7440,3268.75,10.8,8202,3095.58,10.9,5005,3172.79,11.5,6606
"2023-01-08 02:45:00",26545,412,"COMPASS_GWI_TR",11.96,3122.06,10.1,6168,3217.25,10.7,5063,3143.08,9.8,7416,3270.2,10.7,7458,3094.34,10.9,5285,3174.08,11.5,7108
"2023-01-08 03:00:00",26546,412,"COMPASS_GWI_TR",11.96,3122.53,10.1,5690,3218.74,10.7,4905,3143.34,9.8,6716,3272.48,10.7,7218,3098.03,10.9,5018,3175.8,11.5,7639
"2023-01-08 03:15:00",26547,412,"COMPASS_GWI_TR",11.96,3125.04,10.1,6257,3217.32,10.7,4910,3142.13,9.8,6772,3270.28,10.7,9818,3097.72,10.9,5244,3173.82,11.5,8254
