"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"TS","RN","","","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-02-07 00:00:00",29420,411,"COMPASS_GWI_W",3385.58,7.5,10766,3329.06,7.5,11090,"NAN","NAN","NAN","NAN","NAN","NAN",3034.79,8.1,8192,2958.84,7.9,5797
"2023-02-07 00:15:00",29421,411,"COMPASS_GWI_W",3385.36,7.5,11519,3327.98,7.4,9651,"NAN","NAN","NAN","NAN","NAN","NAN",3035.62,8.1,8086,2961.29,7.9,5398
"2023-02-07 00:30:00",29422,411,"COMPASS_GWI_W",3383.91,7.4,9677,3325.87,7.4,11910,"NAN","NAN","NAN","NAN","NAN","NAN",3035.42,8.1,8200,2960.9,7.9,5802
"2023-02-07 00:45:00",29423,411,"COMPASS_GWI_W",3385.04,7.4,10830,3328.26,7.4,11627,"NAN","NAN","NAN","NAN","NAN","NAN",3037.04,8.1,7468,2957.74,7.9,5582
"2023-02-07 01:00:00",29424,411,"COMPASS_GWI_W",3383.68,7.3,10507,3328.29,7.3,11887,"NAN","NAN","NAN","NAN","NAN","NAN",3034.14,8.1,8518,2958.38,7.9,5835
"2023-02-07 01:15:00",29425,411,"COMPASS_GWI_W",3386.42,7.3,10720,3323.93,7.3,12152,"NAN","NAN","NAN","NAN","NAN","NAN",3036.83,8.1,10493,2961.13,7.9,5874
"2023-02-07 01:30:00",29426,411,"COMPASS_GWI_W",3386.27,7.2,10268,3327.26,7.2,9516,"NAN","NAN","NAN","NAN","NAN","NAN",3035.45,8.1,8277,2961.98,7.9,6091
"2023-02-07 01:45:00",29427,411,"COMPASS_GWI_W",3385.48,7.2,10268,3327.01,7.2,11936,"NAN","NAN","NAN","NAN","NAN","NAN",3036.64,8.1,8412,2959.09,7.9,5177
