"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ClimaVue50_24hr"
"TIMESTAMP","RECORD","BattV_Min","Rain_mm_Tot","SlrFD_W_Avg","SlrTF_MJ_Tot","WS_ms_WVc(1)","WS_ms_WVc(2)","WS_ms_S_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH_Max","RH_Min","RHT_C_Max","RHT_C_Min","TiltNS_deg_Max","TiltNS_deg_TMx","TiltNS_deg_Min","TiltNS_deg_TMn","TiltWE_deg_Max","TiltWE_deg_TMx","TiltWE_deg_Min","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"TS","RN","Volts","mm","W/m^2","MJ/m^2","meters/second","meters/second","","meters/second","meters/second","Deg C","Deg C","Deg C","Deg C","Deg C","mbar","mbar","mbar","mbar","mbar","%","%","Deg C","Deg C","degrees","degrees","degrees","degrees","degrees","degrees","degrees","micromols/s/m^2","mmol/m^2second",""
"","","Min","Tot","Avg","Tot","WVc","WVc","Tot","Max","TMx","Avg","Max","TMx","Min","TMn","Avg","Max","TMx","Min","TMn","Max","Min","Max","Min","Max","TMx","Min","TMn","Max","TMx","Min","Avg","Tot","Smp"
"2023-05-08 00:00:00",16,11.95,1.139,112.4,0.80962,0.733,200.3,0,6.37,"2023-05-07 14:42:00",17.25,24.9,"2023-05-07 15:56:00",10.5,"2023-05-07 02:56:00",16.22458,998.4,"2023-05-07 00:01:00",989.5,"2023-05-07 17:14:00",94.4,60.2,25.6,10.5,0.2,"2023-05-07 13:51:00",-1.5,"2023-05-07 14:39:00",1.4,"2023-05-07 14:38:00",-0.4,143,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-09 00:00:00",17,11.95,0.238,72.09,0.51908,0.467,55.54,0,2.79,"2023-05-08 12:50:00",11.59,13.4,"2023-05-08 00:01:00",10.3,"2023-05-08 08:07:00",12.63604,995.7,"2023-05-08 09:45:00",992.8,"2023-05-08 00:06:00",100,86.1,15.6,10.8,-0.1,"2023-05-08 12:11:00",-1,"2023-05-08 14:17:00",0.7,"2023-05-08 12:28:00",-0.2,89.7,7749,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-10 00:00:00",18,11.95,0.068,203.4,1.46419,0.66,90.6,0,4.4,"2023-05-09 14:28:00",11.25,14.9,"2023-05-09 12:15:00",5.5,"2023-05-09 23:42:00",9.835694,1001.9,"2023-05-09 23:48:00",994,"2023-05-09 01:50:00",92.5,49.4,19.3,5.2,-0.2,"2023-05-09 12:58:00",-1.2,"2023-05-09 11:52:00",1,"2023-05-09 14:29:00",-0.5,245.6,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-11 00:00:00",19,11.94,0,200.8,1.446045,0.721,142.1,0,2.74,"2023-05-10 14:49:00",11.22,17.5,"2023-05-10 16:47:00",4,"2023-05-10 05:42:00",9.672569,1003.9,"2023-05-10 08:37:00",1000.7,"2023-05-10 23:48:00",96.7,48.2,21.4,3.9,0.4,"2023-05-10 09:50:00",-2.6,"2023-05-10 17:00:00",1.4,"2023-05-10 09:50:00",-0.4,245,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-12 00:00:00",20,11.94,0,196.9,1.41792,0.681,126,0,3.47,"2023-05-11 11:06:00",14.74,22.8,"2023-05-11 13:16:00",7.5,"2023-05-11 04:16:00",11.71194,1001.7,"2023-05-11 08:00:00",998.4,"2023-05-11 23:59:00",93.4,42.8,25.6,7.2,-0.1,"2023-05-11 12:22:00",-1.3,"2023-05-11 13:19:00",1.1,"2023-05-11 10:10:00",-0.1,236.1,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-13 00:00:00",21,11.95,0,136.1,0.979955,0.5,140.8,0,3.02,"2023-05-12 08:57:00",16.79,23.2,"2023-05-12 10:45:00",10.1,"2023-05-12 05:19:00",14.99792,999.4,"2023-05-12 07:16:00",996.7,"2023-05-12 18:24:00",93.6,54,27,10,-0.3,"2023-05-12 08:58:00",-0.9,"2023-05-12 09:10:00",0.8,"2023-05-12 09:55:00",-0.3,167.4,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 00:00:00",22,11.95,0.204,83.1,0.598165,0.415,88.2,0,3.2,"2023-05-13 15:19:00",15.52,18.3,"2023-05-13 15:47:00",14,"2023-05-13 23:55:00",15.63937,1003.6,"2023-05-13 23:47:00",996.7,"2023-05-13 03:29:00",95.4,72.6,20.2,14,-0.3,"2023-05-13 15:07:00",-1,"2023-05-13 12:33:00",0.6,"2023-05-13 03:12:00",-0.1,104,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-15 00:00:00",23,11.95,0,170,1.22423,0.642,104.9,0,5.78,"2023-05-14 13:52:00",13.55,16.7,"2023-05-14 15:56:00",11.4,"2023-05-14 23:38:00",11.37431,1008.5,"2023-05-14 13:15:00",1003.3,"2023-05-14 00:55:00",88.7,49.7,20.7,11.2,-0.2,"2023-05-14 11:19:00",-1.3,"2023-05-14 13:52:00",1.1,"2023-05-14 13:52:00",-0.2,206.6,7999,"013CAMPBELLCLIM50529VUE-500002132"
