"TOA5","Compass_GWI_UP_413","CR1000X","28732","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"TS","RN","","","","mmHg","C","uS/cm","uS/cm","PSU","ppt","g/cm3","ohm-cm","pH","mV","ORP- mV","mg/L","%Sat","Torr","PSI","cm","V","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-02-07 00:15:00",29406,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.73,13.06,11203,14513,8.43,9.43,1.006,89.26,4.27,134.5,304.1,0,0,-0.11,0.772,73.49,11.524,76
"2023-02-07 00:30:00",29407,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.68,13.06,11203,14514,8.43,9.43,1.006,89.26,4.27,134.4,303.5,0,0,-0.11,0.772,73.48,11.533,76
"2023-02-07 00:45:00",29408,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.76,13.06,11204,14514,8.43,9.43,1.006,89.26,4.27,134.4,303.4,0,0,-0.11,0.773,73.57,11.533,76
"2023-02-07 01:00:00",29409,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.03,13.05,11198,14510,8.43,9.43,1.006,89.3,4.27,134.4,303.8,0,0,-0.12,0.77,73.33,11.524,76
"2023-02-07 01:15:00",29410,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.18,13.05,11201,14513,8.43,9.43,1.006,89.28,4.27,134.4,303.4,0,0,-0.12,0.771,73.42,11.533,76
"2023-02-07 01:30:00",29411,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.24,13.05,11200,14512,8.43,9.43,1.006,89.28,4.27,134.4,303.2,0,0,-0.11,0.771,73.44,11.515,76
"2023-02-07 01:45:00",29412,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.35,13.05,11202,14513,8.43,9.43,1.006,89.27,4.27,134.3,303.1,0,0,-0.1,0.773,73.54,11.515,76
"2023-02-07 02:00:00",29413,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.46,13.05,11199,14513,8.43,9.43,1.006,89.29,4.27,134.5,304.8,0,0,-0.11,0.774,73.62,11.524,76
"2023-02-07 02:15:00",29414,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.67,13.06,11206,14518,8.43,9.44,1.006,89.24,4.27,134.3,303.3,0,0,-0.12,0.774,73.6,11.524,76
"2023-02-07 02:30:00",29415,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.71,13.05,11204,14516,8.43,9.44,1.006,89.25,4.27,134.3,303,0,0,-0.11,0.774,73.63,11.524,76
"2023-02-07 02:45:00",29416,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.73,13.05,11203,14515,8.43,9.43,1.006,89.26,4.27,134.3,303,0,0,-0.11,0.776,73.75,11.506,76
"2023-02-07 03:00:00",29417,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.88,13.04,11196,14510,8.43,9.43,1.006,89.32,4.27,134.3,303.5,0,0,-0.12,0.774,73.6,11.515,76
"2023-02-07 03:15:00",29418,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.99,13.05,11202,14514,8.43,9.43,1.006,89.27,4.27,134.3,303,0,0,-0.12,0.77,73.38,11.506,76
"2023-02-07 03:30:00",29419,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.12,13.05,11202,14515,8.43,9.43,1.006,89.27,4.27,134.3,302.8,0,0,-0.11,0.773,73.58,11.506,76
