"TOA5","Compass_SWH_W_421","CR1000X","39603","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","29937","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"TS","RN","W/m^2","MJ/m^2","mm","meters/second","Deg","Deg","meters/second","meters/second","","Deg C","Deg C","Deg C","Deg C","Deg C","mbar","mbar","mbar","mbar","mbar","mbar","%","Deg C","degrees","degrees","count","kilometers","kilometers","micromols/s/m^2","mmol/m^2second",""
"","","Avg","Tot","Tot","WVc","WVc","WVc","Max","TMx","Tot","Avg","Max","TMx","Min","TMn","Avg","Smp","Max","TMx","Min","TMn","Smp","Avg","Avg","Avg","Tot","Min","TMn","Avg","Tot","Smp"
"2023-04-08 00:15:00",4076,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 00:15:00",0,"NAN","NAN","2023-04-08 00:15:00","NAN","2023-04-08 00:15:00","NAN","NAN","NAN","2023-04-08 00:15:00","NAN","2023-04-08 00:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 00:15:00",0,0,"NAN"
"2023-04-08 00:30:00",4077,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 00:30:00",0,"NAN","NAN","2023-04-08 00:30:00","NAN","2023-04-08 00:30:00","NAN","NAN","NAN","2023-04-08 00:30:00","NAN","2023-04-08 00:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 00:30:00",0,0,"NAN"
"2023-04-08 00:45:00",4078,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 00:45:00",0,"NAN","NAN","2023-04-08 00:45:00","NAN","2023-04-08 00:45:00","NAN","NAN","NAN","2023-04-08 00:45:00","NAN","2023-04-08 00:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 00:45:00",0,0,"NAN"
"2023-04-08 01:00:00",4079,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 01:00:00",0,"NAN","NAN","2023-04-08 01:00:00","NAN","2023-04-08 01:00:00","NAN","NAN","NAN","2023-04-08 01:00:00","NAN","2023-04-08 01:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 01:00:00",0,0,"NAN"
"2023-04-08 01:15:00",4080,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 01:15:00",0,"NAN","NAN","2023-04-08 01:15:00","NAN","2023-04-08 01:15:00","NAN","NAN","NAN","2023-04-08 01:15:00","NAN","2023-04-08 01:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 01:15:00",0,0,"NAN"
"2023-04-08 01:30:00",4081,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 01:30:00",0,"NAN","NAN","2023-04-08 01:30:00","NAN","2023-04-08 01:30:00","NAN","NAN","NAN","2023-04-08 01:30:00","NAN","2023-04-08 01:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 01:30:00",0,0,"NAN"
"2023-04-08 01:45:00",4082,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 01:45:00",0,"NAN","NAN","2023-04-08 01:45:00","NAN","2023-04-08 01:45:00","NAN","NAN","NAN","2023-04-08 01:45:00","NAN","2023-04-08 01:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 01:45:00",0,0,"NAN"
"2023-04-08 02:00:00",4083,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 02:00:00",0,"NAN","NAN","2023-04-08 02:00:00","NAN","2023-04-08 02:00:00","NAN","NAN","NAN","2023-04-08 02:00:00","NAN","2023-04-08 02:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 02:00:00",0,0,"NAN"
"2023-04-08 02:15:00",4084,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 02:15:00",0,"NAN","NAN","2023-04-08 02:15:00","NAN","2023-04-08 02:15:00","NAN","NAN","NAN","2023-04-08 02:15:00","NAN","2023-04-08 02:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 02:15:00",0,0,"NAN"
"2023-04-08 02:30:00",4085,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 02:30:00",0,"NAN","NAN","2023-04-08 02:30:00","NAN","2023-04-08 02:30:00","NAN","NAN","NAN","2023-04-08 02:30:00","NAN","2023-04-08 02:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 02:30:00",0,0,"NAN"
"2023-04-08 02:45:00",4086,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 02:45:00",0,"NAN","NAN","2023-04-08 02:45:00","NAN","2023-04-08 02:45:00","NAN","NAN","NAN","2023-04-08 02:45:00","NAN","2023-04-08 02:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 02:45:00",0,0,"NAN"
"2023-04-08 03:00:00",4087,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 03:00:00",0,"NAN","NAN","2023-04-08 03:00:00","NAN","2023-04-08 03:00:00","NAN","NAN","NAN","2023-04-08 03:00:00","NAN","2023-04-08 03:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 03:00:00",0,0,"NAN"
"2023-04-08 03:15:00",4088,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 03:15:00",0,"NAN","NAN","2023-04-08 03:15:00","NAN","2023-04-08 03:15:00","NAN","NAN","NAN","2023-04-08 03:15:00","NAN","2023-04-08 03:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 03:15:00",0,0,"NAN"
"2023-04-08 03:30:00",4089,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 03:30:00",0,"NAN","NAN","2023-04-08 03:30:00","NAN","2023-04-08 03:30:00","NAN","NAN","NAN","2023-04-08 03:30:00","NAN","2023-04-08 03:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 03:30:00",0,0,"NAN"
"2023-04-08 03:45:00",4090,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 03:45:00",0,"NAN","NAN","2023-04-08 03:45:00","NAN","2023-04-08 03:45:00","NAN","NAN","NAN","2023-04-08 03:45:00","NAN","2023-04-08 03:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 03:45:00",0,0,"NAN"
"2023-04-08 04:00:00",4091,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 04:00:00",0,"NAN","NAN","2023-04-08 04:00:00","NAN","2023-04-08 04:00:00","NAN","NAN","NAN","2023-04-08 04:00:00","NAN","2023-04-08 04:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 04:00:00",0,0,"NAN"
"2023-04-08 04:15:00",4092,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 04:15:00",0,"NAN","NAN","2023-04-08 04:15:00","NAN","2023-04-08 04:15:00","NAN","NAN","NAN","2023-04-08 04:15:00","NAN","2023-04-08 04:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 04:15:00",0,0,"NAN"
"2023-04-08 04:30:00",4093,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 04:30:00",0,"NAN","NAN","2023-04-08 04:30:00","NAN","2023-04-08 04:30:00","NAN","NAN","NAN","2023-04-08 04:30:00","NAN","2023-04-08 04:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 04:30:00",0,0,"NAN"
"2023-04-08 04:45:00",4094,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 04:45:00",0,"NAN","NAN","2023-04-08 04:45:00","NAN","2023-04-08 04:45:00","NAN","NAN","NAN","2023-04-08 04:45:00","NAN","2023-04-08 04:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 04:45:00",0,0,"NAN"
"2023-04-08 05:00:00",4095,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 05:00:00",0,"NAN","NAN","2023-04-08 05:00:00","NAN","2023-04-08 05:00:00","NAN","NAN","NAN","2023-04-08 05:00:00","NAN","2023-04-08 05:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 05:00:00",0,0,"NAN"
"2023-04-08 05:15:00",4096,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 05:15:00",0,"NAN","NAN","2023-04-08 05:15:00","NAN","2023-04-08 05:15:00","NAN","NAN","NAN","2023-04-08 05:15:00","NAN","2023-04-08 05:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 05:15:00",0,0,"NAN"
"2023-04-08 05:30:00",4097,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 05:30:00",0,"NAN","NAN","2023-04-08 05:30:00","NAN","2023-04-08 05:30:00","NAN","NAN","NAN","2023-04-08 05:30:00","NAN","2023-04-08 05:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 05:30:00",0.092,0.083,"NAN"
"2023-04-08 05:45:00",4098,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 05:45:00",0,"NAN","NAN","2023-04-08 05:45:00","NAN","2023-04-08 05:45:00","NAN","NAN","NAN","2023-04-08 05:45:00","NAN","2023-04-08 05:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 05:45:00",2.141,1.926,"NAN"
"2023-04-08 06:00:00",4099,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 06:00:00",0,"NAN","NAN","2023-04-08 06:00:00","NAN","2023-04-08 06:00:00","NAN","NAN","NAN","2023-04-08 06:00:00","NAN","2023-04-08 06:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 06:00:00",11.74,10.57,"NAN"
"2023-04-08 06:15:00",4100,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 06:15:00",0,"NAN","NAN","2023-04-08 06:15:00","NAN","2023-04-08 06:15:00","NAN","NAN","NAN","2023-04-08 06:15:00","NAN","2023-04-08 06:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 06:15:00",25.61,23.05,"NAN"
"2023-04-08 06:30:00",4101,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 06:30:00",0,"NAN","NAN","2023-04-08 06:30:00","NAN","2023-04-08 06:30:00","NAN","NAN","NAN","2023-04-08 06:30:00","NAN","2023-04-08 06:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 06:30:00",56.04,50.44,"NAN"
"2023-04-08 06:45:00",4102,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 06:45:00",0,"NAN","NAN","2023-04-08 06:45:00","NAN","2023-04-08 06:45:00","NAN","NAN","NAN","2023-04-08 06:45:00","NAN","2023-04-08 06:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 06:45:00",91.8,82.6,"NAN"
