"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","17583","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"TS","RN","","","Volts","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-04-08 00:00:00",24244,322,"COMPASS_OWC_TR",11.98,3088.63,7.2,301,2967.3,7.1,336,2976.66,7.2,299,3016.24,7.4,211,2828.76,7.6,242,2779.53,7.4,388
"2023-04-08 00:15:00",24245,322,"COMPASS_OWC_TR",11.98,3088.67,7.2,300,2967.44,7.1,347,2976.43,7.2,315,3015.51,7.4,235,2828.9,7.6,240,2779.27,7.4,374
"2023-04-08 00:30:00",24246,322,"COMPASS_OWC_TR",11.98,3085.93,7.2,316,2965.41,7.1,348,2976.7,7.1,317,3016.68,7.3,244,2829.06,7.6,234,2780.6,7.4,370
"2023-04-08 00:45:00",24247,322,"COMPASS_OWC_TR",11.98,3085.79,7.1,312,2965.83,7,312,2978.92,7.1,320,3014.72,7.3,245,2828.66,7.6,228,2779.47,7.4,379
"2023-04-08 01:00:00",24248,322,"COMPASS_OWC_TR",11.98,3089.09,7.1,335,2967.6,7,310,2978.72,7.1,303,3015.91,7.2,248,2829.34,7.6,235,2781.07,7.4,339
"2023-04-08 01:15:00",24249,322,"COMPASS_OWC_TR",11.98,3088.9,7.1,324,2968.51,7,338,2978.48,7,302,3017.32,7.2,240,2826.44,7.6,239,2779.59,7.4,368
"2023-04-08 01:30:00",24250,322,"COMPASS_OWC_TR",11.98,3086.09,7.1,316,2964.14,6.9,317,2977.44,7,320,3016.53,7.1,257,2828.57,7.6,237,2781.18,7.4,339
"2023-04-08 01:45:00",24251,322,"COMPASS_OWC_TR",11.98,3089.84,7,304,2964.63,6.9,320,2977.45,6.9,320,3015.63,7.1,219,2826.34,7.6,239,2779.36,7.4,366
"2023-04-08 02:00:00",24252,322,"COMPASS_OWC_TR",11.98,3089.78,7,301,2963.84,6.9,312,2977.23,6.9,295,3016.5,7,226,2830.97,7.6,233,2781.59,7.4,342
"2023-04-08 02:15:00",24253,322,"COMPASS_OWC_TR",11.98,3089.22,7,295,2964.78,6.8,309,2979.85,6.8,300,3017.58,7,254,2826.41,7.6,233,2780.93,7.4,343
"2023-04-08 02:30:00",24254,322,"COMPASS_OWC_TR",11.98,3089.64,7,325,2966.1,6.8,308,2977.16,6.8,293,3017.38,6.9,245,2827.21,7.6,227,2781.28,7.4,370
"2023-04-08 02:45:00",24255,322,"COMPASS_OWC_TR",11.98,3086.83,6.9,312,2966.3,6.8,338,2979.38,6.8,317,3015.87,6.9,236,2826.46,7.6,234,2779.4,7.4,388
"2023-04-08 03:00:00",24256,322,"COMPASS_OWC_TR",11.98,3089.23,6.9,304,2966.37,6.8,350,2977.62,6.7,312,3017.49,6.9,237,2829.09,7.6,247,2779.34,7.4,378
"2023-04-08 03:15:00",24257,322,"COMPASS_OWC_TR",11.98,3090.22,6.9,307,2965.47,6.7,326,2979.7,6.7,302,3015.15,6.8,228,2826.35,7.6,233,2779.39,7.4,339
