"TOA5","Compass_SWH_UP_423","CR1000X","39601","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","29937","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"TS","RN","","","","mmHg","C","uS/cm","uS/cm","PSU","ppt","g/cm3","ohm-cm","pH","mV","ORP- mV","mg/L","%Sat","Torr","PSI","cm","V","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-04-08 00:15:00",4164,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",773.31,11.94,441.48,588.19,0.29,0.38,1,2265.1,6.31,54.3,54.6,0,0,-0.52,1.131,98.5,11.371,81
"2023-04-08 00:30:00",4165,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",773.32,11.94,441.23,587.85,0.29,0.38,1,2266.4,6.3,55,54.3,0,0,-0.52,1.131,98.54,11.371,81
"2023-04-08 00:45:00",4166,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",773.16,11.95,441.19,587.72,0.29,0.38,1,2266.6,6.32,53.7,53.9,0,0,-0.5,1.131,98.51,11.371,81
"2023-04-08 01:00:00",4167,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",773.23,11.94,440.89,587.35,0.29,0.38,1,2268.2,6.32,53.8,53.8,0,0,-0.52,1.129,98.22,11.371,81
"2023-04-08 01:15:00",4168,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",773.08,11.95,440.61,586.96,0.29,0.38,1,2269.6,6.32,54.1,53.6,0,0,-0.52,1.126,98.16,11.362,81
"2023-04-08 01:30:00",4169,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",773,11.95,440.53,586.86,0.29,0.38,1,2270,6.31,54.7,53.3,0,0,-0.52,1.125,98.1,11.371,81
"2023-04-08 01:45:00",4170,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.98,11.95,442.62,589.54,0.29,0.38,1,2259.3,6.32,53.7,52.2,0,0,-0.47,1.127,98.12,11.38,81
"2023-04-08 02:00:00",4171,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.59,11.95,441.76,588.44,0.29,0.38,1,2263.7,6.32,54.1,52.4,0,0,-0.52,1.129,98.4,11.389,81
"2023-04-08 02:15:00",4172,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.65,11.95,441.29,587.82,0.29,0.38,1,2266.1,6.31,54.7,52,0,0,-0.52,1.127,98.21,11.362,81
"2023-04-08 02:30:00",4173,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.56,11.95,441.06,587.5,0.29,0.38,1,2267.3,6.3,55.3,51.6,0,0,-0.52,1.128,98.3,11.353,81
"2023-04-08 02:45:00",4174,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.63,11.95,441.93,588.59,0.29,0.38,1,2262.8,6.32,53.8,50.9,0,0,-0.49,1.124,98.04,11.362,81
"2023-04-08 03:00:00",4175,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.64,11.95,441.06,587.46,0.29,0.38,1,2267.3,6.32,54,50.9,0,0,-0.51,1.123,97.95,11.371,81
"2023-04-08 03:15:00",4176,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.86,11.95,440.67,586.93,0.29,0.38,1,2269.3,6.32,54.1,50.9,0,0,-0.52,1.126,98.19,11.38,81
"2023-04-08 03:30:00",4177,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.73,11.95,440.55,586.76,0.29,0.38,1,2269.9,6.31,54.7,50.7,0,0,-0.52,1.127,98.21,11.371,81
