"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","34398","ClimaVue50_24hr"
"TIMESTAMP","RECORD","BattV_Min","Rain_mm_Tot","SlrFD_W_Avg","SlrTF_MJ_Tot","WS_ms_WVc(1)","WS_ms_WVc(2)","WS_ms_S_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH_Max","RH_Min","RHT_C_Max","RHT_C_Min","TiltNS_deg_Max","TiltNS_deg_TMx","TiltNS_deg_Min","TiltNS_deg_TMn","TiltWE_deg_Max","TiltWE_deg_TMx","TiltWE_deg_Min","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"TS","RN","Volts","mm","W/m^2","MJ/m^2","meters/second","meters/second","","meters/second","meters/second","Deg C","Deg C","Deg C","Deg C","Deg C","mbar","mbar","mbar","mbar","mbar","%","%","Deg C","Deg C","degrees","degrees","degrees","degrees","degrees","degrees","degrees","micromols/s/m^2","mmol/m^2second",""
"","","Min","Tot","Avg","Tot","WVc","WVc","Tot","Max","TMx","Avg","Max","TMx","Min","TMn","Avg","Max","TMx","Min","TMn","Max","Min","Max","Min","Max","TMx","Min","TMn","Max","TMx","Min","Avg","Tot","Smp"
"2023-04-08 00:00:00",268,12.67,0,234.3,1.68681,1.601,77.77,0,6.12,"2023-04-07 06:13:00",4.904,8.7,"2023-04-07 16:01:00",1.1,"2023-04-07 04:37:00",5.869791,1014.7,"2023-04-07 11:17:00",1009.3,"2023-04-07 00:01:00",86.3,54.6,11.2,0.1,-0.5,"2023-04-07 06:22:00",-2.4,"2023-04-07 07:56:00",1.1,"2023-04-07 06:22:00",-1.4,299.4,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-04-09 00:00:00",269,12.66,0,237.5,1.70967,1.52,104.4,0,5.46,"2023-04-08 09:21:00",5.332,10.1,"2023-04-08 14:04:00",1.4,"2023-04-08 06:24:00",6.195347,1013.1,"2023-04-08 07:37:00",1009.3,"2023-04-08 19:54:00",86.9,54.3,13.1,1.1,-0.6,"2023-04-08 10:22:00",-2.3,"2023-04-08 14:18:00",0.7,"2023-04-08 08:24:00",-0.8,303.4,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-04-10 00:00:00",270,12.66,0,246.3,1.773395,1.045,95.4,0,3.9,"2023-04-09 22:10:00",7.116,14,"2023-04-09 15:37:00",-0.6,"2023-04-09 05:33:00",7.481667,1013.2,"2023-04-09 10:45:00",1009.4,"2023-04-09 00:01:00",100,53.3,16.3,-1.4,-0.9,"2023-04-09 01:02:00",-2.2,"2023-04-09 15:27:00",0.4,"2023-04-09 08:22:00",-0.5,315.5,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-04-11 00:00:00",271,12.67,0,237.4,1.70935,0.875,143,0,4.37,"2023-04-10 10:39:00",9.62,17.2,"2023-04-10 17:43:00",0.3,"2023-04-10 06:09:00",8.62236,1009.9,"2023-04-10 08:47:00",1004.6,"2023-04-10 23:56:00",99.2,44.1,20.5,0.2,-0.9,"2023-04-10 11:03:00",-2.2,"2023-04-10 16:14:00",0.5,"2023-04-10 10:29:00",-0.5,299.9,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-04-12 00:00:00",272,12.68,0,231.1,1.66359,2.62,240.3,0,10.91,"2023-04-11 12:53:00",15.77,24.3,"2023-04-11 14:44:00",6.7,"2023-04-11 05:43:00",8.868264,1004.6,"2023-04-11 00:01:00",998.2,"2023-04-11 23:40:00",81.9,33,25.8,5.8,1.4,"2023-04-11 10:49:00",-5.1,"2023-04-11 12:32:00",2.7,"2023-04-11 12:20:00",-2.3,295.6,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-04-13 00:00:00",273,12.67,0,248,1.78552,3.59,245.2,0,11.85,"2023-04-12 12:14:00",19.62,27.1,"2023-04-12 14:53:00",12,"2023-04-12 06:16:00",11.5834,998.3,"2023-04-12 00:01:00",992,"2023-04-12 17:10:00",71,35.8,28.4,11.7,3.7,"2023-04-12 13:09:00",-6.2,"2023-04-12 15:08:00",4.3,"2023-04-12 13:33:00",-4.7,323.5,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-04-14 00:00:00",274,12.71,0,251.6,1.811175,2.315,226.6,0,8.45,"2023-04-13 12:25:00",20.04,28.3,"2023-04-13 15:37:00",12.3,"2023-04-13 05:57:00",10.98535,994.8,"2023-04-13 07:08:00",990.7,"2023-04-13 16:25:00",72,27.7,30,11.9,0.6,"2023-04-13 16:22:00",-3.8,"2023-04-13 13:58:00",2.1,"2023-04-13 13:38:00",-1.5,318.4,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-04-15 00:00:00",275,12.7,0,231.6,1.667725,0.893,108.6,0,3.73,"2023-04-14 14:08:00",17.54,23.9,"2023-04-14 15:38:00",8.5,"2023-04-14 05:55:00",11.80403,992.2,"2023-04-14 07:02:00",988.3,"2023-04-14 17:28:00",88.4,40.2,27.6,7.8,-0.7,"2023-04-14 09:35:00",-2.3,"2023-04-14 10:35:00",0.7,"2023-04-14 19:44:00",-2.4,295.8,7999,"013CAMPBELLCLIM50529VUE-500002164"
