"TOA5","Compass_GWI_UP_413","CR1000X","28732","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"TS","RN","","","","mmHg","C","uS/cm","uS/cm","PSU","ppt","g/cm3","ohm-cm","pH","mV","ORP- mV","mg/L","%Sat","Torr","PSI","cm","V","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-01-08 00:00:00",26525,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.36,14.32,12396,15574,9.12,10.12,1.006,80.67,4,149.9,525.5,0.22,2.28,3.42,0.758,72.48,11.533,78
"2023-01-08 00:15:00",26526,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.29,14.32,12398,15576,9.12,10.12,1.006,80.66,4,149.8,525.7,0.22,2.23,3.34,0.761,72.71,11.524,78
"2023-01-08 00:30:00",26527,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.33,14.32,12396,15574,9.12,10.12,1.006,80.67,4,149.8,525.7,0.22,2.28,3.41,0.757,72.41,11.524,78
"2023-01-08 00:45:00",26528,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.38,14.32,12397,15574,9.12,10.12,1.006,80.66,4,149.8,525.7,0.22,2.27,3.41,0.758,72.48,11.524,78
"2023-01-08 01:00:00",26529,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.41,14.31,12394,15573,9.12,10.12,1.006,80.68,4,149.9,525.7,0.23,2.32,3.47,0.761,72.7,11.515,78
"2023-01-08 01:15:00",26530,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.45,14.32,12397,15574,9.12,10.12,1.006,80.66,4,149.8,525.6,0.23,2.31,3.46,0.758,72.5,11.515,78
"2023-01-08 01:30:00",26531,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.61,14.32,12397,15574,9.12,10.12,1.006,80.66,4,149.8,525.6,0.22,2.27,3.4,0.758,72.5,11.524,78
"2023-01-08 01:45:00",26532,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.63,14.32,12398,15575,9.12,10.12,1.006,80.66,4,149.8,525.6,0.22,2.26,3.38,0.76,72.64,11.533,78
"2023-01-08 02:00:00",26533,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.69,14.32,12398,15575,9.12,10.12,1.006,80.66,4,149.8,526,0.23,2.35,3.52,0.756,72.35,11.515,78
"2023-01-08 02:15:00",26534,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.7,14.32,12395,15571,9.12,10.12,1.006,80.68,4,149.7,525.8,0.22,2.27,3.41,0.755,72.27,11.515,78
"2023-01-08 02:30:00",26535,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.72,14.32,12397,15573,9.12,10.12,1.006,80.67,4,149.7,525.9,0.22,2.25,3.37,0.758,72.49,11.506,78
"2023-01-08 02:45:00",26536,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.69,14.32,12396,15572,9.12,10.12,1.006,80.67,4,149.7,526,0.22,2.24,3.35,0.756,72.34,11.542,78
"2023-01-08 03:00:00",26537,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.68,14.32,12394,15572,9.12,10.12,1.006,80.68,4,149.7,525.9,0.23,2.3,3.45,0.756,72.37,11.524,78
"2023-01-08 03:15:00",26538,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.72,14.32,12396,15572,9.12,10.12,1.006,80.67,4,149.7,525.6,0.23,2.31,3.46,0.757,72.42,11.497,78
