"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"TS","RN","","","mmddyy","hhmmss","uS/cm","QSU","RFU","uS/cm","%Sat","%SatLocal","mg/L","psia","ppt","uS/cm","mv","pH","mv","Celsius","meters","volts","volts","ma","","","mg/L","mv","mg/L","m","FNU","na"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-04-21 08:30:00",0,301,"COMPASS_CRC_W",42123,93000,0.465,15.58,5.47,0.61,5.24,5.24,0.55,0,0.29,0.597,0,7.43,-34.06,13.484,0.251,6.4,13.63,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,239.28,387.94,0.251,80.49,1.84
"2023-04-21 08:45:00",1,301,"COMPASS_CRC_W",42123,94500,0.469,16.67,5.85,0.61,4.88,4.88,0.51,0,0.29,0.6,0,7.43,-34.06,13.6,0.249,6.41,13.67,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,224.18,390.14,0.249,81.62,1.86
"2023-04-21 09:00:00",2,301,"COMPASS_CRC_W",42123,100000,0.474,16.63,5.84,0.61,7.06,7.06,0.73,0,0.29,0.603,0,7.44,-34.15,13.832,0.247,6.4,13.67,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,228.16,391.77,0.247,83.8,1.91
"2023-04-21 09:15:00",3,301,"COMPASS_CRC_W",42123,101500,0.476,16.68,5.85,0.61,5.56,5.56,0.57,0,0.29,0.603,0,7.43,-33.95,14.023,0.249,6.4,13.74,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,209.02,391.9,0.249,84.01,1.91
"2023-04-21 09:30:00",4,301,"COMPASS_CRC_W",42123,103000,0.478,15.78,5.54,0.61,8.27,8.27,0.85,0,0.29,0.603,0,7.45,-35.08,14.209,0.256,6.4,13.52,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,198.92,391.81,0.256,85.74,1.95
"2023-04-21 09:45:00",5,301,"COMPASS_CRC_W",42123,104500,0.481,15.73,5.52,0.61,16.5,16.5,1.68,0,0.29,0.603,0,7.46,-35.71,14.473,0.265,6.4,13.2,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,210.05,391.86,0.265,84.92,1.93
"2023-04-21 10:00:00",6,301,"COMPASS_CRC_W",42123,110000,0.483,15.17,5.33,0.61,21.37,21.37,2.16,0,0.29,0.6,0,7.48,-36.89,14.759,0.268,6.4,13.2,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,238.55,390.15,0.268,82.66,1.89
"2023-04-21 10:15:00",7,301,"COMPASS_CRC_W",42123,111500,0.485,15.15,5.32,0.61,15.67,15.67,1.58,0,0.29,0.6,0,7.47,-36.15,14.936,0.274,6.4,13.27,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,260.56,390,0.274,81.53,1.86
