"TOA5","Compass_MSM_UP_403","CR1000X","28728","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","CheckTable"
"TIMESTAMP","RECORD","BattV","SolarV","Batt_CHECK","Solar_CHECK","Flag(1)","Flag(2)","Flag(3)","Flag(4)","Flag(5)","Flag(6)","Flag(7)","Flag(8)","Flag(9)","Flag(10)","Flag(11)","Flag(12)","Flag(13)","Flag(14)","Statname","PB"
"TS","RN","Volts","Volts","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-09-04 23:45:00",22666,11.94,24.09,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 00:00:00",22667,11.94,24.08,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 00:15:00",22668,11.94,24.07,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 00:30:00",22669,11.94,24.06,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 00:45:00",22670,11.94,24.05,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 01:00:00",22671,11.93,24.02,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 01:15:00",22672,11.94,24.03,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 01:30:00",22673,11.94,24.02,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 01:45:00",22674,11.93,23.99,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 02:00:00",22675,11.94,24,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 02:15:00",22676,11.94,23.99,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 02:30:00",22677,11.94,23.98,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 02:45:00",22678,11.94,23.97,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 03:00:00",22679,11.94,23.96,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 03:15:00",22680,11.94,23.95,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 03:30:00",22681,11.94,23.94,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 03:45:00",22682,11.94,23.93,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 04:00:00",22683,11.94,23.93,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 04:15:00",22684,11.94,23.92,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 04:30:00",22685,11.94,23.91,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 04:45:00",22686,11.94,23.9,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 05:00:00",22687,11.94,23.89,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 05:15:00",22688,11.94,23.89,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 05:30:00",22689,11.94,23.88,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 05:45:00",22690,11.94,23.88,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 06:00:00",22691,11.94,23.9,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 06:15:00",22692,11.94,23.93,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 06:30:00",22693,11.94,23.96,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 06:45:00",22694,11.94,23.99,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 07:00:00",22695,11.94,24.05,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 07:15:00",22696,11.94,24.27,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 07:30:00",22697,11.94,24.47,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 07:45:00",22698,11.94,25.1,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 08:00:00",22699,11.94,25.15,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 08:15:00",22700,11.94,25.18,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 08:30:00",22701,11.94,25.33,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 08:45:00",22702,11.94,25.41,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 09:00:00",22703,11.94,25.91,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 09:15:00",22704,11.94,27.14,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 09:30:00",22705,11.94,27.34,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 09:45:00",22706,11.94,26.93,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 10:00:00",22707,11.94,26.95,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 10:15:00",22708,11.94,27.28,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 10:30:00",22709,11.93,27.18,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 10:45:00",22710,11.94,27.2,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 11:00:00",22711,11.94,27.25,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 11:15:00",22712,11.94,26.4,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 11:30:00",22713,11.94,26.4,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 11:45:00",22714,11.94,26.07,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 12:00:00",22715,11.94,26.29,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 12:15:00",22716,11.94,26.45,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 12:30:00",22717,11.94,26.38,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 12:45:00",22718,11.94,26.06,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 13:00:00",22719,11.94,26.29,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 13:15:00",22720,11.94,26.21,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 13:30:00",22721,11.94,26.03,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 13:45:00",22722,11.94,26.17,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 14:00:00",22723,11.94,26.17,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 14:15:00",22724,11.94,26.31,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 14:30:00",22725,11.94,26.39,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 14:45:00",22726,11.94,26.28,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 15:00:00",22727,11.94,26.3,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 15:15:00",22728,11.94,26.03,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 15:30:00",22729,11.94,26.42,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 15:45:00",22730,11.94,26.03,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 16:00:00",22731,11.94,26.07,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 16:15:00",22732,11.94,26.5,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 16:30:00",22733,11.94,26.06,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 16:45:00",22734,11.94,26.11,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 17:00:00",22735,11.94,26.2,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 17:15:00",22736,11.94,25.43,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 17:30:00",22737,11.94,25.03,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 17:45:00",22738,11.94,24.81,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 18:00:00",22739,11.94,24.58,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 18:15:00",22740,11.94,24.4,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 18:30:00",22741,11.94,24.31,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 18:45:00",22742,11.94,24.29,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
