"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"TS","RN","","","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-05-08 00:00:00",1598,301,"COMPASS_CRC_W",3167.23,14.6,564,3156.21,14.4,628,0,0,0,0,0,0,2965.42,11.5,978,2951.96,12,871
"2023-05-08 00:15:00",1599,301,"COMPASS_CRC_W",3168.04,14.6,552,3156.13,14.4,615,0,0,0,0,0,0,2959.91,11.6,968,2948.16,12.1,883
"2023-05-08 00:30:00",1600,301,"COMPASS_CRC_W",3167.99,14.6,551,3156.45,14.4,623,0,0,0,0,0,0,2967.46,11.6,975,2950.25,12.1,889
"2023-05-08 00:45:00",1601,301,"COMPASS_CRC_W",3167.75,14.6,563,3155.19,14.4,616,0,0,0,0,0,0,2967.02,11.6,988,2951.54,12.1,881
"2023-05-08 01:00:00",1602,301,"COMPASS_CRC_W",3165.53,14.6,560,3155.98,14.4,625,0,0,0,0,0,0,2959.09,11.6,971,2950.28,12.1,895
"2023-05-08 01:15:00",1603,301,"COMPASS_CRC_W",3167.83,14.6,560,3155.44,14.4,614,0,0,0,0,0,0,2956.79,11.6,991,2950.56,12.1,879
"2023-05-08 01:30:00",1604,301,"COMPASS_CRC_W",3167.79,14.6,560,3155.28,14.4,620,0,0,0,0,0,0,2965.44,11.6,976,2948.24,12.1,883
"2023-05-08 01:45:00",1605,301,"COMPASS_CRC_W",3167.69,14.6,562,3156.29,14.4,618,0,0,0,0,0,0,2958.22,11.7,978,2950.18,12.2,888
"2023-05-08 02:00:00",1606,301,"COMPASS_CRC_W",3165.86,14.6,565,3155.56,14.4,620,0,0,0,0,0,0,2967.34,11.7,981,2951.48,12.2,894
