"TOA5","Compass_MSM_W_401","CR1000X","28727","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"TS","RN","W/m^2","MJ/m^2","mm","meters/second","Deg","Deg","meters/second","meters/second","","Deg C","Deg C","Deg C","Deg C","Deg C","mbar","mbar","mbar","mbar","mbar","mbar","%","Deg C","degrees","degrees","count","kilometers","kilometers","micromols/s/m^2","mmol/m^2second",""
"","","Avg","Tot","Tot","WVc","WVc","WVc","Max","TMx","Tot","Avg","Max","TMx","Min","TMn","Avg","Smp","Max","TMx","Min","TMn","Smp","Avg","Avg","Avg","Tot","Min","TMn","Avg","Tot","Smp"
"2023-10-05 00:00:00",15940,0,0,0,0.519,50.17,45.94,0.79,"2023-10-04 23:56:00",0,16.47,16.7,"2023-10-04 23:46:00",16.2,"2023-10-05 00:00:00",18.35333,1023.9,1024,"2023-10-04 23:47:00",1023.9,"2023-10-04 23:46:00",98.2,16.01,-0.66,1.46,0,0,"2023-10-04 23:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 00:15:00",15941,0,0,0,0.552,81.4,9.6,0.87,"2023-10-05 00:03:00",0,16.17,16.3,"2023-10-05 00:03:00",16.1,"2023-10-05 00:01:00",18.08,1024,1024,"2023-10-05 00:11:00",1023.9,"2023-10-05 00:01:00",97.6,15.8,-0.587,1.44,0,0,"2023-10-05 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 00:30:00",15942,0,0,0,0.61,77.54,8.45,0.87,"2023-10-05 00:23:00",0,16.19,16.3,"2023-10-05 00:18:00",16.1,"2023-10-05 00:16:00",17.98667,1024.1,1024.1,"2023-10-05 00:17:00",1024,"2023-10-05 00:16:00",98.5,15.71,-0.607,1.507,0,0,"2023-10-05 00:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 00:45:00",15943,0,0,0,0.347,64.31,41.94,0.8,"2023-10-05 00:44:00",0,15.93,16.2,"2023-10-05 00:31:00",15.8,"2023-10-05 00:37:00",17.78,1024,1024.1,"2023-10-05 00:31:00",1024,"2023-10-05 00:36:00",96.9,15.52,-0.62,1.433,0,0,"2023-10-05 00:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 01:00:00",15944,0,0,0,0.497,124.5,15.9,0.74,"2023-10-05 00:50:00",0,15.91,16,"2023-10-05 00:46:00",15.6,"2023-10-05 01:00:00",17.62667,1023.8,1024,"2023-10-05 00:46:00",1023.8,"2023-10-05 00:55:00",100,15.41,-0.62,1.447,0,0,"2023-10-05 00:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 01:15:00",15945,0,0,0,0.203,185.2,26.98,0.44,"2023-10-05 01:02:00",0,15.57,15.8,"2023-10-05 01:04:00",15.4,"2023-10-05 01:11:00",17.46,1024,1024,"2023-10-05 01:10:00",1023.9,"2023-10-05 01:01:00",98,15.23,-0.6,1.433,0,0,"2023-10-05 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 01:30:00",15946,0,0,0.017,0.423,131.7,23.07,0.86,"2023-10-05 01:25:00",0,15.58,15.9,"2023-10-05 01:27:00",15.4,"2023-10-05 01:16:00",17.22,1023.9,1024,"2023-10-05 01:16:00",1023.9,"2023-10-05 01:22:00",95.9,15.02,-0.627,1.473,0,0,"2023-10-05 01:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 01:45:00",15947,0,0,0,0.21,15.56,62.68,0.35,"2023-10-05 01:44:00",0,15.59,15.8,"2023-10-05 01:40:00",15.3,"2023-10-05 01:36:00",17.20667,1023.8,1023.9,"2023-10-05 01:31:00",1023.8,"2023-10-05 01:32:00",96.9,15.01,-0.633,1.447,0,0,"2023-10-05 01:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 02:00:00",15948,0,0,0,0.647,107.6,7.553,0.95,"2023-10-05 01:58:00",0,15.56,15.7,"2023-10-05 01:55:00",15.4,"2023-10-05 01:59:00",17.17333,1023.6,1023.8,"2023-10-05 01:46:00",1023.6,"2023-10-05 01:58:00",96.5,15.02,-0.613,1.447,0,0,"2023-10-05 01:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 02:15:00",15949,0,0,0.017,0.602,115.3,15.21,1.21,"2023-10-05 02:04:00",0,15.41,15.7,"2023-10-05 02:01:00",15.1,"2023-10-05 02:05:00",17.14,1023.6,1023.6,"2023-10-05 02:01:00",1023.6,"2023-10-05 02:01:00",96.6,14.97,-0.66,1.48,0,0,"2023-10-05 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 02:30:00",15950,0,0,0,0.323,143,41.14,0.64,"2023-10-05 02:27:00",0,15.15,15.6,"2023-10-05 02:30:00",14.9,"2023-10-05 02:22:00",17.02667,1023.6,1023.7,"2023-10-05 02:21:00",1023.6,"2023-10-05 02:16:00",96.5,14.84,-0.593,1.387,0,0,"2023-10-05 02:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 02:45:00",15951,0,0,0.017,0.645,112.9,11.81,1.25,"2023-10-05 02:43:00",0,15.47,15.9,"2023-10-05 02:36:00",15,"2023-10-05 02:31:00",16.98667,1023.6,1023.6,"2023-10-05 02:31:00",1023.6,"2023-10-05 02:31:00",94.2,14.8,-0.6,1.447,0,0,"2023-10-05 02:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 03:00:00",15952,0,0,0.017,0.818,123,11.83,1.45,"2023-10-05 02:56:00",0,15.65,15.9,"2023-10-05 02:52:00",15.3,"2023-10-05 02:54:00",17.23333,1023.5,1023.6,"2023-10-05 02:46:00",1023.5,"2023-10-05 02:56:00",97.6,15.04,-0.587,1.433,0,0,"2023-10-05 02:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 03:15:00",15953,0,0,0,0.885,115.2,6.237,2.01,"2023-10-05 03:08:00",0,15.61,15.8,"2023-10-05 03:01:00",15.3,"2023-10-05 03:07:00",17.38,1023.7,1023.7,"2023-10-05 03:12:00",1023.5,"2023-10-05 03:01:00",96.6,15.19,-0.667,1.48,0,0,"2023-10-05 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 03:30:00",15954,0,0,0.017,0.539,90.9,34.06,1.18,"2023-10-05 03:23:00",0,15.56,15.8,"2023-10-05 03:22:00",15.3,"2023-10-05 03:17:00",17.32,1023.9,1023.9,"2023-10-05 03:26:00",1023.7,"2023-10-05 03:16:00",98.1,15.13,-0.627,1.433,0,0,"2023-10-05 03:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 03:45:00",15955,0,0,0,0.295,51.3,80.9,0.75,"2023-10-05 03:35:00",0,15.33,15.6,"2023-10-05 03:31:00",15.2,"2023-10-05 03:38:00",17.16,1024,1024,"2023-10-05 03:39:00",1023.9,"2023-10-05 03:31:00",99.6,14.97,-0.607,1.427,0,0,"2023-10-05 03:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 04:00:00",15956,0,0,0.017,0.587,95.6,39.69,2.27,"2023-10-05 03:52:00",0,15.28,15.6,"2023-10-05 03:52:00",14.9,"2023-10-05 04:00:00",16.96,1024.2,1024.2,"2023-10-05 04:00:00",1024,"2023-10-05 03:46:00",100,14.81,-0.633,1.427,0,0,"2023-10-05 03:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 04:15:00",15957,0,0,0,0.342,256.5,36.14,0.92,"2023-10-05 04:04:00",0,14.93,15.2,"2023-10-05 04:04:00",14.7,"2023-10-05 04:13:00",16.78,1024.1,1024.2,"2023-10-05 04:01:00",1024,"2023-10-05 04:08:00",97.7,14.61,-0.64,1.427,0,0,"2023-10-05 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 04:30:00",15958,0,0,0,0.869,120.2,14.87,2.12,"2023-10-05 04:24:00",0,14.99,15.3,"2023-10-05 04:26:00",14.7,"2023-10-05 04:16:00",16.55333,1024,1024.1,"2023-10-05 04:16:00",1024,"2023-10-05 04:20:00",96.3,14.41,-0.607,1.433,0,0,"2023-10-05 04:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 04:45:00",15959,0,0,0.017,0.935,122.3,14.81,2.29,"2023-10-05 04:32:00",0,15.03,15.4,"2023-10-05 04:32:00",14.8,"2023-10-05 04:37:00",16.54667,1024,1024,"2023-10-05 04:31:00",1024,"2023-10-05 04:31:00",97.1,14.39,-0.593,1.447,0,0,"2023-10-05 04:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 05:00:00",15960,0,0,0,1.008,115.2,10.43,1.9,"2023-10-05 05:00:00",0,14.89,15.3,"2023-10-05 05:00:00",14.6,"2023-10-05 04:48:00",16.42667,1024,1024,"2023-10-05 04:46:00",1023.9,"2023-10-05 04:50:00",93.6,14.29,-0.6,1.44,0,0,"2023-10-05 04:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 05:15:00",15961,0,0,0.017,0.721,105.5,10.07,1.89,"2023-10-05 05:01:00",0,15.11,15.4,"2023-10-05 05:14:00",14.9,"2023-10-05 05:02:00",16.42667,1023.9,1024,"2023-10-05 05:01:00",1023.9,"2023-10-05 05:15:00",95.9,14.3,-0.653,1.44,0,0,"2023-10-05 05:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 05:30:00",15962,0,0,0,0.547,90.7,44.96,1.12,"2023-10-05 05:18:00",0,14.94,15.2,"2023-10-05 05:16:00",14.5,"2023-10-05 05:30:00",16.49333,1024,1024.1,"2023-10-05 05:23:00",1023.9,"2023-10-05 05:16:00",98,14.36,-0.593,1.473,0,0,"2023-10-05 05:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 05:45:00",15963,0,0,0,0.867,99.9,9.97,1.69,"2023-10-05 05:35:00",0,14.71,14.9,"2023-10-05 05:38:00",14.3,"2023-10-05 05:33:00",16.33333,1024,1024,"2023-10-05 05:31:00",1023.9,"2023-10-05 05:34:00",98.2,14.18,-0.62,1.433,0,0,"2023-10-05 05:31:00",0.052,0.047,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 06:00:00",15964,0.533,4E-05,0.017,0.781,94.7,15.58,2.1,"2023-10-05 05:49:00",0,14.73,14.9,"2023-10-05 05:47:00",14.6,"2023-10-05 05:51:00",16.25333,1023.9,1023.9,"2023-10-05 05:46:00",1023.8,"2023-10-05 05:50:00",97.2,14.11,-0.633,1.46,0,0,"2023-10-05 05:46:00",1.678,1.51,"013CAMPBELLCLIM50529VUE-500002168"
