"TOA5","Compass_CRC_UP_303","CR1000X","28730","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"TS","RN","","","","mmHg","C","uS/cm","uS/cm","PSU","ppt","g/cm3","ohm-cm","pH","mV","ORP- mV","mg/L","%Sat","Torr","PSI","cm","V","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-05-08 00:15:00",1599,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.91,9.69,1747.6,2469.6,1.27,1.61,1.001,572.21,7.02,-23,69.9,0,0,-0.72,5.746,423.47,11.389,41
"2023-05-08 00:30:00",1600,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.1,9.69,1747.6,2469.7,1.27,1.61,1.001,572.21,7.02,-23,70.6,0,0,-0.7,5.74,423.02,11.38,41
"2023-05-08 00:45:00",1601,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.12,9.69,1747.7,2469.8,1.27,1.61,1.001,572.19,7.02,-22.9,70.9,0,0,-0.71,5.737,422.81,11.398,41
"2023-05-08 01:00:00",1602,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.9,9.69,1747.7,2469.7,1.27,1.61,1.001,572.19,7.02,-23,70.7,0,0,-0.71,5.732,422.48,11.389,41
"2023-05-08 01:15:00",1603,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.66,9.69,1747.7,2469.8,1.27,1.61,1.001,572.18,7.02,-23,70.2,0,0,-0.71,5.732,422.44,11.407,41
"2023-05-08 01:30:00",1604,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.73,9.69,1747.6,2469.8,1.27,1.61,1.001,572.21,7.02,-23,70.5,0,0,-0.72,5.731,422.4,11.407,41
"2023-05-08 01:45:00",1605,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.49,9.69,1747.7,2469.8,1.27,1.61,1.001,572.18,7.02,-23,70.7,0,0,-0.71,5.729,422.27,11.389,41
"2023-05-08 02:00:00",1606,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.49,9.69,1748.3,2470.5,1.27,1.61,1.001,571.99,7.02,-23,69.9,0,0,-0.71,5.73,422.34,11.398,41
"2023-05-08 02:15:00",1607,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.49,9.69,1748.3,2470.6,1.27,1.61,1.001,571.97,7.02,-23,70.1,0,0,-0.72,5.731,422.33,11.398,41
"2023-05-08 02:30:00",1608,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.51,9.69,1748.3,2470.6,1.27,1.61,1.001,571.99,7.02,-23,71,0,0,-0.71,5.732,422.44,11.398,41
"2023-05-08 02:45:00",1609,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.68,9.69,1748.3,2470.8,1.27,1.61,1.001,571.97,7.02,-23,71.2,0,0,-0.72,5.731,422.35,11.38,41
"2023-05-08 03:00:00",1610,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.86,9.69,1748.2,2470.4,1.27,1.61,1.001,572.02,7.02,-23,71.1,0,0,-0.71,5.726,422.07,11.38,41
"2023-05-08 03:15:00",1611,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.95,9.69,1748.1,2470.4,1.27,1.61,1.001,572.06,7.02,-23,70.5,0,0,-0.71,5.727,422.1,11.389,41
