"TOA5","Compass_SWH_TR_422","CR1000X","39602","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","53163","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"TS","RN","","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2024-03-03 00:15:00",33073,422,"COMPASS_SWH_TR",11.97,0.425,0.39,0.455,0.366,0.421,0.426,0.461,0.404,0.571,0.398,0.412,0.335
"2024-03-03 00:30:00",33074,422,"COMPASS_SWH_TR",11.96,0.424,0.391,0.455,0.366,0.421,0.426,0.461,0.404,0.571,0.398,0.412,0.335
"2024-03-03 00:45:00",33075,422,"COMPASS_SWH_TR",11.97,0.425,0.391,0.456,0.367,0.421,0.426,0.461,0.404,0.571,0.398,0.413,0.335
"2024-03-03 01:00:00",33076,422,"COMPASS_SWH_TR",11.97,0.424,0.39,0.456,0.367,0.421,0.426,0.461,0.404,0.571,0.398,0.413,0.335
"2024-03-03 01:15:00",33077,422,"COMPASS_SWH_TR",11.97,0.424,0.391,0.456,0.367,0.421,0.426,0.462,0.405,0.571,0.398,0.413,0.335
"2024-03-03 01:30:00",33078,422,"COMPASS_SWH_TR",11.97,0.424,0.393,0.456,0.367,0.421,0.426,0.462,0.405,0.571,0.398,0.413,0.335
"2024-03-03 01:45:00",33079,422,"COMPASS_SWH_TR",11.96,0.424,0.392,0.455,0.366,0.421,0.426,0.462,0.405,0.571,0.398,0.413,0.335
"2024-03-03 02:00:00",33080,422,"COMPASS_SWH_TR",11.97,0.425,0.392,0.455,0.366,0.421,0.427,0.463,0.405,0.571,0.399,0.413,0.335
"2024-03-03 02:15:00",33081,422,"COMPASS_SWH_TR",11.97,0.425,0.391,0.455,0.366,0.421,0.426,0.463,0.405,0.571,0.398,0.413,0.335
"2024-03-03 02:30:00",33082,422,"COMPASS_SWH_TR",11.96,0.425,0.392,0.455,0.366,0.421,0.427,0.463,0.406,0.571,0.398,0.412,0.335
"2024-03-03 02:45:00",33083,422,"COMPASS_SWH_TR",11.96,0.424,0.393,0.455,0.366,0.421,0.426,0.463,0.406,0.57,0.399,0.412,0.335
"2024-03-03 03:00:00",33084,422,"COMPASS_SWH_TR",11.96,0.424,0.392,0.455,0.366,0.422,0.426,0.463,0.405,0.571,0.398,0.413,0.335
"2024-03-03 03:15:00",33085,422,"COMPASS_SWH_TR",11.97,0.424,0.392,0.456,0.366,0.421,0.426,0.463,0.405,0.571,0.398,0.413,0.335
"2024-03-03 03:30:00",33086,422,"COMPASS_SWH_TR",11.97,0.425,0.392,0.456,0.366,0.422,0.426,0.463,0.405,0.571,0.399,0.413,0.335
"2024-03-03 03:45:00",33087,422,"COMPASS_SWH_TR",11.97,0.425,0.392,0.456,0.366,0.421,0.426,0.463,0.405,0.571,0.399,0.413,0.335
"2024-03-03 04:00:00",33088,422,"COMPASS_SWH_TR",11.96,0.424,0.394,0.456,0.366,0.421,0.426,0.463,0.405,0.57,0.399,0.413,0.335
"2024-03-03 04:15:00",33089,422,"COMPASS_SWH_TR",11.97,0.424,0.394,0.456,0.366,0.421,0.426,0.463,0.406,0.57,0.399,0.413,0.335
