"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","WaterLevel600C"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDC(1)","Barometric_Pressure600C","Temperature600C","Actual_Conductivity600C","Specific_Conductivity600C","Salinity600C","TDS600C","Water_Density600C","Resistivity600C","pH600C","pH_mV600C","pH_ORP600C","RDO_concen600C","RDO_perc_sat600C","RDO_part_Pressure600C","Pressure600C","Depth600C","Voltage_Ext600C","Battery_Int600C"
"TS","RN","","","","mmHg","C","uS/cm","uS/cm","PSU","ppt","g/cm3","ohm-cm","pH","mV","ORP- mV","mg/L","%Sat","Torr","PSI","cm","V","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-05-08 00:00:00",1598,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",745.16,10.62,980.37,1351.7,0.68,0.88,1,1020,6.8,-24.9,-393,0,0,-0.75,0.605,61.67,12.2,48
"2023-05-08 00:15:00",1599,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",745.58,10.63,980.82,1351.7,0.68,0.88,1,1019.6,6.8,-24.9,-393.1,0,0,-0.75,0.604,61.57,12.191,48
"2023-05-08 00:30:00",1600,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",745.79,10.64,980.96,1351.7,0.68,0.88,1,1019.4,6.8,-24.8,-393.3,0,0,-0.77,0.602,61.44,12.191,48
"2023-05-08 00:45:00",1601,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",745.85,10.65,981.09,1351.6,0.68,0.88,1,1019.3,6.8,-24.8,-393.5,0,0,-0.75,0.6,61.31,12.236,48
"2023-05-08 01:00:00",1602,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",745.63,10.64,980.78,1351.5,0.68,0.88,1,1019.6,6.8,-24.8,-393.7,0,0,-0.75,0.602,61.45,12.173,48
"2023-05-08 01:15:00",1603,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",745.29,10.65,981,1351.4,0.68,0.88,1,1019.4,6.8,-24.8,-393.8,0,0,-0.76,0.598,61.2,12.164,48
"2023-05-08 01:30:00",1604,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",745.37,10.66,981.14,1351.3,0.68,0.88,1,1019.2,6.8,-24.8,-393.9,0,0,-0.76,0.595,60.99,12.182,48
"2023-05-08 01:45:00",1605,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",745.19,10.66,981.24,1351.3,0.68,0.88,1,1019.1,6.8,-24.8,-394.1,0,0,-0.75,0.592,60.8,12.164,48
"2023-05-08 02:00:00",1606,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",745.14,10.65,981.29,1351.7,0.68,0.88,1,1019.1,6.8,-24.9,-393.3,0,0,-0.75,0.59,60.61,12.173,48
"2023-05-08 02:15:00",1607,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",745.12,10.67,981.7,1351.7,0.68,0.88,1,1018.6,6.8,-24.9,-393.3,0,0,-0.75,0.589,60.58,12.164,48
"2023-05-08 02:30:00",1608,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",745.25,10.67,981.87,1351.7,0.68,0.88,1,1018.5,6.8,-24.9,-393.5,0,0,-0.75,0.588,60.47,12.173,48
"2023-05-08 02:45:00",1609,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",745.35,10.68,981.98,1351.7,0.68,0.88,1,1018.3,6.8,-24.9,-393.8,0,0,-0.75,0.588,60.46,12.182,48
"2023-05-08 03:00:00",1610,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",745.59,10.67,981.72,1351.5,0.68,0.88,1,1018.6,6.8,-24.8,-394.2,0,0,-0.76,0.585,60.3,12.137,48
"2023-05-08 03:15:00",1611,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",745.7,10.68,981.95,1351.5,0.68,0.88,1,1018.4,6.8,-24.8,-394.4,0,0,-0.76,0.585,60.31,12.164,48
