"TOA5","Compass_MSM_W_401","CR1000X","28727","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","ClimaVue50_24hr"
"TIMESTAMP","RECORD","BattV_Min","Rain_mm_Tot","SlrFD_W_Avg","SlrTF_MJ_Tot","WS_ms_WVc(1)","WS_ms_WVc(2)","WS_ms_S_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH_Max","RH_Min","RHT_C_Max","RHT_C_Min","TiltNS_deg_Max","TiltNS_deg_TMx","TiltNS_deg_Min","TiltNS_deg_TMn","TiltWE_deg_Max","TiltWE_deg_TMx","TiltWE_deg_Min","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"TS","RN","Volts","mm","W/m^2","MJ/m^2","meters/second","meters/second","","meters/second","meters/second","Deg C","Deg C","Deg C","Deg C","Deg C","mbar","mbar","mbar","mbar","mbar","%","%","Deg C","Deg C","degrees","degrees","degrees","degrees","degrees","degrees","degrees","micromols/s/m^2","mmol/m^2second",""
"","","Min","Tot","Avg","Tot","WVc","WVc","Tot","Max","TMx","Avg","Max","TMx","Min","TMn","Avg","Max","TMx","Min","TMn","Max","Min","Max","Min","Max","TMx","Min","TMn","Max","TMx","Min","Avg","Tot","Smp"
"2023-10-05 00:00:00",165,11.84,0.204,190.4,1.3711,1.007,145.5,0,5.06,"2023-10-04 14:00:00",20.2,26.4,"2023-10-04 14:28:00",15.2,"2023-10-04 05:30:00",20.47472,1024.3,"2023-10-04 09:27:00",1022,"2023-10-04 02:04:00",100,51.5,29.3,14.7,-0.1,"2023-10-04 11:55:00",-1.2,"2023-10-04 11:15:00",2.5,"2023-10-04 13:24:00",0.9,250.2,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-06 00:00:00",166,11.84,0.272,145.5,1.04736,1.421,128.3,0,5.99,"2023-10-05 16:31:00",20.84,27.2,"2023-10-05 14:07:00",14.3,"2023-10-05 05:33:00",22.32694,1024.4,"2023-10-05 08:17:00",1018.4,"2023-10-05 23:48:00",100,70.5,28.6,14,0.6,"2023-10-05 16:40:00",-1.2,"2023-10-05 20:53:00",2.8,"2023-10-05 16:53:00",0.6,194.8,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-07 00:00:00",167,11.83,0.085,104.5,0.75261,0.708,142.5,0,2.63,"2023-10-06 14:35:00",21.61,25.6,"2023-10-06 12:06:00",17.9,"2023-10-06 05:20:00",24.49708,1018.4,"2023-10-06 00:01:00",1011,"2023-10-06 23:57:00",100,74.1,28.1,18.1,-0.3,"2023-10-06 14:49:00",-0.9,"2023-10-06 01:51:00",1.9,"2023-10-06 06:34:00",1.2,143.7,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 00:00:00",168,11.83,0.493,95.8,0.6900949,3.805,323.9,0,14.17,"2023-10-07 11:12:00",17.18,21.1,"2023-10-07 08:19:00",12.5,"2023-10-07 23:55:00",16.45972,1011.7,"2023-10-07 21:17:00",1008.2,"2023-10-07 13:39:00",100,55.9,22.9,12.2,5.1,"2023-10-07 10:02:00",-6.2,"2023-10-07 13:47:00",6.4,"2023-10-07 08:46:00",-4.9,128.9,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-09 00:00:00",169,11.81,0,170.4,1.22681,3.53,291.9,0,9.21,"2023-10-08 17:28:00",13.86,18.2,"2023-10-08 13:19:00",11,"2023-10-08 06:19:00",10.23521,1012.3,"2023-10-08 23:02:00",1008.8,"2023-10-08 14:48:00",79.3,49.4,20,10.8,1.3,"2023-10-08 18:51:00",-4.1,"2023-10-08 15:35:00",3.3,"2023-10-08 17:38:00",-1.3,227.2,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-10 00:00:00",170,11.8,0.119,167.4,1.20556,2.584,255.4,0,7.32,"2023-10-09 14:02:00",14.3,18.7,"2023-10-09 14:45:00",10,"2023-10-09 05:52:00",11.67736,1013.2,"2023-10-09 09:07:00",1009.4,"2023-10-09 14:54:00",87.7,55.4,20.6,9.3,0.7,"2023-10-09 19:39:00",-1.9,"2023-10-09 02:43:00",2.7,"2023-10-09 19:02:00",0.2,224.4,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-11 00:00:00",171,11.81,0,175.6,1.26453,1.66,225.5,0,6.73,"2023-10-10 13:20:00",15.68,21.7,"2023-10-10 14:55:00",10.4,"2023-10-10 06:17:00",13.96465,1012.4,"2023-10-10 08:57:00",1009.8,"2023-10-10 15:19:00",100,49.6,23.7,9.9,0.4,"2023-10-10 13:19:00",-1.4,"2023-10-10 00:42:00",2.5,"2023-10-10 14:07:00",-1.2,235.9,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-12 00:00:00",172,11.82,0,160.4,1.15485,1.162,321,0,6.5,"2023-10-11 10:02:00",15.98,21.4,"2023-10-11 12:59:00",10.6,"2023-10-11 06:20:00",13.47854,1014.3,"2023-10-11 21:42:00",1011.1,"2023-10-11 00:23:00",100,40.3,24.2,10.2,1.2,"2023-10-11 09:26:00",-1.4,"2023-10-11 11:11:00",2.8,"2023-10-11 09:17:00",-0.3,215.6,7999,"013CAMPBELLCLIM50529VUE-500002168"
