"TOA5","Compass_MSM_UP_403","CR1000X","28728","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"TS","RN","","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2023-09-05 00:00:00",22667,403,"COMPASS_MSM_UP",11.94,0.71,0.585,0.573,0.637,0.559,0.575,0.678,0.576,0.6,0.627,0.503,0.6
"2023-09-05 00:15:00",22668,403,"COMPASS_MSM_UP",11.94,0.71,0.586,0.573,0.638,0.56,0.576,0.679,0.576,0.6,0.628,0.504,0.6
"2023-09-05 00:30:00",22669,403,"COMPASS_MSM_UP",11.94,0.711,0.586,0.574,0.639,0.561,0.576,0.679,0.577,0.6,0.628,0.504,0.6
"2023-09-05 00:45:00",22670,403,"COMPASS_MSM_UP",11.94,0.711,0.587,0.575,0.64,0.561,0.577,0.68,0.578,0.6,0.628,0.504,0.6
"2023-09-05 01:00:00",22671,403,"COMPASS_MSM_UP",11.94,0.711,0.588,0.576,0.64,0.561,0.577,0.68,0.578,0.6,0.628,0.505,0.6
"2023-09-05 01:15:00",22672,403,"COMPASS_MSM_UP",11.94,0.711,0.588,0.576,0.641,0.562,0.578,0.68,0.579,0.6,0.628,0.505,0.601
"2023-09-05 01:30:00",22673,403,"COMPASS_MSM_UP",11.94,0.712,0.589,0.576,0.642,0.562,0.578,0.68,0.579,0.6,0.629,0.506,0.601
"2023-09-05 01:45:00",22674,403,"COMPASS_MSM_UP",11.94,0.711,0.59,0.577,0.643,0.563,0.579,0.681,0.58,0.6,0.629,0.506,0.602
"2023-09-05 02:00:00",22675,403,"COMPASS_MSM_UP",11.94,0.711,0.589,0.576,0.643,0.563,0.579,0.681,0.58,0.6,0.629,0.506,0.603
"2023-09-05 02:15:00",22676,403,"COMPASS_MSM_UP",11.94,0.71,0.589,0.576,0.644,0.563,0.579,0.681,0.58,0.601,0.63,0.507,0.603
"2023-09-05 02:30:00",22677,403,"COMPASS_MSM_UP",11.94,0.711,0.59,0.576,0.644,0.563,0.579,0.681,0.58,0.6,0.63,0.507,0.603
"2023-09-05 02:45:00",22678,403,"COMPASS_MSM_UP",11.94,0.71,0.589,0.575,0.645,0.564,0.579,0.68,0.58,0.601,0.63,0.507,0.604
"2023-09-05 03:00:00",22679,403,"COMPASS_MSM_UP",11.94,0.71,0.59,0.575,0.645,0.564,0.58,0.68,0.58,0.601,0.63,0.507,0.605
"2023-09-05 03:15:00",22680,403,"COMPASS_MSM_UP",11.94,0.709,0.589,0.574,0.645,0.564,0.58,0.68,0.58,0.601,0.63,0.507,0.605
"2023-09-05 03:30:00",22681,403,"COMPASS_MSM_UP",11.94,0.708,0.59,0.573,0.646,0.564,0.58,0.679,0.58,0.601,0.63,0.507,0.605
"2023-09-05 03:45:00",22682,403,"COMPASS_MSM_UP",11.94,0.707,0.589,0.573,0.646,0.564,0.58,0.679,0.58,0.601,0.63,0.507,0.606
"2023-09-05 04:00:00",22683,403,"COMPASS_MSM_UP",11.94,0.709,0.589,0.573,0.646,0.565,0.58,0.679,0.58,0.601,0.629,0.507,0.606
"2023-09-05 04:15:00",22684,403,"COMPASS_MSM_UP",11.94,0.708,0.589,0.572,0.646,0.565,0.58,0.678,0.58,0.601,0.629,0.507,0.606
"2023-09-05 04:30:00",22685,403,"COMPASS_MSM_UP",11.94,0.707,0.589,0.572,0.646,0.565,0.58,0.678,0.58,0.601,0.629,0.507,0.606
"2023-09-05 04:45:00",22686,403,"COMPASS_MSM_UP",11.94,0.706,0.589,0.572,0.646,0.565,0.58,0.678,0.58,0.601,0.629,0.507,0.606
"2023-09-05 05:00:00",22687,403,"COMPASS_MSM_UP",11.94,0.706,0.589,0.572,0.646,0.565,0.58,0.678,0.58,0.6,0.629,0.507,0.606
"2023-09-05 05:15:00",22688,403,"COMPASS_MSM_UP",11.94,0.706,0.589,0.572,0.646,0.565,0.58,0.678,0.58,0.6,0.63,0.507,0.606
"2023-09-05 05:30:00",22689,403,"COMPASS_MSM_UP",11.94,0.707,0.589,0.572,0.646,0.565,0.58,0.678,0.581,0.6,0.63,0.507,0.606
"2023-09-05 05:45:00",22690,403,"COMPASS_MSM_UP",11.94,0.706,0.59,0.572,0.646,0.565,0.58,0.678,0.581,0.6,0.63,0.507,0.606
"2023-09-05 06:00:00",22691,403,"COMPASS_MSM_UP",11.94,0.708,0.591,0.573,0.645,0.565,0.579,0.678,0.579,0.6,0.63,0.507,0.606
"2023-09-05 06:15:00",22692,403,"COMPASS_MSM_UP",11.94,0.709,0.591,0.574,0.643,0.564,0.577,0.677,0.577,0.6,0.629,0.505,0.604
"2023-09-05 06:30:00",22693,403,"COMPASS_MSM_UP",11.94,0.71,0.591,0.572,0.64,0.562,0.573,0.677,0.573,0.6,0.629,0.503,0.603
"2023-09-05 06:45:00",22694,403,"COMPASS_MSM_UP",11.94,0.709,0.59,0.569,0.637,0.559,0.567,0.675,0.567,0.6,0.629,0.498,0.6
"2023-09-05 07:00:00",22695,403,"COMPASS_MSM_UP",11.94,0.707,0.588,0.564,0.634,0.556,0.56,0.672,0.56,0.6,0.628,0.493,0.598
"2023-09-05 07:15:00",22696,403,"COMPASS_MSM_UP",11.94,0.706,0.585,0.559,0.631,0.551,0.551,0.667,0.55,0.6,0.627,0.487,0.595
"2023-09-05 07:30:00",22697,403,"COMPASS_MSM_UP",11.94,0.704,0.577,0.55,0.625,0.54,0.537,0.652,0.532,0.599,0.624,0.477,0.591
"2023-09-05 07:45:00",22698,403,"COMPASS_MSM_UP",11.94,0.701,0.566,0.54,0.617,0.526,0.523,0.634,0.514,0.598,0.62,0.466,0.585
"2023-09-05 08:00:00",22699,403,"COMPASS_MSM_UP",11.94,0.697,0.553,0.529,0.609,0.511,0.512,0.617,0.5,0.597,0.614,0.456,0.58
"2023-09-05 08:15:00",22700,403,"COMPASS_MSM_UP",11.94,0.691,0.537,0.517,0.6,0.495,0.5,0.597,0.486,0.595,0.607,0.444,0.574
"2023-09-05 08:30:00",22701,403,"COMPASS_MSM_UP",11.94,0.683,0.518,0.503,0.589,0.478,0.488,0.579,0.473,0.591,0.597,0.433,0.567
"2023-09-05 08:45:00",22702,403,"COMPASS_MSM_UP",11.94,0.671,0.5,0.49,0.578,0.461,0.478,0.561,0.461,0.587,0.587,0.422,0.561
"2023-09-05 09:00:00",22703,403,"COMPASS_MSM_UP",11.94,0.658,0.484,0.477,0.568,0.446,0.469,0.547,0.451,0.582,0.577,0.411,0.555
"2023-09-05 09:15:00",22704,403,"COMPASS_MSM_UP",11.94,0.646,0.472,0.468,0.559,0.435,0.462,0.537,0.444,0.576,0.57,0.404,0.55
"2023-09-05 09:30:00",22705,403,"COMPASS_MSM_UP",11.94,0.636,0.462,0.461,0.551,0.427,0.457,0.53,0.439,0.572,0.565,0.398,0.547
"2023-09-05 09:45:00",22706,403,"COMPASS_MSM_UP",11.94,0.622,0.452,0.451,0.546,0.422,0.454,0.526,0.436,0.568,0.561,0.394,0.544
"2023-09-05 10:00:00",22707,403,"COMPASS_MSM_UP",11.94,0.598,0.435,0.436,0.544,0.423,0.456,0.528,0.437,0.566,0.56,0.393,0.543
"2023-09-05 10:15:00",22708,403,"COMPASS_MSM_UP",11.94,0.619,0.451,0.454,0.541,0.421,0.455,0.526,0.436,0.564,0.558,0.39,0.541
"2023-09-05 10:30:00",22709,403,"COMPASS_MSM_UP",11.94,0.615,0.446,0.449,0.536,0.417,0.451,0.522,0.432,0.562,0.555,0.386,0.539
