"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","35972","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"TS","RN","W/m^2","MJ/m^2","mm","meters/second","Deg","Deg","meters/second","meters/second","","Deg C","Deg C","Deg C","Deg C","Deg C","mbar","mbar","mbar","mbar","mbar","mbar","%","Deg C","degrees","degrees","count","kilometers","kilometers","micromols/s/m^2","mmol/m^2second",""
"","","Avg","Tot","Tot","WVc","WVc","WVc","Max","TMx","Tot","Avg","Max","TMx","Min","TMn","Avg","Smp","Max","TMx","Min","TMn","Smp","Avg","Avg","Avg","Tot","Min","TMn","Avg","Tot","Smp"
"2023-04-08 00:00:00",27218,0,0,0,0.545,160.2,5.556,0.71,"2023-04-08 00:00:00",0,-1.753,-1.7,"2023-04-07 23:46:00",-1.8,"2023-04-07 23:53:00",4.833333,1012.9,1012.9,"2023-04-07 23:46:00",1012.8,"2023-04-07 23:50:00",90.1,-1.933,-0.593,0.26,0,0,"2023-04-07 23:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 00:15:00",27219,0,0,0,0.532,165.2,4.806,0.76,"2023-04-08 00:01:00",0,-1.82,-1.8,"2023-04-08 00:01:00",-1.9,"2023-04-08 00:13:00",4.806666,1012.9,1013,"2023-04-08 00:10:00",1012.9,"2023-04-08 00:01:00",90.5,-2.053,-0.6,0.293,0,0,"2023-04-08 00:01:00",0.001,0.001,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 00:30:00",27220,0,0,0,0.461,165.6,7.232,0.65,"2023-04-08 00:19:00",0,-1.887,-1.8,"2023-04-08 00:16:00",-1.9,"2023-04-08 00:17:00",4.8,1013,1013,"2023-04-08 00:22:00",1012.9,"2023-04-08 00:16:00",90.9,-2.133,-0.62,0.273,0,0,"2023-04-08 00:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 00:45:00",27221,0,0,0,0.467,163.3,9.56,0.7,"2023-04-08 00:37:00",0,-1.98,-1.9,"2023-04-08 00:31:00",-2,"2023-04-08 00:34:00",4.8,1012.9,1013,"2023-04-08 00:31:00",1012.9,"2023-04-08 00:32:00",91,-2.22,-0.587,0.293,0,0,"2023-04-08 00:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 01:00:00",27222,0,0,0,0.391,167.7,7.753,0.66,"2023-04-08 00:58:00",0,-2.02,-2,"2023-04-08 00:46:00",-2.1,"2023-04-08 00:54:00",4.806666,1012.9,1013,"2023-04-08 00:52:00",1012.9,"2023-04-08 00:46:00",90.9,-2.313,-0.593,0.28,0,0,"2023-04-08 00:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 01:15:00",27223,0,0,0,0.5,162.3,6.562,0.78,"2023-04-08 01:14:00",0,-2.113,-2.1,"2023-04-08 01:01:00",-2.2,"2023-04-08 01:13:00",4.8,1013,1013.1,"2023-04-08 01:13:00",1012.9,"2023-04-08 01:01:00",92.1,-2.367,-0.587,0.3,0,0,"2023-04-08 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 01:30:00",27224,0,0,0,0.525,166.2,19.79,0.86,"2023-04-08 01:17:00",0,-2.133,-2,"2023-04-08 01:20:00",-2.3,"2023-04-08 01:28:00",4.806666,1013,1013,"2023-04-08 01:16:00",1012.9,"2023-04-08 01:24:00",91.2,-2.447,-0.607,0.3,0,0,"2023-04-08 01:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 01:45:00",27225,0,0,0,0.521,164.9,9.2,0.93,"2023-04-08 01:45:00",0,-2.187,-2.1,"2023-04-08 01:31:00",-2.2,"2023-04-08 01:33:00",4.793333,1012.9,1013,"2023-04-08 01:31:00",1012.9,"2023-04-08 01:42:00",92.1,-2.48,-0.613,0.3,0,0,"2023-04-08 01:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 02:00:00",27226,0,0,0,0.515,165.3,9.64,0.8,"2023-04-08 01:48:00",0,-2.307,-2.3,"2023-04-08 01:46:00",-2.4,"2023-04-08 01:58:00",4.773333,1012.6,1012.9,"2023-04-08 01:46:00",1012.6,"2023-04-08 01:52:00",92.8,-2.56,-0.633,0.28,0,0,"2023-04-08 01:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 02:15:00",27227,0,0,0,0.492,163.8,7.112,0.8,"2023-04-08 02:14:00",0,-2.353,-2.3,"2023-04-08 02:01:00",-2.4,"2023-04-08 02:05:00",4.753333,1012.4,1012.6,"2023-04-08 02:01:00",1012.4,"2023-04-08 02:15:00",91.7,-2.64,-0.62,0.26,0,0,"2023-04-08 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 02:30:00",27228,0,0,0,0.485,165.3,6.026,0.74,"2023-04-08 02:25:00",0,-2.447,-2.4,"2023-04-08 02:16:00",-2.5,"2023-04-08 02:23:00",4.713333,1012.4,1012.5,"2023-04-08 02:16:00",1012.4,"2023-04-08 02:27:00",92.7,-2.707,-0.627,0.273,0,0,"2023-04-08 02:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 02:45:00",27229,0,0,0,0.46,167.8,7.878,0.65,"2023-04-08 02:36:00",0,-2.5,-2.5,"2023-04-08 02:31:00",-2.5,"2023-04-08 02:31:00",4.706666,1012.3,1012.4,"2023-04-08 02:31:00",1012.3,"2023-04-08 02:33:00",92.5,-2.767,-0.593,0.273,0,0,"2023-04-08 02:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 03:00:00",27230,0,0,0,0.391,173.8,13.05,0.62,"2023-04-08 03:00:00",0,-2.56,-2.5,"2023-04-08 02:47:00",-2.6,"2023-04-08 02:46:00",4.699999,1012.3,1012.4,"2023-04-08 02:51:00",1012.3,"2023-04-08 02:46:00",92.9,-2.84,-0.627,0.28,0,0,"2023-04-08 02:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 03:15:00",27231,0,0,0,0.405,163.8,10.3,0.81,"2023-04-08 03:03:00",0,-2.613,-2.5,"2023-04-08 03:02:00",-2.7,"2023-04-08 03:12:00",4.699999,1012.3,1012.4,"2023-04-08 03:06:00",1012.3,"2023-04-08 03:01:00",93.9,-2.92,-0.64,0.28,0,0,"2023-04-08 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 03:30:00",27232,0,0,0,0.379,172.2,6.11,0.59,"2023-04-08 03:30:00",0,-2.7,-2.6,"2023-04-08 03:17:00",-2.8,"2023-04-08 03:30:00",4.699999,1012.2,1012.3,"2023-04-08 03:16:00",1012.2,"2023-04-08 03:17:00",94.1,-2.98,-0.6,0.287,0,0,"2023-04-08 03:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 03:45:00",27233,0,0,0,0.387,171.3,8.69,0.63,"2023-04-08 03:34:00",0,-2.773,-2.7,"2023-04-08 03:32:00",-2.8,"2023-04-08 03:31:00",4.653333,1012.3,1012.3,"2023-04-08 03:43:00",1012.2,"2023-04-08 03:31:00",93.8,-3.08,-0.627,0.32,0,0,"2023-04-08 03:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 04:00:00",27234,0,0,0,0.428,170,7.665,0.64,"2023-04-08 03:49:00",0,-2.82,-2.8,"2023-04-08 03:46:00",-2.9,"2023-04-08 03:55:00",4.633333,1012.2,1012.3,"2023-04-08 03:46:00",1012.2,"2023-04-08 03:48:00",94.1,-3.12,-0.613,0.327,0,0,"2023-04-08 03:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 04:15:00",27235,0,0,0,0.425,166.7,8.75,0.67,"2023-04-08 04:06:00",0,-2.9,-2.9,"2023-04-08 04:01:00",-2.9,"2023-04-08 04:01:00",4.599999,1012.1,1012.2,"2023-04-08 04:01:00",1012.1,"2023-04-08 04:14:00",93.6,-3.2,-0.587,0.273,0,0,"2023-04-08 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 04:30:00",27236,0,0,0,0.412,170.3,8.11,0.75,"2023-04-08 04:27:00",0,-2.993,-2.9,"2023-04-08 04:17:00",-3.1,"2023-04-08 04:26:00",4.599999,1012,1012.2,"2023-04-08 04:20:00",1012,"2023-04-08 04:30:00",94.2,-3.247,-0.54,0.333,0,0,"2023-04-08 04:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 04:45:00",27237,0,0,0,0.445,165.5,6.442,0.72,"2023-04-08 04:40:00",0,-3.073,-3,"2023-04-08 04:31:00",-3.1,"2023-04-08 04:32:00",4.593333,1012.2,1012.2,"2023-04-08 04:44:00",1012,"2023-04-08 04:31:00",93.9,-3.333,-0.607,0.287,0,0,"2023-04-08 04:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 05:00:00",27238,0,0,0,0.428,169.8,4.724,0.63,"2023-04-08 04:57:00",0,-3.12,-3.1,"2023-04-08 04:46:00",-3.2,"2023-04-08 04:56:00",4.559999,1012.3,1012.3,"2023-04-08 04:53:00",1012.2,"2023-04-08 04:46:00",94.1,-3.427,-0.62,0.287,0,0,"2023-04-08 04:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 05:15:00",27239,0,0,0,0.439,166,5.899,0.7,"2023-04-08 05:05:00",0,-3.2,-3.2,"2023-04-08 05:01:00",-3.2,"2023-04-08 05:01:00",4.506667,1012.3,1012.3,"2023-04-08 05:01:00",1012.3,"2023-04-08 05:01:00",94.1,-3.493,-0.593,0.253,0,0,"2023-04-08 05:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 05:30:00",27240,0,0,0,0.427,169.4,5.366,0.6,"2023-04-08 05:21:00",0,-3.22,-3.2,"2023-04-08 05:16:00",-3.3,"2023-04-08 05:24:00",4.5,1012.4,1012.4,"2023-04-08 05:19:00",1012.3,"2023-04-08 05:16:00",93.9,-3.533,-0.627,0.26,0,0,"2023-04-08 05:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 05:45:00",27241,0,0,0,0.421,173.1,4.98,0.7,"2023-04-08 05:42:00",0,-3.293,-3.2,"2023-04-08 05:34:00",-3.3,"2023-04-08 05:31:00",4.5,1012.5,1012.6,"2023-04-08 05:36:00",1012.4,"2023-04-08 05:31:00",93.4,-3.58,-0.607,0.28,0,0,"2023-04-08 05:31:00",0.075,0.068,"013CAMPBELLCLIM50529VUE-500002132"
