"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"TS","RN","","","mmddyy","hhmmss","uS/cm","QSU","RFU","uS/cm","%Sat","%SatLocal","mg/L","psia","ppt","uS/cm","mv","pH","mv","Celsius","meters","volts","volts","ma","","","mg/L","mv","mg/L","m","FNU","na"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-05-08 00:00:00",1598,301,"COMPASS_CRC_W",50823,5948,0.611,37.04,12.96,0.67,1.53,1.53,0.14,0,0.32,0.66,0,7.29,-26.56,21.122,0.435,6.4,12.69,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-130.26,429.33,0.436,91.15,2.07
"2023-05-08 00:15:00",1599,301,"COMPASS_CRC_W",50823,11447,0.609,35.75,12.51,0.66,1.53,1.53,0.14,0,0.32,0.659,0,7.4,-32.46,21.024,0.432,6.4,12.64,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-119.81,428.15,0.432,89.76,2.04
"2023-05-08 00:30:00",1600,301,"COMPASS_CRC_W",50823,12947,0.59,35.71,12.49,0.65,1.52,1.52,0.14,0,0.31,0.642,0,7.39,-32.37,20.748,0.432,6.4,12.66,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-93.18,417.7,0.432,87.5,1.99
"2023-05-08 00:45:00",1601,301,"COMPASS_CRC_W",50823,14447,0.582,36.02,12,0.635,0,"NAN","NAN","NAN","NAN","NAN","NAN",7.39,-32.07,20.586,0.436,6.4,12.65,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-84.03,413.18,0.436,82.74,1.89
"2023-05-08 01:00:00",1602,301,"COMPASS_CRC_W",50823,15947,0.577,36.2,12,0.632,0,"NAN","NAN","NAN","NAN","NAN","NAN",7.4,-32.57,20.463,0.426,6.4,12.71,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-75.61,411,0.426,89.58,2.03
"2023-05-08 01:15:00",1603,301,"COMPASS_CRC_W",50823,21447,0.574,36.23,0.629,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN",7.38,-31.71,20.42,0.412,6.4,12.61,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-68.34,408.98,0.412,92.1,2.09
"2023-05-08 01:30:00",1604,301,"COMPASS_CRC_W",50823,22947,0.566,36.23,12.67,0.63,1.54,1.54,0.14,0,0.3,0.622,0,7.39,-31.89,20.326,0.4,6.4,12.64,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-70.17,404.41,0.4,94.76,2.15
"2023-05-08 01:45:00",1605,301,"COMPASS_CRC_W",50823,24447,0.564,36.33,12.71,0.62,1.54,1.54,0.14,0,0.3,0.62,0,7.39,-31.82,20.272,0.388,6.4,12.57,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-70.35,402.9,0.388,93.72,2.12
