"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","17583","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"TS","RN","","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2023-04-08 00:00:00",24244,322,"COMPASS_OWC_TR",11.98,"NAN",0.479,0.402,0.457,0.579,"NAN",0.653,0.547,"NAN","NAN","NAN","NAN"
"2023-04-08 00:15:00",24245,322,"COMPASS_OWC_TR",11.98,"NAN",0.479,0.402,0.457,0.578,"NAN",0.653,0.545,"NAN","NAN","NAN","NAN"
"2023-04-08 00:30:00",24246,322,"COMPASS_OWC_TR",11.98,"NAN",0.479,0.402,0.456,0.578,"NAN",0.653,0.542,"NAN","NAN","NAN","NAN"
"2023-04-08 00:45:00",24247,322,"COMPASS_OWC_TR",11.98,"NAN",0.48,0.402,0.457,0.578,"NAN",0.653,0.54,"NAN","NAN","NAN","NAN"
"2023-04-08 01:00:00",24248,322,"COMPASS_OWC_TR",11.98,"NAN",0.48,0.402,0.457,0.578,"NAN",0.653,0.538,"NAN","NAN","NAN","NAN"
"2023-04-08 01:15:00",24249,322,"COMPASS_OWC_TR",11.98,"NAN",0.48,0.402,0.456,0.578,"NAN",0.653,0.536,"NAN","NAN","NAN","NAN"
"2023-04-08 01:30:00",24250,322,"COMPASS_OWC_TR",11.98,"NAN",0.48,0.402,0.457,0.579,"NAN",0.653,0.534,"NAN","NAN","NAN","NAN"
"2023-04-08 01:45:00",24251,322,"COMPASS_OWC_TR",11.98,"NAN",0.48,0.402,0.456,0.578,"NAN",0.653,0.533,"NAN","NAN","NAN","NAN"
"2023-04-08 02:00:00",24252,322,"COMPASS_OWC_TR",11.98,"NAN",0.48,0.402,0.456,0.578,"NAN",0.653,0.531,"NAN","NAN","NAN","NAN"
"2023-04-08 02:15:00",24253,322,"COMPASS_OWC_TR",11.98,"NAN",0.48,0.403,0.457,0.578,"NAN",0.653,0.531,"NAN","NAN","NAN","NAN"
"2023-04-08 02:30:00",24254,322,"COMPASS_OWC_TR",11.98,"NAN",0.481,0.402,0.458,0.578,"NAN",0.653,0.529,"NAN","NAN","NAN","NAN"
"2023-04-08 02:45:00",24255,322,"COMPASS_OWC_TR",11.98,"NAN",0.481,0.402,0.459,0.578,"NAN",0.653,0.527,"NAN","NAN","NAN","NAN"
"2023-04-08 03:00:00",24256,322,"COMPASS_OWC_TR",11.98,"NAN",0.482,0.402,0.458,0.578,"NAN",0.653,0.524,"NAN","NAN","NAN","NAN"
"2023-04-08 03:15:00",24257,322,"COMPASS_OWC_TR",11.98,"NAN",0.482,0.402,0.457,0.577,"NAN",0.653,0.52,"NAN","NAN","NAN","NAN"
"2023-04-08 03:30:00",24258,322,"COMPASS_OWC_TR",11.98,"NAN",0.482,0.402,0.456,0.577,"NAN",0.652,0.518,"NAN","NAN","NAN","NAN"
"2023-04-08 03:45:00",24259,322,"COMPASS_OWC_TR",11.98,"NAN",0.482,0.402,0.457,0.577,"NAN",0.652,0.516,"NAN","NAN","NAN","NAN"
"2023-04-08 04:00:00",24260,322,"COMPASS_OWC_TR",11.98,"NAN",0.481,0.402,0.457,0.577,"NAN",0.653,0.515,"NAN","NAN","NAN","NAN"
"2023-04-08 04:15:00",24261,322,"COMPASS_OWC_TR",11.98,"NAN",0.48,0.402,0.459,0.577,"NAN",0.652,0.515,"NAN","NAN","NAN","NAN"
"2023-04-08 04:30:00",24262,322,"COMPASS_OWC_TR",11.98,"NAN",0.48,0.402,0.458,0.576,"NAN",0.652,0.514,"NAN","NAN","NAN","NAN"
"2023-04-08 04:45:00",24263,322,"COMPASS_OWC_TR",11.98,"NAN",0.479,0.402,0.458,0.576,"NAN",0.652,0.512,"NAN","NAN","NAN","NAN"
"2023-04-08 05:00:00",24264,322,"COMPASS_OWC_TR",11.98,"NAN",0.479,0.402,0.458,0.576,"NAN",0.652,0.514,"NAN","NAN","NAN","NAN"
"2023-04-08 05:15:00",24265,322,"COMPASS_OWC_TR",11.98,"NAN",0.478,0.402,0.458,0.575,"NAN",0.651,0.516,"NAN","NAN","NAN","NAN"
"2023-04-08 05:30:00",24266,322,"COMPASS_OWC_TR",11.98,"NAN",0.476,0.402,0.457,0.574,"NAN",0.651,0.516,"NAN","NAN","NAN","NAN"
"2023-04-08 05:45:00",24267,322,"COMPASS_OWC_TR",11.98,"NAN",0.475,0.402,0.457,0.573,"NAN",0.651,0.513,"NAN","NAN","NAN","NAN"
"2023-04-08 06:00:00",24268,322,"COMPASS_OWC_TR",11.98,"NAN",0.476,0.402,0.457,0.573,"NAN",0.651,0.509,"NAN","NAN","NAN","NAN"
"2023-04-08 06:15:00",24269,322,"COMPASS_OWC_TR",11.98,"NAN",0.477,0.402,0.456,0.573,"NAN",0.651,0.504,"NAN","NAN","NAN","NAN"
"2023-04-08 06:30:00",24270,322,"COMPASS_OWC_TR",11.98,"NAN",0.479,0.401,0.456,0.572,"NAN",0.65,0.499,"NAN","NAN","NAN","NAN"
"2023-04-08 06:45:00",24271,322,"COMPASS_OWC_TR",11.98,"NAN",0.479,0.401,0.457,0.572,"NAN",0.65,0.498,"NAN","NAN","NAN","NAN"
"2023-04-08 07:00:00",24272,322,"COMPASS_OWC_TR",11.98,"NAN",0.479,0.401,0.456,0.571,"NAN",0.649,0.496,"NAN","NAN","NAN","NAN"
"2023-04-08 07:15:00",24273,322,"COMPASS_OWC_TR",11.98,"NAN",0.478,0.4,0.455,0.57,"NAN",0.649,0.493,"NAN","NAN","NAN","NAN"
"2023-04-08 07:30:00",24274,322,"COMPASS_OWC_TR",11.98,"NAN",0.476,0.399,0.454,0.569,"NAN",0.648,0.493,"NAN","NAN","NAN","NAN"
"2023-04-08 07:45:00",24275,322,"COMPASS_OWC_TR",11.98,"NAN",0.474,0.398,0.453,0.567,"NAN",0.647,0.494,"NAN","NAN","NAN","NAN"
"2023-04-08 08:00:00",24276,322,"COMPASS_OWC_TR",11.98,"NAN",0.471,0.397,0.45,0.564,"NAN",0.645,0.495,"NAN","NAN","NAN","NAN"
"2023-04-08 08:15:00",24277,322,"COMPASS_OWC_TR",11.98,"NAN",0.47,0.397,0.447,0.561,"NAN",0.643,0.496,"NAN","NAN","NAN","NAN"
"2023-04-08 08:30:00",24278,322,"COMPASS_OWC_TR",11.98,"NAN",0.468,0.397,0.444,0.558,"NAN",0.639,0.497,"NAN","NAN","NAN","NAN"
"2023-04-08 08:45:00",24279,322,"COMPASS_OWC_TR",11.98,"NAN",0.468,0.398,0.443,0.557,"NAN",0.637,0.501,"NAN","NAN","NAN","NAN"
"2023-04-08 09:00:00",24280,322,"COMPASS_OWC_TR",11.98,"NAN",0.468,0.398,0.443,0.556,"NAN",0.634,0.503,"NAN","NAN","NAN","NAN"
"2023-04-08 09:15:00",24281,322,"COMPASS_OWC_TR",11.98,"NAN",0.47,0.398,0.441,0.555,"NAN",0.632,0.506,"NAN","NAN","NAN","NAN"
"2023-04-08 09:30:00",24282,322,"COMPASS_OWC_TR",11.98,"NAN",0.472,0.399,0.438,0.553,"NAN",0.63,0.511,"NAN","NAN","NAN","NAN"
"2023-04-08 09:45:00",24283,322,"COMPASS_OWC_TR",11.98,"NAN",0.472,0.399,0.437,0.551,"NAN",0.627,0.513,"NAN","NAN","NAN","NAN"
"2023-04-08 10:00:00",24284,322,"COMPASS_OWC_TR",11.98,"NAN",0.472,0.399,0.436,0.549,"NAN",0.624,0.516,"NAN","NAN","NAN","NAN"
