"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","35972","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"TS","RN","","","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-04-08 00:00:00",27218,321,"28729",3134.55,8.2,489,3032.22,7.7,315,0,0,0,0,0,0,2951.6,7.4,557,2922.03,7.2,554
"2023-04-08 00:15:00",27219,321,"28729",3136.73,8.2,483,3031.36,7.7,313,0,0,0,0,0,0,2953.32,7.4,565,2920.01,7.2,522
"2023-04-08 00:30:00",27220,321,"28729",3139.48,8.1,458,3031.31,7.7,338,0,0,0,0,0,0,2952.27,7.4,542,2919.64,7.2,559
"2023-04-08 00:45:00",27221,321,"28729",3137.14,8.1,474,3031.19,7.7,352,0,0,0,0,0,0,2953.68,7.4,561,2921.24,7.2,586
"2023-04-08 01:00:00",27222,321,"28729",3134.6,8.1,455,3030.28,7.7,322,0,0,0,0,0,0,2954.81,7.4,555,2921.16,7.2,546
"2023-04-08 01:15:00",27223,321,"28729",3139.17,8,449,3031.23,7.7,323,0,0,0,0,0,0,2950.8,7.4,565,2918.04,7.2,537
"2023-04-08 01:30:00",27224,321,"28729",3139.22,8,454,3032.23,7.7,305,0,0,0,0,0,0,2951.72,7.4,528,2917.61,7.2,561
"2023-04-08 01:45:00",27225,321,"28729",3137.68,8,461,3029.4,7.7,342,0,0,0,0,0,0,2954.2,7.4,525,2920.75,7.2,586
"2023-04-08 02:00:00",27226,321,"28729",3139.73,7.9,471,3031.2,7.7,338,0,0,0,0,0,0,2952.92,7.4,553,2922.59,7.2,531
"2023-04-08 02:15:00",27227,321,"28729",3139.91,7.9,471,3030.26,7.7,302,0,0,0,0,0,0,2952.02,7.4,572,2919.72,7.2,575
