"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","ClimaVue50_24hr"
"TIMESTAMP","RECORD","BattV_Min","Rain_mm_Tot","SlrFD_W_Avg","SlrTF_MJ_Tot","WS_ms_WVc(1)","WS_ms_WVc(2)","WS_ms_S_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH_Max","RH_Min","RHT_C_Max","RHT_C_Min","TiltNS_deg_Max","TiltNS_deg_TMx","TiltNS_deg_Min","TiltNS_deg_TMn","TiltWE_deg_Max","TiltWE_deg_TMx","TiltWE_deg_Min","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"TS","RN","Volts","mm","W/m^2","MJ/m^2","meters/second","meters/second","","meters/second","meters/second","Deg C","Deg C","Deg C","Deg C","Deg C","mbar","mbar","mbar","mbar","mbar","%","%","Deg C","Deg C","degrees","degrees","degrees","degrees","degrees","degrees","degrees","micromols/s/m^2","mmol/m^2second",""
"","","Min","Tot","Avg","Tot","WVc","WVc","Tot","Max","TMx","Avg","Max","TMx","Min","TMn","Avg","Max","TMx","Min","TMn","Max","Min","Max","Min","Max","TMx","Min","TMn","Max","TMx","Min","Avg","Tot","Smp"
"2023-01-08 00:00:00",276,11.91,0,103.1,0.74251,1.262,318.5,0,6.4,"2023-01-07 23:48:00",6.016,10.9,"2023-01-07 15:00:00",2.9,"2023-01-07 22:08:00",6.913819,1028.6,"2023-01-07 23:28:00",1023.7,"2023-01-07 14:19:00",94.8,45.7,13.8,2.6,-1.9,"2023-01-07 23:35:00",-3.7,"2023-01-07 23:39:00",2,"2023-01-07 23:00:00",-0.5,134.7,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-09 00:00:00",277,11.91,14.04,55.45,0.39925,1.646,73.39,0,6.18,"2023-01-08 00:11:00",4.337,6.4,"2023-01-08 22:14:00",1,"2023-01-08 07:47:00",7.270833,1030.2,"2023-01-08 09:16:00",1020.7,"2023-01-08 23:54:00",100,73.6,9.8,0.8,-2.2,"2023-01-08 17:03:00",-3.5,"2023-01-08 19:52:00",1.9,"2023-01-08 00:27:00",-0.1,74.32,6421,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-10 00:00:00",278,11.92,2.193,118.7,0.8544599,2.276,322.3,0,11.59,"2023-01-09 13:24:00",6.568,10.8,"2023-01-09 14:37:00",1.1,"2023-01-09 23:31:00",8.136319,1020.9,"2023-01-09 00:09:00",1014.8,"2023-01-09 06:01:00",100,56.3,13.2,0.2,-0.5,"2023-01-09 14:03:00",-7,"2023-01-09 14:31:00",4.2,"2023-01-09 07:50:00",-1.8,151.8,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-11 00:00:00",279,11.91,0.085,78.26,0.56344,1.069,115.5,0,6.07,"2023-01-10 14:49:00",3.892,8.4,"2023-01-10 14:17:00",-1,"2023-01-10 05:32:00",7.033889,1021.5,"2023-01-10 10:10:00",1018.1,"2023-01-10 13:46:00",100,74.1,10.4,-1.3,-1.8,"2023-01-10 17:09:00",-3.8,"2023-01-10 14:31:00",2,"2023-01-10 13:56:00",-0.5,99.2,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-12 00:00:00",280,11.92,0.187,76.96,0.554145,1.158,110.4,0,4.78,"2023-01-11 10:56:00",5.903,8.8,"2023-01-11 15:36:00",0.8,"2023-01-11 05:05:00",8.557917,1024.2,"2023-01-11 10:47:00",1019.9,"2023-01-11 01:09:00",100,82.4,11.3,0.8,-2,"2023-01-11 11:15:00",-3.7,"2023-01-11 10:50:00",2,"2023-01-11 10:50:00",-0.2,101.1,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-13 00:00:00",281,11.9,2.89,68.62,0.494075,3.301,175.5,49,14.9,"2023-01-12 20:36:00",13.04,18.9,"2023-01-12 19:21:00",6.8,"2023-01-12 06:31:00",12.33208,1022.3,"2023-01-12 00:01:00",1008.6,"2023-01-12 21:58:00",100,65.2,18.9,6.6,5.6,"2023-01-12 19:23:00",-8.7,"2023-01-12 19:31:00",7.6,"2023-01-12 23:10:00",-7.7,95.3,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-14 00:00:00",282,11.88,0.136,39.99,0.287935,4.16,311.7,57,12.98,"2023-01-13 21:32:00",10.65,13.8,"2023-01-13 02:18:00",5.3,"2023-01-13 23:50:00",10.54569,1009.8,"2023-01-13 00:01:00",1004,"2023-01-13 04:25:00",94.1,68.6,14.6,5.3,3,"2023-01-13 20:16:00",-7.2,"2023-01-13 22:59:00",5.5,"2023-01-13 23:20:00",-2.9,55.74,4816,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-15 00:00:00",283,11.87,0,15.14,0.108985,5.908,344.3,0,14.6,"2023-01-14 14:31:00",3.053,5.3,"2023-01-14 00:01:00",1.1,"2023-01-14 23:53:00",5.551389,1015.5,"2023-01-14 22:16:00",1008.5,"2023-01-14 00:07:00",76.5,67.8,5.3,1.1,2.7,"2023-01-14 14:36:00",-9.8,"2023-01-14 10:11:00",6.4,"2023-01-14 17:06:00",-7.8,22.47,1941,"013CAMPBELLCLIM50529VUE-500002163"
