"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","34398","WaterLevel600C"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDC(1)","Barometric_Pressure600C","Temperature600C","Actual_Conductivity600C","Specific_Conductivity600C","Salinity600C","TDS600C","Water_Density600C","Resistivity600C","pH600C","pH_mV600C","pH_ORP600C","RDO_concen600C","RDO_perc_sat600C","RDO_part_Pressure600C","Pressure600C","Depth600C","Voltage_Ext600C","Battery_Int600C"
"TS","RN","","","","mmHg","C","uS/cm","uS/cm","PSU","ppt","g/cm3","ohm-cm","pH","mV","ORP- mV","mg/L","%Sat","Torr","PSI","cm","V","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-04-08 00:00:00",25639,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",760.2,7.74,836.05,1247.2,0.62,0.81,1,1196.1,6.69,-18.6,-322.6,0,0,-0.8,0.555,58.2,12.227,50
"2023-04-08 00:15:00",25640,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",760.29,7.74,836.07,1247.1,0.62,0.81,1,1196.1,6.69,-18.6,-323,0,0,-0.8,0.556,58.22,12.218,50
"2023-04-08 00:30:00",25641,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",760.35,7.74,836.08,1247.1,0.62,0.81,1,1196.1,6.69,-18.6,-323.4,0,0,-0.8,0.554,58.1,12.227,50
"2023-04-08 00:45:00",25642,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",760.36,7.74,836.1,1247.2,0.62,0.81,1,1196,6.69,-18.6,-323.6,0,0,-0.8,0.554,58.08,12.218,50
"2023-04-08 01:00:00",25643,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",760.37,7.74,836.07,1247.3,0.62,0.81,1,1196.1,6.69,-18.6,-323.4,0,0,-0.8,0.554,58.05,12.209,50
"2023-04-08 01:15:00",25644,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",760.37,7.74,836.17,1247.4,0.62,0.81,1,1195.9,6.69,-18.6,-324,0,0,-0.81,0.553,58.03,12.164,50
"2023-04-08 01:30:00",25645,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",760.37,7.74,836.2,1247.4,0.62,0.81,1,1195.9,6.69,-18.7,-324.3,0,0,-0.8,0.553,58.03,12.164,50
"2023-04-08 01:45:00",25646,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",760.34,7.74,836.22,1247.4,0.62,0.81,1,1195.9,6.69,-18.6,-324.4,0,0,-0.8,0.553,58.04,12.146,50
"2023-04-08 02:00:00",25647,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",760.25,7.74,836.35,1247.7,0.62,0.81,1,1195.7,6.69,-18.7,-323.4,0,0,-0.8,0.554,58.13,12.173,50
"2023-04-08 02:15:00",25648,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",760.1,7.74,836.42,1247.8,0.62,0.81,1,1195.6,6.69,-18.7,-323.8,0,0,-0.8,0.554,58.1,12.128,50
"2023-04-08 02:30:00",25649,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",759.97,7.74,836.47,1247.8,0.62,0.81,1,1195.5,6.69,-18.7,-324.2,0,0,-0.81,0.553,58.06,12.155,50
"2023-04-08 02:45:00",25650,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",759.94,7.74,836.49,1247.8,0.62,0.81,1,1195.5,6.69,-18.7,-324.6,0,0,-0.81,0.552,57.94,12.128,50
"2023-04-08 03:00:00",25651,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",759.93,7.74,836.61,1248.1,0.62,0.81,1,1195.3,6.69,-18.7,-324.7,0,0,-0.81,0.555,58.16,12.128,50
"2023-04-08 03:15:00",25652,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",759.88,7.74,836.71,1248.2,0.62,0.81,1,1195.2,6.69,-18.7,-325.2,0,0,-0.8,0.557,58.33,12.137,50
