"TOA5","Compass_SWH_UP_423","CR1000X","39601","CR1000X.Std.06.01","CPU:COMPASS_v3.31SWHCR1X.CR1X","33436","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"TS","RN","","","Volts","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2024-03-05 10:45:00",0,423,"COMPASS_SWH_UP",11.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2024-03-05 11:00:00",1,423,"COMPASS_SWH_UP",11.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2024-03-05 11:15:00",2,423,"COMPASS_SWH_UP",11.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2024-03-05 11:30:00",3,423,"COMPASS_SWH_UP",11.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2024-03-05 11:45:00",4,423,"COMPASS_SWH_UP",11.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2024-03-05 12:00:00",5,423,"COMPASS_SWH_UP",11.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2024-03-05 12:15:00",6,423,"COMPASS_SWH_UP",11.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2024-03-05 12:30:00",7,423,"COMPASS_SWH_UP",11.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2024-03-05 12:45:00",8,423,"COMPASS_SWH_UP",11.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2024-03-05 13:00:00",9,423,"COMPASS_SWH_UP",11.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2024-03-05 13:15:00",10,423,"COMPASS_SWH_UP",11.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2024-03-05 13:30:00",11,423,"COMPASS_SWH_UP",11.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2024-03-05 13:45:00",12,423,"COMPASS_SWH_UP",11.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2024-03-05 14:00:00",13,423,"COMPASS_SWH_UP",11.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2024-03-05 14:15:00",14,423,"COMPASS_SWH_UP",11.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
