"TOA5","Compass_GWI_TR_412","CR1000X","28731","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"TS","RN","","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2023-01-08 00:15:00",26535,412,"COMPASS_GWI_TR",11.96,0.614,0.707,0.725,0.605,0.715,0.655,0.566,0.672,"NAN","NAN","NAN","NAN"
"2023-01-08 00:30:00",26536,412,"COMPASS_GWI_TR",11.96,0.615,0.707,0.725,0.605,0.716,0.656,0.566,0.672,"NAN","NAN","NAN","NAN"
"2023-01-08 00:45:00",26537,412,"COMPASS_GWI_TR",11.96,0.615,0.707,0.725,0.605,0.715,0.655,0.565,0.672,"NAN","NAN","NAN","NAN"
"2023-01-08 01:00:00",26538,412,"COMPASS_GWI_TR",11.96,0.615,0.707,0.725,0.604,0.715,0.655,0.565,0.672,"NAN","NAN","NAN","NAN"
"2023-01-08 01:15:00",26539,412,"COMPASS_GWI_TR",11.96,0.615,0.707,0.724,0.603,0.713,0.653,0.565,0.671,"NAN","NAN","NAN","NAN"
"2023-01-08 01:30:00",26540,412,"COMPASS_GWI_TR",11.96,0.615,0.707,0.724,0.604,0.714,0.654,0.565,0.67,"NAN","NAN","NAN","NAN"
"2023-01-08 01:45:00",26541,412,"COMPASS_GWI_TR",11.96,0.615,0.707,0.725,0.603,0.714,0.653,0.565,0.67,"NAN","NAN","NAN","NAN"
"2023-01-08 02:00:00",26542,412,"COMPASS_GWI_TR",11.96,0.614,0.707,0.724,0.603,0.713,0.652,0.565,0.67,"NAN","NAN","NAN","NAN"
"2023-01-08 02:15:00",26543,412,"COMPASS_GWI_TR",11.96,0.614,0.706,0.723,0.602,0.712,0.65,0.565,0.669,"NAN","NAN","NAN","NAN"
"2023-01-08 02:30:00",26544,412,"COMPASS_GWI_TR",11.96,0.613,0.706,0.722,0.601,0.711,0.648,0.565,0.668,"NAN","NAN","NAN","NAN"
"2023-01-08 02:45:00",26545,412,"COMPASS_GWI_TR",11.96,0.612,0.706,0.721,0.601,0.71,0.645,0.565,0.667,"NAN","NAN","NAN","NAN"
"2023-01-08 03:00:00",26546,412,"COMPASS_GWI_TR",11.96,0.613,0.706,0.721,0.601,0.711,0.647,0.565,0.668,"NAN","NAN","NAN","NAN"
"2023-01-08 03:15:00",26547,412,"COMPASS_GWI_TR",11.96,0.613,0.706,0.722,0.602,0.712,0.65,0.565,0.668,"NAN","NAN","NAN","NAN"
"2023-01-08 03:30:00",26548,412,"COMPASS_GWI_TR",11.96,0.612,0.706,0.722,0.601,0.712,0.648,0.565,0.668,"NAN","NAN","NAN","NAN"
"2023-01-08 03:45:00",26549,412,"COMPASS_GWI_TR",11.96,0.612,0.705,0.72,0.6,0.711,0.646,0.564,0.667,"NAN","NAN","NAN","NAN"
"2023-01-08 04:00:00",26550,412,"COMPASS_GWI_TR",11.96,0.611,0.705,0.719,0.599,0.71,0.645,0.564,0.666,"NAN","NAN","NAN","NAN"
"2023-01-08 04:15:00",26551,412,"COMPASS_GWI_TR",11.96,0.611,0.704,0.718,0.598,0.709,0.644,0.564,0.665,"NAN","NAN","NAN","NAN"
"2023-01-08 04:30:00",26552,412,"COMPASS_GWI_TR",11.96,0.611,0.704,0.718,0.598,0.709,0.644,0.564,0.665,"NAN","NAN","NAN","NAN"
"2023-01-08 04:45:00",26553,412,"COMPASS_GWI_TR",11.96,0.611,0.704,0.718,0.599,0.709,0.644,0.564,0.666,"NAN","NAN","NAN","NAN"
"2023-01-08 05:00:00",26554,412,"COMPASS_GWI_TR",11.96,0.612,0.704,0.719,0.6,0.71,0.647,0.564,0.667,"NAN","NAN","NAN","NAN"
"2023-01-08 05:15:00",26555,412,"COMPASS_GWI_TR",11.96,0.612,0.704,0.72,0.601,0.711,0.65,0.564,0.667,"NAN","NAN","NAN","NAN"
"2023-01-08 05:30:00",26556,412,"COMPASS_GWI_TR",11.96,0.613,0.704,0.721,0.601,0.712,0.651,0.564,0.668,"NAN","NAN","NAN","NAN"
"2023-01-08 05:45:00",26557,412,"COMPASS_GWI_TR",11.96,0.613,0.704,0.722,0.601,0.713,0.652,0.564,0.668,"NAN","NAN","NAN","NAN"
"2023-01-08 06:00:00",26558,412,"COMPASS_GWI_TR",11.96,0.613,0.704,0.722,0.602,0.714,0.653,0.564,0.668,"NAN","NAN","NAN","NAN"
"2023-01-08 06:15:00",26559,412,"COMPASS_GWI_TR",11.96,0.614,0.704,0.723,0.602,0.714,0.654,0.564,0.669,"NAN","NAN","NAN","NAN"
"2023-01-08 06:30:00",26560,412,"COMPASS_GWI_TR",11.96,0.614,0.704,0.723,0.602,0.714,0.654,0.563,0.669,"NAN","NAN","NAN","NAN"
"2023-01-08 06:45:00",26561,412,"COMPASS_GWI_TR",11.96,0.614,0.704,0.723,0.602,0.715,0.656,0.564,0.668,"NAN","NAN","NAN","NAN"
"2023-01-08 07:00:00",26562,412,"COMPASS_GWI_TR",11.96,0.614,0.705,0.724,0.602,0.716,0.657,0.564,0.668,"NAN","NAN","NAN","NAN"
"2023-01-08 07:15:00",26563,412,"COMPASS_GWI_TR",11.96,0.614,0.705,0.724,0.602,0.716,0.656,0.564,0.669,"NAN","NAN","NAN","NAN"
"2023-01-08 07:30:00",26564,412,"COMPASS_GWI_TR",11.96,0.615,0.705,0.724,0.602,0.717,0.657,0.564,0.669,"NAN","NAN","NAN","NAN"
"2023-01-08 07:45:00",26565,412,"COMPASS_GWI_TR",11.96,0.615,0.705,0.724,0.602,0.718,0.658,0.564,0.669,"NAN","NAN","NAN","NAN"
"2023-01-08 08:00:00",26566,412,"COMPASS_GWI_TR",11.96,0.616,0.705,0.724,0.602,0.718,0.659,0.564,0.669,"NAN","NAN","NAN","NAN"
"2023-01-08 08:15:00",26567,412,"COMPASS_GWI_TR",11.96,0.616,0.704,0.724,0.601,0.717,0.658,0.564,0.669,"NAN","NAN","NAN","NAN"
"2023-01-08 08:30:00",26568,412,"COMPASS_GWI_TR",11.96,0.616,0.703,0.723,0.6,0.715,0.656,0.563,0.669,"NAN","NAN","NAN","NAN"
"2023-01-08 08:45:00",26569,412,"COMPASS_GWI_TR",11.96,0.615,0.701,0.721,0.598,0.714,0.653,0.563,0.668,"NAN","NAN","NAN","NAN"
"2023-01-08 09:00:00",26570,412,"COMPASS_GWI_TR",11.96,0.615,0.7,0.719,0.597,0.712,0.652,0.563,0.668,"NAN","NAN","NAN","NAN"
"2023-01-08 09:15:00",26571,412,"COMPASS_GWI_TR",11.96,0.614,0.698,0.717,0.598,0.711,0.652,0.562,0.668,"NAN","NAN","NAN","NAN"
"2023-01-08 09:30:00",26572,412,"COMPASS_GWI_TR",11.96,0.614,0.697,0.716,0.597,0.711,0.654,0.561,0.668,"NAN","NAN","NAN","NAN"
"2023-01-08 09:45:00",26573,412,"COMPASS_GWI_TR",11.96,0.615,0.697,0.713,0.596,0.711,0.655,0.56,0.668,"NAN","NAN","NAN","NAN"
"2023-01-08 10:00:00",26574,412,"COMPASS_GWI_TR",11.96,0.615,0.695,0.709,0.596,0.711,0.657,0.56,0.668,"NAN","NAN","NAN","NAN"
"2023-01-08 10:15:00",26575,412,"COMPASS_GWI_TR",11.96,0.614,0.694,0.703,0.594,0.711,0.658,0.558,0.667,"NAN","NAN","NAN","NAN"
"2023-01-08 10:30:00",26576,412,"COMPASS_GWI_TR",11.96,0.613,0.693,0.697,0.593,0.712,0.659,0.557,0.667,"NAN","NAN","NAN","NAN"
