"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"TS","RN","W/m^2","MJ/m^2","mm","meters/second","Deg","Deg","meters/second","meters/second","","Deg C","Deg C","Deg C","Deg C","Deg C","mbar","mbar","mbar","mbar","mbar","mbar","%","Deg C","degrees","degrees","count","kilometers","kilometers","micromols/s/m^2","mmol/m^2second",""
"","","Avg","Tot","Tot","WVc","WVc","WVc","Max","TMx","Tot","Avg","Max","TMx","Min","TMn","Avg","Smp","Max","TMx","Min","TMn","Smp","Avg","Avg","Avg","Tot","Min","TMn","Avg","Tot","Smp"
"2023-05-08 00:00:00",1598,0,0,0,2.872,30.56,8.18,6.15,"2023-05-08 00:00:00",0,14.53,14.8,"2023-05-07 23:46:00",14.3,"2023-05-07 23:59:00",14.89333,992.7,992.9,"2023-05-07 23:53:00",992.6,"2023-05-07 23:46:00",89.1,14.78,-1.32,0.113,0,0,"2023-05-07 23:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 00:15:00",1599,0,0,0,3.225,23.18,3.858,6.5,"2023-05-08 00:11:00",0,14.23,14.3,"2023-05-08 00:01:00",14.2,"2023-05-08 00:03:00",14.36667,993.4,993.4,"2023-05-08 00:13:00",992.8,"2023-05-08 00:01:00",88.4,14.38,-1.447,0.133,0,0,"2023-05-08 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 00:30:00",1600,0,0,0,2.644,10.82,5.891,6.2,"2023-05-08 00:17:00",0,14.25,14.5,"2023-05-08 00:30:00",14.1,"2023-05-08 00:18:00",14.24,993.6,993.8,"2023-05-08 00:23:00",993.4,"2023-05-08 00:16:00",86.8,14.17,-1.313,0.087,0,0,"2023-05-08 00:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 00:45:00",1601,0,0,0,1.931,10.08,7.63,4.21,"2023-05-08 00:38:00",0,14.33,14.5,"2023-05-08 00:31:00",14.2,"2023-05-08 00:35:00",14.36,993.7,993.7,"2023-05-08 00:34:00",993.6,"2023-05-08 00:31:00",87.8,14.22,-1.507,-0.193,0,0,"2023-05-08 00:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 01:00:00",1602,0,0,0,1.491,7.418,6.09,2.74,"2023-05-08 00:50:00",0,14.27,14.3,"2023-05-08 00:50:00",14.2,"2023-05-08 00:46:00",14.26,993.3,993.6,"2023-05-08 00:46:00",993.3,"2023-05-08 01:00:00",87.7,14.19,-1.44,0.007,0,0,"2023-05-08 00:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 01:15:00",1603,0,0,0,1.669,16.07,5.356,3.49,"2023-05-08 01:07:00",0,14.3,14.3,"2023-05-08 01:01:00",14.3,"2023-05-08 01:01:00",14.21333,993,993.3,"2023-05-08 01:01:00",993,"2023-05-08 01:10:00",87.7,14.15,-1.333,-0.007,0,0,"2023-05-08 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 01:30:00",1604,0,0,0,1.475,18.35,9.04,3.49,"2023-05-08 01:19:00",0,14.32,14.4,"2023-05-08 01:19:00",14.3,"2023-05-08 01:16:00",14.20667,993.1,993.1,"2023-05-08 01:27:00",992.9,"2023-05-08 01:19:00",86.2,14.18,-1.387,-0.08,0,0,"2023-05-08 01:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 01:45:00",1605,0,0,0,1.206,24.57,10.61,2.37,"2023-05-08 01:33:00",0,14.32,14.4,"2023-05-08 01:31:00",14.3,"2023-05-08 01:34:00",14.12,992.9,993.1,"2023-05-08 01:31:00",992.8,"2023-05-08 01:40:00",86,14.23,-1.387,-0.027,0,0,"2023-05-08 01:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 02:00:00",1606,0,0,0,1.504,29.12,8.7,2.97,"2023-05-08 01:56:00",0,14.2,14.3,"2023-05-08 01:46:00",14.1,"2023-05-08 01:58:00",13.94,992.8,992.9,"2023-05-08 01:46:00",992.7,"2023-05-08 01:58:00",86,14.17,-1.393,0.033,0,0,"2023-05-08 01:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 02:15:00",1607,0,0,0,1.839,32.71,8.47,3.53,"2023-05-08 02:13:00",0,13.95,14.2,"2023-05-08 02:03:00",13.8,"2023-05-08 02:11:00",13.78667,992.8,992.8,"2023-05-08 02:01:00",992.8,"2023-05-08 02:01:00",86.4,14.06,-1.367,0.047,0,0,"2023-05-08 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 02:30:00",1608,0,0,0,1.555,42.82,9.04,2.58,"2023-05-08 02:19:00",0,13.45,13.7,"2023-05-08 02:16:00",13.2,"2023-05-08 02:29:00",13.58667,992.8,992.9,"2023-05-08 02:18:00",992.8,"2023-05-08 02:16:00",87.7,13.72,-1.36,-0.037,0,0,"2023-05-08 02:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 02:45:00",1609,0,0,0,1.307,71.47,11.43,2.92,"2023-05-08 02:44:00",0,12.74,13.2,"2023-05-08 02:31:00",12.2,"2023-05-08 02:44:00",13.26,993,993,"2023-05-08 02:41:00",992.8,"2023-05-08 02:31:00",91,13.13,-1.373,-0.04,0,0,"2023-05-08 02:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 03:00:00",1610,0,0,0,1.151,72.27,9.46,2.68,"2023-05-08 02:49:00",0,11.88,12.2,"2023-05-08 02:46:00",11.7,"2023-05-08 02:56:00",12.66667,993.3,993.3,"2023-05-08 02:55:00",993,"2023-05-08 02:46:00",91.3,12.37,-1.28,0.007,0,0,"2023-05-08 02:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 03:15:00",1611,0,0,0,1.032,65.64,6.662,2.36,"2023-05-08 03:11:00",0,11.43,11.6,"2023-05-08 03:01:00",11.3,"2023-05-08 03:14:00",12.26667,993.3,993.3,"2023-05-08 03:02:00",993.2,"2023-05-08 03:01:00",90.4,11.68,-1.34,0,0,0,"2023-05-08 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 03:30:00",1612,0,0,0,1.07,56.29,10.99,2.86,"2023-05-08 03:17:00",0,11.23,11.3,"2023-05-08 03:16:00",11.2,"2023-05-08 03:18:00",12.08,993.3,993.3,"2023-05-08 03:16:00",993.3,"2023-05-08 03:16:00",90.6,11.21,-1.373,0.067,0,0,"2023-05-08 03:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 03:45:00",1613,0,0,0,1.604,48.29,9.83,4.08,"2023-05-08 03:38:00",0,11.21,11.3,"2023-05-08 03:32:00",11.1,"2023-05-08 03:45:00",12.09333,993.6,993.6,"2023-05-08 03:43:00",993.3,"2023-05-08 03:31:00",90.7,11.02,-1.367,-0.047,0,0,"2023-05-08 03:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 04:00:00",1614,0,0,0,2.518,36.74,6.655,5.77,"2023-05-08 03:47:00",0,11.23,11.3,"2023-05-08 03:52:00",11.1,"2023-05-08 03:46:00",12.06,993.8,993.8,"2023-05-08 03:54:00",993.7,"2023-05-08 03:46:00",90.1,10.99,-1.407,0.073,0,0,"2023-05-08 03:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 04:15:00",1615,0,0,0,2.172,35.05,7.488,3.85,"2023-05-08 04:06:00",0,11.37,11.4,"2023-05-08 04:04:00",11.3,"2023-05-08 04:01:00",12.15333,994.1,994.1,"2023-05-08 04:14:00",993.7,"2023-05-08 04:02:00",90.1,11.14,-1.407,0,0,0,"2023-05-08 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 04:30:00",1616,0,0,0,2.47,37.4,7.441,5.18,"2023-05-08 04:28:00",0,11.32,11.4,"2023-05-08 04:18:00",11.3,"2023-05-08 04:16:00",12.12,994.3,994.3,"2023-05-08 04:27:00",993.9,"2023-05-08 04:21:00",89.3,11.21,-1.5,-0.107,0,0,"2023-05-08 04:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 04:45:00",1617,0,0,0,1.65,41.21,11.39,3.89,"2023-05-08 04:33:00",0,11.33,11.4,"2023-05-08 04:37:00",11.3,"2023-05-08 04:31:00",12.10667,994.4,994.4,"2023-05-08 04:32:00",994.3,"2023-05-08 04:31:00",91.5,11.25,-1.32,0.06,0,0,"2023-05-08 04:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 05:00:00",1618,0,0,0,1.056,35.34,10.61,2.68,"2023-05-08 04:53:00",0,11.27,11.3,"2023-05-08 04:46:00",11.2,"2023-05-08 04:48:00",12.07333,994.6,994.6,"2023-05-08 04:54:00",994.4,"2023-05-08 04:46:00",90.3,11.19,-1.327,0.02,0,0,"2023-05-08 04:46:00",0.004,0.004,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 05:15:00",1619,0,0,0,0.997,31.07,18.41,2.51,"2023-05-08 05:01:00",0,11.09,11.2,"2023-05-08 05:01:00",11,"2023-05-08 05:09:00",12.12,994.5,994.7,"2023-05-08 05:08:00",994.4,"2023-05-08 05:04:00",92.3,11.14,-1.333,0.027,0,0,"2023-05-08 05:01:00",0.225,0.202,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 05:30:00",1620,0.2,1.5E-05,0,0.586,27.1,24.15,1.65,"2023-05-08 05:16:00",0,11.07,11.1,"2023-05-08 05:19:00",11,"2023-05-08 05:16:00",12.15333,994.6,994.7,"2023-05-08 05:22:00",994.5,"2023-05-08 05:16:00",92.4,11.03,-1.367,0.06,0,0,"2023-05-08 05:16:00",1.254,1.129,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 05:45:00",1621,4.133,0.00031,0,0.458,33.62,27.38,0.99,"2023-05-08 05:42:00",0,11.03,11.1,"2023-05-08 05:32:00",11,"2023-05-08 05:31:00",12.19333,994.5,994.6,"2023-05-08 05:31:00",994.4,"2023-05-08 05:34:00",93,11.01,-1.353,0.013,0,0,"2023-05-08 05:31:00",5.951,5.356,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 06:00:00",1622,17.67,0.001325,0,0.873,37.29,7.523,2.05,"2023-05-08 05:51:00",0,11.02,11.1,"2023-05-08 05:57:00",11,"2023-05-08 05:46:00",12.28667,994.5,994.5,"2023-05-08 05:46:00",994.5,"2023-05-08 05:46:00",93.4,10.99,-1.327,0.047,0,0,"2023-05-08 05:46:00",23.91,21.52,"013CAMPBELLCLIM50529VUE-500002164"
