"TOA5","Compass_MSM_W_401","CR1000X","28727","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","ClimaVue50_24hr"
"TIMESTAMP","RECORD","BattV_Min","Rain_mm_Tot","SlrFD_W_Avg","SlrTF_MJ_Tot","WS_ms_WVc(1)","WS_ms_WVc(2)","WS_ms_S_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH_Max","RH_Min","RHT_C_Max","RHT_C_Min","TiltNS_deg_Max","TiltNS_deg_TMx","TiltNS_deg_Min","TiltNS_deg_TMn","TiltWE_deg_Max","TiltWE_deg_TMx","TiltWE_deg_Min","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"TS","RN","Volts","mm","W/m^2","MJ/m^2","meters/second","meters/second","","meters/second","meters/second","Deg C","Deg C","Deg C","Deg C","Deg C","mbar","mbar","mbar","mbar","mbar","%","%","Deg C","Deg C","degrees","degrees","degrees","degrees","degrees","degrees","degrees","micromols/s/m^2","mmol/m^2second",""
"","","Min","Tot","Avg","Tot","WVc","WVc","Tot","Max","TMx","Avg","Max","TMx","Min","TMn","Avg","Max","TMx","Min","TMn","Max","Min","Max","Min","Max","TMx","Min","TMn","Max","TMx","Min","Avg","Tot","Smp"
"2023-09-05 00:00:00",135,11.79,0,185,1.33168,1.457,313.3,0,6.81,"2023-09-04 11:03:00",27.52,33.7,"2023-09-04 14:26:00",22.4,"2023-09-04 05:20:00",29.87667,1015,"2023-09-04 09:16:00",1012.1,"2023-09-04 16:58:00",100,55.9,35.6,22.3,0.6,"2023-09-04 10:23:00",-1.9,"2023-09-04 09:37:00",2.4,"2023-09-04 11:06:00",0.5,245.1,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-06 00:00:00",136,11.8,0,213.7,1.53875,1.37,343.5,0,7.28,"2023-09-05 09:37:00",28.14,33.9,"2023-09-05 14:44:00",23.2,"2023-09-05 02:03:00",29.85743,1015.8,"2023-09-05 09:11:00",1013.3,"2023-09-05 16:41:00",100,56.3,35.6,23.3,0.2,"2023-09-05 09:35:00",-1.4,"2023-09-05 12:35:00",2.6,"2023-09-05 09:56:00",0.3,287.9,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-07 00:00:00",137,11.75,0,230.9,1.662765,1.081,325.1,0,5.3,"2023-09-06 12:45:00",28.48,34.8,"2023-09-06 15:55:00",22.2,"2023-09-06 05:57:00",30.74646,1014.2,"2023-09-06 00:01:00",1009.8,"2023-09-06 23:36:00",100,49.1,36.9,22,0.5,"2023-09-06 10:35:00",-1.4,"2023-09-06 10:41:00",2.7,"2023-09-06 11:25:00",1,307.8,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-08 00:00:00",138,11.71,0,217.1,1.56321,2.171,155.4,0,8.82,"2023-09-07 15:15:00",28.61,33.8,"2023-09-07 14:14:00",24.1,"2023-09-07 03:18:00",33.40951,1011.5,"2023-09-07 21:08:00",1007.8,"2023-09-07 15:29:00",100,66.1,35.3,23.9,2.2,"2023-09-07 15:18:00",-2.2,"2023-09-07 14:07:00",3.5,"2023-09-07 21:17:00",-0.1,293.8,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-09 00:00:00",139,11.78,0,216.7,1.560115,2.197,167.8,0,7.94,"2023-09-08 19:34:00",27.97,32,"2023-09-08 14:18:00",23.5,"2023-09-08 05:42:00",32.84743,1016.3,"2023-09-08 23:50:00",1010.7,"2023-09-08 00:01:00",100,72.5,33.6,23.4,1.2,"2023-09-08 19:33:00",-2,"2023-09-08 18:57:00",4.5,"2023-09-08 19:41:00",-1.6,293.6,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-10 00:00:00",140,11.79,0,171.3,1.233165,1.829,147.4,0,9.24,"2023-09-09 15:30:00",25.46,30.6,"2023-09-09 13:59:00",22.3,"2023-09-09 21:06:00",28.78062,1020.1,"2023-09-09 22:29:00",1016.1,"2023-09-09 00:35:00",99.1,75.4,32.2,22.1,1,"2023-09-09 15:46:00",-2.9,"2023-09-09 15:45:00",5.5,"2023-09-09 15:39:00",-1.7,234.5,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-11 00:00:00",141,11.8,0.714,138,0.9933249,0.978,109.8,0,5.18,"2023-09-10 21:03:00",23.84,29.3,"2023-09-10 15:10:00",20.6,"2023-09-10 23:28:00",27.50715,1019.7,"2023-09-10 08:41:00",1016.4,"2023-09-10 16:05:00",100,72.2,31.4,20.3,-0.1,"2023-09-10 02:22:00",-1.1,"2023-09-10 02:30:00",2,"2023-09-10 13:28:00",1.1,187.9,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-12 00:00:00",142,11.82,0.034,195.6,1.408235,1.097,332.9,0,5.55,"2023-09-11 11:15:00",24.07,29.5,"2023-09-11 14:42:00",20.3,"2023-09-11 03:11:00",27.3943,1017.5,"2023-09-11 22:42:00",1015.6,"2023-09-11 03:11:00",100,69.4,31.3,20.2,0.1,"2023-09-11 11:07:00",-1.9,"2023-09-11 11:09:00",2.5,"2023-09-11 14:09:00",0.1,264.7,7999,"013CAMPBELLCLIM50529VUE-500002168"
