"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.1.CR1X","34398","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"TS","RN","","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2023-04-08 00:00:00",26070,302,"COMPASS_CRC_TR",11.93,0.821,0.706,"NAN",0.54,0.46,0.563,0.626,-0.007,0.695,0.003,0,"NAN"
"2023-04-08 00:15:00",26071,302,"COMPASS_CRC_TR",11.93,0.822,0.706,"NAN",0.54,0.461,0.564,0.625,-0.008,0.695,0.002,0,"NAN"
"2023-04-08 00:30:00",26072,302,"COMPASS_CRC_TR",11.93,0.822,0.706,"NAN",0.54,0.461,0.564,0.624,-0.008,0.694,0.002,0,"NAN"
"2023-04-08 00:45:00",26073,302,"COMPASS_CRC_TR",11.93,0.822,0.706,"NAN",0.541,0.461,0.564,0.624,-0.008,0.694,0.001,-0.001,"NAN"
"2023-04-08 01:00:00",26074,302,"COMPASS_CRC_TR",11.93,0.822,0.705,"NAN",0.54,0.461,0.564,0.623,-0.008,0.694,0.001,-0.001,"NAN"
"2023-04-08 01:15:00",26075,302,"COMPASS_CRC_TR",11.93,0.822,0.705,"NAN",0.54,0.461,0.563,0.622,-0.008,0.694,0.001,-0.001,"NAN"
"2023-04-08 01:30:00",26076,302,"COMPASS_CRC_TR",11.93,0.822,0.704,"NAN",0.54,0.462,0.563,0.623,-0.008,0.693,0,-0.001,"NAN"
"2023-04-08 01:45:00",26077,302,"COMPASS_CRC_TR",11.93,0.822,0.704,"NAN",0.541,0.462,0.563,0.624,-0.008,0.693,0,-0.001,"NAN"
"2023-04-08 02:00:00",26078,302,"COMPASS_CRC_TR",11.93,0.822,0.704,"NAN",0.541,0.463,0.563,0.628,-0.007,0.693,0,-0.001,"NAN"
"2023-04-08 02:15:00",26079,302,"COMPASS_CRC_TR",11.93,0.822,0.704,"NAN",0.541,0.464,0.563,0.631,-0.007,0.693,0,-0.001,"NAN"
"2023-04-08 02:30:00",26080,302,"COMPASS_CRC_TR",11.93,0.822,0.704,"NAN",0.541,0.463,0.563,0.63,-0.007,0.693,-0.001,-0.001,"NAN"
"2023-04-08 02:45:00",26081,302,"COMPASS_CRC_TR",11.93,0.823,0.705,"NAN",0.541,0.464,0.563,0.628,-0.007,0.693,-0.001,-0.002,"NAN"
"2023-04-08 03:00:00",26082,302,"COMPASS_CRC_TR",11.93,0.823,0.705,"NAN",0.542,0.464,0.563,0.63,-0.006,0.693,-0.001,-0.002,"NAN"
"2023-04-08 03:15:00",26083,302,"COMPASS_CRC_TR",11.93,0.824,0.705,"NAN",0.543,0.465,0.564,0.635,-0.006,0.693,-0.001,-0.002,"NAN"
"2023-04-08 03:30:00",26084,302,"COMPASS_CRC_TR",11.93,0.824,0.706,"NAN",0.543,0.466,0.564,0.639,-0.006,0.693,-0.001,-0.001,"NAN"
"2023-04-08 03:45:00",26085,302,"COMPASS_CRC_TR",11.93,0.824,0.706,"NAN",0.543,0.465,0.564,0.641,-0.006,0.693,-0.001,-0.001,"NAN"
"2023-04-08 04:00:00",26086,302,"COMPASS_CRC_TR",11.93,0.824,0.706,"NAN",0.544,0.466,0.565,0.643,-0.005,0.693,-0.001,-0.001,"NAN"
"2023-04-08 04:15:00",26087,302,"COMPASS_CRC_TR",11.93,0.825,0.707,"NAN",0.544,0.466,0.565,0.643,-0.005,0.693,-0.002,-0.001,"NAN"
"2023-04-08 04:30:00",26088,302,"COMPASS_CRC_TR",11.93,0.825,0.707,"NAN",0.544,0.465,0.565,0.642,-0.005,0.693,-0.002,-0.001,"NAN"
"2023-04-08 04:45:00",26089,302,"COMPASS_CRC_TR",11.93,0.825,0.706,"NAN",0.543,0.466,0.565,0.641,-0.005,0.693,-0.002,-0.002,"NAN"
"2023-04-08 05:00:00",26090,302,"COMPASS_CRC_TR",11.93,0.825,0.706,"NAN",0.543,0.466,0.564,0.641,-0.005,0.693,-0.002,-0.002,"NAN"
"2023-04-08 05:15:00",26091,302,"COMPASS_CRC_TR",11.93,0.825,0.707,"NAN",0.543,0.466,0.565,0.641,-0.005,0.693,-0.002,-0.002,"NAN"
"2023-04-08 05:30:00",26092,302,"COMPASS_CRC_TR",11.93,0.825,0.708,"NAN",0.544,0.466,0.565,0.64,-0.005,0.693,-0.002,-0.002,"NAN"
"2023-04-08 05:45:00",26093,302,"COMPASS_CRC_TR",11.93,0.825,0.707,"NAN",0.544,0.466,0.565,0.641,-0.004,0.693,-0.002,-0.002,"NAN"
"2023-04-08 06:00:00",26094,302,"COMPASS_CRC_TR",11.93,0.825,0.707,"NAN",0.544,0.466,0.565,0.643,-0.004,0.693,-0.002,-0.002,"NAN"
"2023-04-08 06:15:00",26095,302,"COMPASS_CRC_TR",11.93,0.826,0.708,"NAN",0.545,0.466,0.565,0.645,-0.004,0.693,-0.002,-0.002,"NAN"
"2023-04-08 06:30:00",26096,302,"COMPASS_CRC_TR",11.93,0.826,0.71,"NAN",0.545,0.467,0.565,0.646,-0.004,0.693,-0.002,-0.002,"NAN"
"2023-04-08 06:45:00",26097,302,"COMPASS_CRC_TR",11.93,0.827,0.713,"NAN",0.546,0.468,0.566,0.648,-0.004,0.693,-0.003,-0.002,"NAN"
"2023-04-08 07:00:00",26098,302,"COMPASS_CRC_TR",11.93,0.827,0.713,"NAN",0.547,0.468,0.566,0.647,-0.003,0.694,-0.003,-0.002,"NAN"
"2023-04-08 07:15:00",26099,302,"COMPASS_CRC_TR",11.93,0.827,0.717,"NAN",0.548,0.47,0.566,0.648,-0.003,0.694,-0.003,-0.002,"NAN"
"2023-04-08 07:30:00",26100,302,"COMPASS_CRC_TR",11.93,0.828,0.718,"NAN",0.55,0.471,0.566,0.649,-0.002,0.694,-0.003,-0.002,"NAN"
"2023-04-08 07:45:00",26101,302,"COMPASS_CRC_TR",11.93,0.828,0.718,"NAN",0.552,0.472,0.566,0.649,-0.001,0.694,-0.003,-0.001,"NAN"
"2023-04-08 08:00:00",26102,302,"COMPASS_CRC_TR",11.93,0.827,0.714,"NAN",0.552,0.473,0.566,0.645,0.001,0.694,-0.003,-0.001,"NAN"
"2023-04-08 08:15:00",26103,302,"COMPASS_CRC_TR",11.93,0.827,0.714,"NAN",0.552,0.474,0.565,0.639,0.002,0.694,-0.003,-0.001,"NAN"
"2023-04-08 08:30:00",26104,302,"COMPASS_CRC_TR",11.93,0.826,0.713,"NAN",0.552,0.475,0.564,0.637,0.003,0.694,-0.002,-0.001,"NAN"
"2023-04-08 08:45:00",26105,302,"COMPASS_CRC_TR",11.93,0.826,0.712,"NAN",0.552,0.475,0.564,0.636,0.004,0.694,-0.002,-0.001,"NAN"
"2023-04-08 09:00:00",26106,302,"COMPASS_CRC_TR",11.93,0.826,0.713,"NAN",0.552,0.476,0.564,0.633,0.004,0.695,-0.002,-0.001,"NAN"
"2023-04-08 09:15:00",26107,302,"COMPASS_CRC_TR",11.93,0.828,0.715,"NAN",0.553,0.476,0.564,0.629,0.005,0.695,-0.002,0,"NAN"
"2023-04-08 09:30:00",26108,302,"COMPASS_CRC_TR",11.93,0.828,0.715,"NAN",0.553,0.478,0.564,0.63,0.005,0.696,-0.002,0,"NAN"
"2023-04-08 09:45:00",26109,302,"COMPASS_CRC_TR",11.93,0.827,0.715,"NAN",0.554,0.479,0.564,0.633,0.005,0.696,-0.002,0,"NAN"
"2023-04-08 10:00:00",26110,302,"COMPASS_CRC_TR",11.93,0.828,0.72,"NAN",0.555,0.48,0.565,0.636,0.005,0.696,-0.002,0,"NAN"
