"TOA5","Compass_SWH_W_421","CR1000X","39603","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","29937","CheckTable"
"TIMESTAMP","RECORD","BattV","SolarV","Batt_CHECK","Solar_CHECK","Flag(1)","Flag(2)","Flag(3)","Flag(4)","Flag(5)","Flag(6)","Flag(7)","Flag(8)","Flag(9)","Flag(10)","Flag(11)","Flag(12)","Flag(13)","Flag(14)","Statname","PB"
"TS","RN","Volts","Volts","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-04-08 00:15:00",4076,11.94,25.94,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 00:30:00",4077,11.94,25.93,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 00:45:00",4078,11.94,25.91,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 01:00:00",4079,11.94,25.9,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 01:15:00",4080,11.94,25.87,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 01:30:00",4081,11.94,25.87,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 01:45:00",4082,11.94,25.86,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 02:00:00",4083,11.94,25.85,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 02:15:00",4084,11.94,25.84,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 02:30:00",4085,11.94,25.84,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 02:45:00",4086,11.94,25.83,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 03:00:00",4087,11.94,25.82,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 03:15:00",4088,11.94,25.81,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 03:30:00",4089,11.94,25.81,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 03:45:00",4090,11.94,25.8,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 04:00:00",4091,11.94,25.8,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 04:15:00",4092,11.94,25.79,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 04:30:00",4093,11.94,25.79,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 04:45:00",4094,11.94,25.78,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 05:00:00",4095,11.94,25.78,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 05:15:00",4096,11.94,25.78,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 05:30:00",4097,11.94,25.77,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 05:45:00",4098,11.94,25.77,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 06:00:00",4099,11.94,25.8,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 06:15:00",4100,11.94,25.89,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 06:30:00",4101,11.94,26.12,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 06:45:00",4102,11.94,26.47,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 07:00:00",4103,11.94,26.93,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 07:15:00",4104,11.94,27.56,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 07:30:00",4105,11.94,28.36,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 07:45:00",4106,11.94,28.22,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 08:00:00",4107,11.94,28.11,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 08:15:00",4108,11.94,27.9,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 08:30:00",4109,11.94,28.15,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 08:45:00",4110,11.94,27.92,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 09:00:00",4111,11.94,28.17,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 09:15:00",4112,11.94,27.41,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 09:30:00",4113,11.94,27.11,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 09:45:00",4114,11.94,27.04,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 10:00:00",4115,11.94,27.06,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 10:15:00",4116,11.94,27.18,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 10:30:00",4117,11.94,27.52,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 10:45:00",4118,11.94,27.54,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 11:00:00",4119,11.94,27.54,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 11:15:00",4120,11.94,27.4,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 11:30:00",4121,11.94,27.34,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 11:45:00",4122,11.94,27.14,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 12:00:00",4123,11.94,27.07,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 12:15:00",4124,11.94,27.25,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 12:30:00",4125,11.94,27.2,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 12:45:00",4126,11.94,27.07,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 13:00:00",4127,11.94,27.05,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 13:15:00",4128,11.94,27.47,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 13:30:00",4129,11.94,27.1,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 13:45:00",4130,11.94,27.12,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 14:00:00",4131,11.94,27.2,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 14:15:00",4132,11.94,27.19,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 14:30:00",4133,11.94,27.06,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 14:45:00",4134,11.94,27.09,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 15:00:00",4135,11.94,27.07,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 15:15:00",4136,11.94,27.08,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 15:30:00",4137,11.94,27.12,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 15:45:00",4138,11.94,27.29,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 16:00:00",4139,11.94,27.42,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 16:15:00",4140,11.94,27.15,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 16:30:00",4141,11.94,27.19,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 16:45:00",4142,11.94,27.05,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 17:00:00",4143,11.94,27.12,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 17:15:00",4144,11.94,27.07,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 17:30:00",4145,11.94,27.29,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 17:45:00",4146,11.94,26.96,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 18:00:00",4147,11.94,26.67,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 18:15:00",4148,11.94,26.53,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 18:30:00",4149,11.94,26.44,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 18:45:00",4150,11.94,26.38,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 19:00:00",4151,11.94,26.32,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2023-04-08 19:15:00",4152,11.94,26.28,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
