"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","ClimaVue50_24hr"
"TIMESTAMP","RECORD","BattV_Min","Rain_mm_Tot","SlrFD_W_Avg","SlrTF_MJ_Tot","WS_ms_WVc(1)","WS_ms_WVc(2)","WS_ms_S_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH_Max","RH_Min","RHT_C_Max","RHT_C_Min","TiltNS_deg_Max","TiltNS_deg_TMx","TiltNS_deg_Min","TiltNS_deg_TMn","TiltWE_deg_Max","TiltWE_deg_TMx","TiltWE_deg_Min","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"TS","RN","Volts","mm","W/m^2","MJ/m^2","meters/second","meters/second","","meters/second","meters/second","Deg C","Deg C","Deg C","Deg C","Deg C","mbar","mbar","mbar","mbar","mbar","%","%","Deg C","Deg C","degrees","degrees","degrees","degrees","degrees","degrees","degrees","micromols/s/m^2","mmol/m^2second",""
"","","Min","Tot","Avg","Tot","WVc","WVc","Tot","Max","TMx","Avg","Max","TMx","Min","TMn","Avg","Max","TMx","Min","TMn","Max","Min","Max","Min","Max","TMx","Min","TMn","Max","TMx","Min","Avg","Tot","Smp"
"2023-02-07 00:00:00",306,11.92,0.306,116.8,0.8411049,3.033,331.3,0,13,"2023-02-06 13:37:00",8.41,13.4,"2023-02-06 12:34:00",2,"2023-02-06 23:40:00",8.679097,1026.3,"2023-02-06 22:30:00",1014.1,"2023-02-06 04:10:00",100,54.4,15.7,1.3,1.3,"2023-02-06 14:21:00",-6.7,"2023-02-06 14:33:00",5.8,"2023-02-06 14:48:00",-3.9,149.7,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-08 00:00:00",307,11.92,0.017,145,1.04364,1.876,162.5,0,7.97,"2023-02-07 20:56:00",6.029,11.8,"2023-02-07 23:58:00",0.1,"2023-02-07 07:13:00",7.848819,1030.5,"2023-02-07 10:24:00",1023.7,"2023-02-07 23:31:00",100,60.9,11.3,-0.3,-1.4,"2023-02-07 14:33:00",-4.6,"2023-02-07 14:36:00",2.6,"2023-02-07 21:15:00",-0.7,185.5,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-09 00:00:00",308,11.91,0,139.9,1.007075,2.323,184.3,0,9.64,"2023-02-08 01:24:00",11.43,17.4,"2023-02-08 13:56:00",6.2,"2023-02-08 23:12:00",8.938611,1027.4,"2023-02-08 21:55:00",1021.9,"2023-02-08 03:51:00",95.7,52.2,20.2,5.5,0.3,"2023-02-08 02:47:00",-5.3,"2023-02-08 03:22:00",3.2,"2023-02-08 02:47:00",-1,186,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-10 00:00:00",309,11.92,0,96.8,0.6967549,2.582,172.8,0,9.96,"2023-02-09 22:50:00",14.24,21,"2023-02-09 13:40:00",6.5,"2023-02-09 03:06:00",12.79403,1026.8,"2023-02-09 00:01:00",1015.2,"2023-02-09 23:19:00",97,58.3,23.2,6.3,0.7,"2023-02-09 13:59:00",-5.7,"2023-02-09 13:55:00",5.1,"2023-02-09 16:15:00",-4,133.3,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-11 00:00:00",310,11.92,0,142,1.022335,2.991,289.6,0,10.27,"2023-02-10 06:24:00",15.28,22,"2023-02-10 12:32:00",8,"2023-02-10 20:36:00",12.83521,1023.1,"2023-02-10 23:58:00",1014.4,"2023-02-10 03:54:00",85.4,43,24.6,7.4,0,"2023-02-10 04:46:00",-7.3,"2023-02-10 02:00:00",4.1,"2023-02-10 13:50:00",-2.8,188.4,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-12 00:00:00",311,11.92,0,132.7,0.95564,1.74,10.66,0,8.26,"2023-02-11 10:05:00",7.522,10.1,"2023-02-11 11:35:00",5.8,"2023-02-11 07:16:00",6.95118,1028.9,"2023-02-11 10:28:00",1023.1,"2023-02-11 00:11:00",83,44.4,12.9,5.3,-0.4,"2023-02-11 17:09:00",-4.2,"2023-02-11 10:49:00",3,"2023-02-11 09:43:00",-0.9,170.8,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-13 00:00:00",312,11.91,22.97,18.86,0.135795,3.23,14.08,235,11.47,"2023-02-12 13:27:00",6.411,8.1,"2023-02-12 17:50:00",5,"2023-02-12 07:07:00",8.923194,1025.9,"2023-02-12 00:04:00",1001.5,"2023-02-13 00:00:00",100,70.5,8,4.9,1.4,"2023-02-12 13:35:00",-6.5,"2023-02-12 13:26:00",4.7,"2023-02-12 20:15:00",-3.1,29.2,2523,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-14 00:00:00",313,11.92,2.142,164.4,1.183835,3.718,292.9,0,11.25,"2023-02-13 00:16:00",9.37,15.5,"2023-02-13 15:54:00",3.9,"2023-02-13 05:11:00",7.192361,1012.5,"2023-02-13 23:56:00",1000.9,"2023-02-13 00:22:00",99.9,36.9,17.3,3.8,0.6,"2023-02-13 04:41:00",-7.4,"2023-02-13 00:44:00",3.6,"2023-02-13 00:51:00",-5.3,209.7,7999,"013CAMPBELLCLIM50529VUE-500002163"
