"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"TS","RN","","","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-05-08 00:00:00",1598,321,"28729",3074.75,13.6,493,3002.03,12.2,349,0,0,0,0,0,0,2941.81,11.1,572,2902.74,10.6,586
"2023-05-08 00:15:00",1599,321,"28729",3071.79,13.6,490,3001.94,12.2,343,0,0,0,0,0,0,2941.01,11.2,547,2904.86,10.6,580
"2023-05-08 00:30:00",1600,321,"28729",3072.97,13.6,515,3000.46,12.2,338,0,0,0,0,0,0,2938.81,11.2,557,2905.55,10.7,557
"2023-05-08 00:45:00",1601,321,"28729",3077.51,13.6,494,3002.18,12.2,334,0,0,0,0,0,0,2939.42,11.2,617,2903.28,10.7,585
"2023-05-08 01:00:00",1602,321,"28729",3074.9,13.6,497,3002.41,12.2,357,0,0,0,0,0,0,2936.98,11.2,568,2903.39,10.7,553
"2023-05-08 01:15:00",1603,321,"28729",3073.93,13.6,503,3000.64,12.2,365,0,0,0,0,0,0,2939.19,11.2,556,2902.41,10.7,571
"2023-05-08 01:30:00",1604,321,"28729",3075.2,13.5,515,3001.8,12.3,352,0,0,0,0,0,0,2939.64,11.2,554,2903.42,10.7,601
"2023-05-08 01:45:00",1605,321,"28729",3073.27,13.5,511,3001.59,12.3,369,0,0,0,0,0,0,2940.68,11.2,539,2902.33,10.7,539
"2023-05-08 02:00:00",1606,321,"28729",3071.34,13.5,505,3000.56,12.3,345,0,0,0,0,0,0,2941.4,11.2,575,2902.41,10.7,604
"2023-05-08 02:15:00",1607,321,"28729",3074.47,13.5,525,2999.54,12.3,332,0,0,0,0,0,0,2938.27,11.2,593,2902.19,10.7,591
