"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","CheckTable"
"TIMESTAMP","RECORD","BattV","SolarV","Batt_CHECK","Solar_CHECK","Flag(1)","Flag(2)","Flag(3)","Flag(4)","Flag(5)","Flag(6)","Flag(7)","Flag(8)","Flag(9)","Flag(10)","Flag(11)","Flag(12)","Flag(13)","Flag(14)","Statname","PB"
"TS","RN","Volts","Volts","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-05-08 00:00:00",1598,12.79,12.78,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 00:15:00",1599,12.75,12.76,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 00:30:00",1600,12.75,12.75,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 00:45:00",1601,12.75,12.74,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 01:00:00",1602,12.73,12.73,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 01:15:00",1603,12.73,12.73,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 01:30:00",1604,12.72,12.73,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 01:45:00",1605,12.72,12.72,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 02:00:00",1606,12.74,12.74,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 02:15:00",1607,12.74,12.73,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 02:30:00",1608,12.71,12.71,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 02:45:00",1609,12.73,12.73,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 03:00:00",1610,12.71,12.71,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 03:15:00",1611,12.71,12.7,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 03:30:00",1612,12.7,12.7,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 03:45:00",1613,12.69,12.69,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 04:00:00",1614,12.7,12.69,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 04:15:00",1615,12.69,12.69,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 04:30:00",1616,12.71,12.71,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 04:45:00",1617,12.71,12.7,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 05:00:00",1618,12.67,12.68,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 05:15:00",1619,12.67,12.68,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 05:30:00",1620,12.68,12.68,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 05:45:00",1621,12.7,12.69,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 06:00:00",1622,12.77,12.77,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 06:15:00",1623,12.82,12.82,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 06:30:00",1624,12.9,12.9,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 06:45:00",1625,13.06,13.05,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 07:00:00",1626,13.23,13.23,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 07:15:00",1627,13.37,13.36,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 07:30:00",1628,13.43,13.43,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 07:45:00",1629,13.53,13.51,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 08:00:00",1630,13.63,13.62,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 08:15:00",1631,13.62,13.62,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 08:30:00",1632,13.68,13.67,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 08:45:00",1633,14.16,14.15,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 09:00:00",1634,14,14,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 09:15:00",1635,14.18,14.17,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 09:30:00",1636,14.17,14.16,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 09:45:00",1637,14.37,14.36,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 10:00:00",1638,14.38,14.38,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 10:15:00",1639,14.25,14.24,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 10:30:00",1640,14.25,14.24,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 10:45:00",1641,13.83,13.82,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 11:00:00",1642,13.85,13.81,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 11:15:00",1643,13.87,13.86,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 11:30:00",1644,13.87,13.87,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 11:45:00",1645,13.77,13.77,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 12:00:00",1646,13.76,13.76,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 12:15:00",1647,13.78,13.78,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 12:30:00",1648,13.83,13.83,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 12:45:00",1649,13.81,13.81,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 13:00:00",1650,13.83,13.79,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 13:15:00",1651,13.76,13.76,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 13:30:00",1652,13.77,13.77,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 13:45:00",1653,13.87,13.87,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 14:00:00",1654,13.75,13.76,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 14:15:00",1655,13.83,13.79,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 14:30:00",1656,13.93,13.93,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 14:45:00",1657,13.76,13.76,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 15:00:00",1658,13.77,13.77,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 15:15:00",1659,13.93,13.93,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 15:30:00",1660,13.88,13.87,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 15:45:00",1661,13.93,13.93,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 16:00:00",1662,13.85,13.85,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 16:15:00",1663,13.81,13.81,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 16:30:00",1664,13.97,13.95,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 16:45:00",1665,13.83,13.84,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 17:00:00",1666,13.87,13.87,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 17:15:00",1667,13.77,13.77,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 17:30:00",1668,13.78,13.78,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 17:45:00",1669,13.78,13.78,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 18:00:00",1670,13.76,13.75,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 18:15:00",1671,13.67,13.68,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 18:30:00",1672,13.71,13.71,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 18:45:00",1673,13.65,13.65,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 19:00:00",1674,13.53,13.53,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
