"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","WaterLevel600C"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDC(1)","Barometric_Pressure600C","Temperature600C","Actual_Conductivity600C","Specific_Conductivity600C","Salinity600C","TDS600C","Water_Density600C","Resistivity600C","pH600C","pH_mV600C","pH_ORP600C","RDO_concen600C","RDO_perc_sat600C","RDO_part_Pressure600C","Pressure600C","Depth600C","Voltage_Ext600C","Battery_Int600C"
"TS","RN","","","","mmHg","C","uS/cm","uS/cm","PSU","ppt","g/cm3","ohm-cm","pH","mV","ORP- mV","mg/L","%Sat","Torr","PSI","cm","V","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-01-08 00:00:00",26540,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",772.31,10.59,24181,33367,20.7,21.69,1.016,41.36,6.53,7.7,-334.7,0,0,-0.4,0.546,57.54,11.533,74
"2023-01-08 00:15:00",26541,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",772.28,10.59,24182,33369,20.7,21.69,1.016,41.35,6.53,7.7,-334.5,0,0,-0.4,0.548,57.72,11.506,74
"2023-01-08 00:30:00",26542,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",772.34,10.58,24182,33370,20.7,21.69,1.016,41.35,6.53,7.7,-334.4,0,0,-0.4,0.547,57.67,11.524,74
"2023-01-08 00:45:00",26543,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",772.36,10.57,24175,33370,20.7,21.69,1.016,41.37,6.53,7.7,-334.9,0,0,-0.4,0.546,57.58,11.506,74
"2023-01-08 01:00:00",26544,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",772.37,10.58,24181,33372,20.7,21.69,1.016,41.35,6.52,7.8,-334.5,0,0,-0.39,0.546,57.56,11.524,74
"2023-01-08 01:15:00",26545,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",772.39,10.58,24181,33373,20.7,21.69,1.016,41.36,6.52,7.8,-334.3,0,0,-0.4,0.545,57.51,11.515,74
"2023-01-08 01:30:00",26546,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",772.53,10.57,24176,33370,20.7,21.69,1.016,41.36,6.53,7.8,-334.4,0,0,-0.39,0.549,57.76,11.515,74
"2023-01-08 01:45:00",26547,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",772.63,10.57,24172,33372,20.7,21.69,1.016,41.37,6.53,7.7,-335.3,0,0,-0.4,0.548,57.72,11.515,74
"2023-01-08 02:00:00",26548,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",772.67,10.57,24173,33372,20.7,21.69,1.016,41.37,6.53,7.7,-335.1,0,0,-0.4,0.548,57.71,11.524,74
"2023-01-08 02:15:00",26549,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",772.66,10.57,24178,33379,20.71,21.7,1.016,41.36,6.53,7.7,-334.9,0,0,-0.4,0.546,57.58,11.524,74
"2023-01-08 02:30:00",26550,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",772.72,10.57,24175,33376,20.7,21.69,1.016,41.36,6.53,7.7,-334.8,0,0,-0.41,0.548,57.71,11.524,74
"2023-01-08 02:45:00",26551,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",772.66,10.55,24162,33372,20.7,21.69,1.016,41.39,6.53,7.7,-335.6,0,0,-0.41,0.546,57.57,11.524,74
"2023-01-08 03:00:00",26552,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",772.66,10.57,24170,33369,20.7,21.69,1.016,41.37,6.53,7.8,-335.1,0,0,-0.39,0.549,57.82,11.506,74
"2023-01-08 03:15:00",26553,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",772.66,10.56,24165,33367,20.7,21.69,1.016,41.38,6.53,7.8,-335,0,0,-0.41,0.549,57.81,11.506,74
