"TOA5","Compass_MSM_UP_403","CR1000X","28728","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"TS","RN","","","","mmHg","C","uS/cm","uS/cm","PSU","ppt","g/cm3","ohm-cm","pH","mV","ORP- mV","mg/L","%Sat","Torr","PSI","cm","V","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-10-05 00:15:00",25548,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",768.77,19.45,3308.1,3700.3,1.97,2.41,1,302.29,4.53,121.8,-29.5,0,0,-0.39,0.533,56.62,11.506,95
"2023-10-05 00:30:00",25549,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",768.83,19.45,3302.1,3693.5,1.97,2.4,1,302.84,4.52,122.3,-33,0,0,-0.38,0.533,56.64,11.497,95
"2023-10-05 00:45:00",25550,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",768.86,19.45,3339.3,3735.4,1.99,2.43,1,299.47,4.54,121.1,-37.7,0,0,-0.39,0.532,56.54,11.506,95
"2023-10-05 01:00:00",25551,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",768.7,19.45,3321.1,3714.8,1.98,2.41,1,301.1,4.54,121.3,-35.6,0,0,-0.38,0.528,56.24,11.497,95
"2023-10-05 01:15:00",25552,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",768.84,19.45,3307,3699,1.97,2.4,1,302.39,4.53,121.9,-36.3,0,0,-0.39,0.527,56.17,11.524,95
"2023-10-05 01:30:00",25553,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",768.72,19.45,3300.5,3691.6,1.97,2.4,1,302.99,4.52,122.3,-38.3,0,0,-0.39,0.53,56.4,11.515,95
"2023-10-05 01:45:00",25554,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",768.65,19.45,3327.1,3721.8,1.98,2.42,1,300.56,4.55,120.8,-42,0,0,-0.39,0.527,56.22,11.515,95
"2023-10-05 02:00:00",25555,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",768.5,19.45,3317.3,3710.5,1.98,2.41,1,301.45,4.54,121.3,-30.6,0,0,-0.39,0.529,56.36,11.497,95
"2023-10-05 02:15:00",25556,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",768.48,19.45,3305.7,3697.5,1.97,2.4,1,302.51,4.53,121.8,-30,0,0,-0.38,0.53,56.39,11.506,95
"2023-10-05 02:30:00",25557,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",768.59,19.45,3299.7,3690.8,1.97,2.4,1,303.05,4.52,122.3,-33.2,0,0,-0.39,0.528,56.29,11.524,95
"2023-10-05 02:45:00",25558,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",768.55,19.45,3333.6,3729,1.99,2.42,1,299.97,4.54,121,-37,0,0,-0.38,0.526,56.11,11.506,95
"2023-10-05 03:00:00",25559,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",768.5,19.45,3320.2,3713.6,1.98,2.41,1,301.19,4.54,121.1,-36.4,0,0,-0.39,0.524,55.98,11.497,95
"2023-10-05 03:15:00",25560,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",768.69,19.45,3307,3698.9,1.97,2.4,1,302.39,4.53,121.6,-37.1,0,0,-0.39,0.528,56.25,11.524,95
"2023-10-05 03:30:00",25561,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",768.81,19.45,3299.8,3690.8,1.97,2.4,1,303.04,4.52,122.1,-39.9,0,0,-0.39,0.524,56.02,11.506,95
