"TOA5","Compass_OWC_UP_323","CR1000X","28722","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"TS","RN","","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2023-04-08 00:00:00",37018,323,"COMPASS_OWC_UP",11.82,0.474,0.491,0.488,0.471,0.394,0.408,0.579,0.615,"NAN","NAN","NAN","NAN"
"2023-04-08 00:15:00",37019,323,"COMPASS_OWC_UP",11.82,0.483,0.5,0.496,0.471,0.394,0.408,0.579,0.615,"NAN","NAN","NAN","NAN"
"2023-04-08 00:30:00",37020,323,"COMPASS_OWC_UP",11.82,0.479,0.496,0.493,0.471,0.394,0.408,0.579,0.615,"NAN","NAN","NAN","NAN"
"2023-04-08 00:45:00",37021,323,"COMPASS_OWC_UP",11.82,0.479,0.496,0.492,0.47,0.394,0.408,0.579,0.616,"NAN","NAN","NAN","NAN"
"2023-04-08 01:00:00",37022,323,"COMPASS_OWC_UP",11.82,0.479,0.497,0.493,0.47,0.394,0.408,0.579,0.616,"NAN","NAN","NAN","NAN"
"2023-04-08 01:15:00",37023,323,"COMPASS_OWC_UP",11.82,0.48,0.498,0.495,0.47,0.394,0.409,0.579,0.617,"NAN","NAN","NAN","NAN"
"2023-04-08 01:30:00",37024,323,"COMPASS_OWC_UP",11.82,0.48,0.497,0.494,0.47,0.394,0.409,0.579,0.616,"NAN","NAN","NAN","NAN"
"2023-04-08 01:45:00",37025,323,"COMPASS_OWC_UP",11.82,0.479,0.496,0.493,0.47,0.394,0.409,0.578,0.616,"NAN","NAN","NAN","NAN"
"2023-04-08 02:00:00",37026,323,"COMPASS_OWC_UP",11.82,0.475,0.491,0.488,0.47,0.394,0.409,0.578,0.616,"NAN","NAN","NAN","NAN"
"2023-04-08 02:15:00",37027,323,"COMPASS_OWC_UP",11.82,0.468,0.485,0.482,0.469,0.394,0.408,0.579,0.616,"NAN","NAN","NAN","NAN"
"2023-04-08 02:30:00",37028,323,"COMPASS_OWC_UP",11.82,0.468,0.485,0.482,0.47,0.394,0.409,0.579,0.616,"NAN","NAN","NAN","NAN"
"2023-04-08 02:45:00",37029,323,"COMPASS_OWC_UP",11.82,0.472,0.489,0.486,0.47,0.395,0.408,0.579,0.615,"NAN","NAN","NAN","NAN"
"2023-04-08 03:00:00",37030,323,"COMPASS_OWC_UP",11.81,0.49,0.508,0.506,0.469,0.395,0.408,0.579,0.616,"NAN","NAN","NAN","NAN"
"2023-04-08 03:15:00",37031,323,"COMPASS_OWC_UP",11.81,0.489,0.508,0.506,0.469,0.395,0.408,0.579,0.616,"NAN","NAN","NAN","NAN"
"2023-04-08 03:30:00",37032,323,"COMPASS_OWC_UP",11.82,0.488,0.506,0.504,0.469,0.394,0.408,0.579,0.616,"NAN","NAN","NAN","NAN"
"2023-04-08 03:45:00",37033,323,"COMPASS_OWC_UP",11.81,0.488,0.506,0.504,0.469,0.394,0.408,0.579,0.616,"NAN","NAN","NAN","NAN"
"2023-04-08 04:00:00",37034,323,"COMPASS_OWC_UP",11.82,0.489,0.506,0.504,0.469,0.394,0.408,0.579,0.616,"NAN","NAN","NAN","NAN"
"2023-04-08 04:15:00",37035,323,"COMPASS_OWC_UP",11.82,0.487,0.505,0.502,0.469,0.395,0.408,0.579,0.615,"NAN","NAN","NAN","NAN"
"2023-04-08 04:30:00",37036,323,"COMPASS_OWC_UP",11.82,0.486,0.504,0.501,0.469,0.394,0.408,0.579,0.616,"NAN","NAN","NAN","NAN"
"2023-04-08 04:45:00",37037,323,"COMPASS_OWC_UP",11.82,0.484,0.502,0.5,0.469,0.394,0.407,0.579,0.616,"NAN","NAN","NAN","NAN"
"2023-04-08 05:00:00",37038,323,"COMPASS_OWC_UP",11.82,0.493,0.511,0.51,0.469,0.394,0.407,0.579,0.616,"NAN","NAN","NAN","NAN"
"2023-04-08 05:15:00",37039,323,"COMPASS_OWC_UP",11.81,0.495,0.513,0.511,0.469,0.394,0.406,0.579,0.616,"NAN","NAN","NAN","NAN"
"2023-04-08 05:30:00",37040,323,"COMPASS_OWC_UP",11.81,0.495,0.514,0.511,0.468,0.394,0.405,0.579,0.616,"NAN","NAN","NAN","NAN"
"2023-04-08 05:45:00",37041,323,"COMPASS_OWC_UP",11.81,0.495,0.513,0.511,0.468,0.394,0.405,0.579,0.616,"NAN","NAN","NAN","NAN"
"2023-04-08 06:00:00",37042,323,"COMPASS_OWC_UP",11.81,0.494,0.512,0.51,0.468,0.394,0.404,0.578,0.617,"NAN","NAN","NAN","NAN"
"2023-04-08 06:15:00",37043,323,"COMPASS_OWC_UP",11.82,0.493,0.511,0.509,0.468,0.394,0.404,0.579,0.617,"NAN","NAN","NAN","NAN"
"2023-04-08 06:30:00",37044,323,"COMPASS_OWC_UP",11.82,0.491,0.508,0.506,0.468,0.394,0.403,0.578,0.617,"NAN","NAN","NAN","NAN"
"2023-04-08 06:45:00",37045,323,"COMPASS_OWC_UP",11.81,0.486,0.503,0.501,0.468,0.395,0.403,0.578,0.617,"NAN","NAN","NAN","NAN"
"2023-04-08 07:00:00",37046,323,"COMPASS_OWC_UP",11.82,0.487,0.504,0.502,0.469,0.396,0.403,0.578,0.619,"NAN","NAN","NAN","NAN"
"2023-04-08 07:15:00",37047,323,"COMPASS_OWC_UP",11.81,0.492,0.51,0.508,0.469,0.397,0.402,0.578,0.62,"NAN","NAN","NAN","NAN"
"2023-04-08 07:30:00",37048,323,"COMPASS_OWC_UP",11.82,0.491,0.509,0.509,0.469,0.397,0.402,0.577,0.62,"NAN","NAN","NAN","NAN"
"2023-04-08 07:45:00",37049,323,"COMPASS_OWC_UP",11.82,0.487,0.505,0.508,0.471,0.398,0.403,0.577,0.621,"NAN","NAN","NAN","NAN"
"2023-04-08 08:00:00",37050,323,"COMPASS_OWC_UP",11.82,0.483,0.501,0.506,0.472,0.398,0.404,0.579,0.621,"NAN","NAN","NAN","NAN"
"2023-04-08 08:15:00",37051,323,"COMPASS_OWC_UP",11.81,0.48,0.499,0.508,0.473,0.398,0.404,0.582,0.62,"NAN","NAN","NAN","NAN"
"2023-04-08 08:30:00",37052,323,"COMPASS_OWC_UP",11.82,0.474,0.493,0.504,0.475,0.398,0.404,0.584,0.62,"NAN","NAN","NAN","NAN"
"2023-04-08 08:45:00",37053,323,"COMPASS_OWC_UP",11.81,0.476,0.497,0.511,0.477,0.397,0.404,0.583,0.619,"NAN","NAN","NAN","NAN"
"2023-04-08 09:00:00",37054,323,"COMPASS_OWC_UP",11.82,0.471,0.493,0.507,0.48,0.397,0.406,0.579,0.618,"NAN","NAN","NAN","NAN"
"2023-04-08 09:15:00",37055,323,"COMPASS_OWC_UP",11.82,0.458,0.481,0.497,0.483,0.398,0.406,0.577,0.619,"NAN","NAN","NAN","NAN"
"2023-04-08 09:30:00",37056,323,"COMPASS_OWC_UP",11.82,0.452,0.476,0.496,0.485,0.398,0.408,0.577,0.62,"NAN","NAN","NAN","NAN"
"2023-04-08 09:45:00",37057,323,"COMPASS_OWC_UP",11.82,0.46,0.486,0.509,0.486,0.397,0.409,0.576,0.621,"NAN","NAN","NAN","NAN"
"2023-04-08 10:00:00",37058,323,"COMPASS_OWC_UP",11.82,0.459,0.486,0.512,0.487,0.397,0.409,0.576,0.622,"NAN","NAN","NAN","NAN"
"2023-04-08 10:15:00",37059,323,"COMPASS_OWC_UP",11.82,0.456,0.483,0.51,0.489,0.397,0.41,0.574,0.622,"NAN","NAN","NAN","NAN"
