"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.3.CR1X","12050","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"TS","RN","","","","mmHg","C","uS/cm","uS/cm","PSU","ppt","g/cm3","ohm-cm","pH","mV","ORP- mV","mg/L","%Sat","Torr","PSI","cm","V","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-05-08 00:15:00",1599,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",745.91,8.69,2353.2,3417.7,1.78,2.22,1.001,424.94,7.07,-36.2,-48,0,0.02,0.03,1.627,133.63,11.371,75
"2023-05-08 00:30:00",1600,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.16,8.69,2353.5,3417.9,1.78,2.22,1.001,424.91,7.07,-36.1,-56.2,0,0,-0.22,1.624,133.45,11.389,75
"2023-05-08 00:45:00",1601,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.19,8.69,2353.3,3417.6,1.78,2.22,1.001,424.94,7.07,-36.1,-53,0,0,-0.22,1.623,133.37,11.38,75
"2023-05-08 01:00:00",1602,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.02,8.7,2352.6,3416.7,1.78,2.22,1.001,425.05,7.07,-36.2,-44.9,0,0,-0.13,1.623,133.38,11.389,75
"2023-05-08 01:15:00",1603,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",745.67,8.7,2352.7,3416.6,1.78,2.22,1.001,425.05,7.07,-36.2,-37.6,0,0,-0.02,1.623,133.38,11.371,75
"2023-05-08 01:30:00",1604,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",745.79,8.7,2354,3418.5,1.78,2.22,1.001,424.82,7.07,-36.1,-50.6,0,0,-0.27,1.625,133.53,11.38,75
"2023-05-08 01:45:00",1605,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",745.53,8.7,2353.4,3417.7,1.78,2.22,1.001,424.91,7.07,-36.2,-49.6,0,0,-0.15,1.625,133.5,11.38,75
"2023-05-08 02:00:00",1606,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",745.56,8.7,2353.2,3417.3,1.78,2.22,1.001,424.95,7.07,-36.2,-49.1,0,0,-0.05,1.625,133.52,11.38,75
"2023-05-08 02:15:00",1607,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",745.55,8.7,2352.9,3416.8,1.78,2.22,1.001,425.01,7.07,-36.2,-46.2,0,0.03,0.05,1.628,133.71,11.389,75
"2023-05-08 02:30:00",1608,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",745.55,8.7,2353,3417,1.78,2.22,1.001,424.99,7.07,-36.1,-50.9,0,0,-0.2,1.626,133.6,11.362,75
"2023-05-08 02:45:00",1609,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",745.72,8.7,2352.8,3416.6,1.78,2.22,1.001,425.03,7.07,-36.2,-46,0,0,-0.17,1.626,133.56,11.371,75
"2023-05-08 03:00:00",1610,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",745.91,8.7,2352.9,3416.7,1.78,2.22,1.001,425,7.07,-36.2,-41.6,0,0,-0.12,1.626,133.58,11.38,75
"2023-05-08 03:15:00",1611,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746,8.7,2352.7,3416.5,1.78,2.22,1.001,425.04,7.07,-36.2,-38.5,0,0,-0.04,1.624,133.41,11.362,75
