"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.1.CR1X","34398","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"TS","RN","","","","mmHg","C","uS/cm","uS/cm","PSU","ppt","g/cm3","ohm-cm","pH","mV","ORP- mV","mg/L","%Sat","Torr","PSI","cm","V","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-04-08 00:15:00",26071,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.6,7.14,2107.1,3198.3,1.65,2.08,1.001,474.58,7.07,-36.1,-25,0.02,0.15,0.24,1.657,135.74,11.38,77
"2023-04-08 00:30:00",26072,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.65,7.14,2108.1,3199.3,1.65,2.08,1.001,474.36,7.07,-36,-32.4,0,0,-0.1,1.656,135.65,11.38,77
"2023-04-08 00:45:00",26073,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.66,7.14,2107.9,3199.2,1.65,2.08,1.001,474.4,7.07,-36,-31.1,0,0,-0.1,1.658,135.82,11.38,77
"2023-04-08 01:00:00",26074,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.66,7.14,2107.8,3199.1,1.65,2.08,1.001,474.42,7.07,-36,-29.3,0,0.03,0.05,1.659,135.89,11.38,77
"2023-04-08 01:15:00",26075,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.68,7.14,2107.5,3198.5,1.65,2.08,1.001,474.49,7.07,-36,-27.8,0.02,0.13,0.2,1.66,135.93,11.362,77
"2023-04-08 01:30:00",26076,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.65,7.15,2108.4,3199.5,1.65,2.08,1.001,474.28,7.07,-36,-35.6,0,0,-0.02,1.657,135.68,11.353,77
"2023-04-08 01:45:00",26077,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.65,7.14,2108,3199.1,1.65,2.08,1.001,474.38,7.07,-36,-34.1,0,0.01,0.02,1.657,135.68,11.362,77
"2023-04-08 02:00:00",26078,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.52,7.14,2107.8,3198.6,1.65,2.08,1.001,474.44,7.07,-36,-33.6,0.01,0.07,0.11,1.658,135.8,11.38,77
"2023-04-08 02:15:00",26079,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.35,7.14,2107.8,3198.7,1.65,2.08,1.001,474.43,7.07,-36,-31.1,0.02,0.14,0.22,1.658,135.8,11.362,77
"2023-04-08 02:30:00",26080,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.19,7.15,2109.3,3200.5,1.65,2.08,1.001,474.1,7.07,-36,-38.5,0,0,-0.07,1.659,135.85,11.362,77
"2023-04-08 02:45:00",26081,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.23,7.15,2108.9,3200,1.65,2.08,1.001,474.19,7.07,-36,-35.2,0,0,-0.04,1.656,135.68,11.362,77
"2023-04-08 03:00:00",26082,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.24,7.15,2108.9,3200.1,1.65,2.08,1.001,474.17,7.07,-36,-34.2,0,0.03,0.05,1.657,135.72,11.362,77
"2023-04-08 03:15:00",26083,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.12,7.15,2109.2,3200.6,1.65,2.08,1.001,474.12,7.07,-36,-33.8,0.02,0.13,0.21,1.658,135.79,11.344,77
