"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","34398","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"TS","RN","","","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-04-08 00:00:00",25639,301,"COMPASS_CRC_W",3176.12,8.8,582,3171.45,8.4,590,0,0,0,0,0,0,2952.6,8,956,2954.56,8.1,883
"2023-04-08 00:15:00",25640,301,"COMPASS_CRC_W",3176.19,8.8,569,3169.88,8.4,599,0,0,0,0,0,0,2953.13,8,960,2953.09,8.1,886
"2023-04-08 00:30:00",25641,301,"COMPASS_CRC_W",3176.48,8.7,579,3169.21,8.3,600,0,0,0,0,0,0,2947.96,8,969,2955.17,8.1,887
"2023-04-08 00:45:00",25642,301,"COMPASS_CRC_W",3176.37,8.7,583,3171.73,8.3,589,0,0,0,0,0,0,2948.3,8,972,2955.08,8.1,893
"2023-04-08 01:00:00",25643,301,"COMPASS_CRC_W",3173.51,8.7,570,3169.93,8.3,600,0,0,0,0,0,0,2957.37,8.1,987,2952.69,8.1,884
"2023-04-08 01:15:00",25644,301,"COMPASS_CRC_W",3176.74,8.7,582,3167.6,8.2,599,0,0,0,0,0,0,2949.85,8.1,968,2954.67,8.1,884
"2023-04-08 01:30:00",25645,301,"COMPASS_CRC_W",3179.15,8.6,576,3172.7,8.2,593,0,0,0,0,0,0,2951.35,8.1,990,2951.25,8.1,884
"2023-04-08 01:45:00",25646,301,"COMPASS_CRC_W",3174.87,8.6,574,3170.7,8.2,595,0,0,0,0,0,0,2952.65,8.1,981,2950.78,8.1,879
"2023-04-08 02:00:00",25647,301,"COMPASS_CRC_W",3178.55,8.6,576,3172.98,8.2,586,0,0,0,0,0,0,2951.79,8.1,988,2953.36,8.1,888
