"TOA5","COMPASS_GCW_TR_432","CR1000","86619","CR1000.Std.31.03","CPU:COMPASS_v3.2GCW.CR1","37062","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"TS","RN","","","","mmHg","C","uS/cm","uS/cm","PSU","ppt","g/cm3","ohm-cm","pH","mV","ORP- mV","mg/L","%Sat","Torr","PSI","cm","V","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-07-07 00:00:00",26426,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",773.84,15.93,1948.5,2356.7,1.22,1.53,1,513.22,6.95,0.4,-313.6,0,0,-0.34,0.91,83.15,13.119,83
"2023-07-07 00:15:00",26427,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",773.85,15.93,1949.1,2357.7,1.22,1.53,1,513.07,6.96,-0.1,-319,0,0,-0.33,0.913,83.3,13.119,83
"2023-07-07 00:30:00",26428,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",773.9,15.93,1950.4,2358.9,1.22,1.53,1,512.71,6.96,0.1,-315,0,0,-0.33,0.909,83.09,13.11,83
"2023-07-07 00:45:00",26429,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",773.84,15.94,1949.9,2358.1,1.22,1.53,1,512.85,6.96,0.1,-311.4,0,0,-0.33,0.909,83.05,13.146,83
"2023-07-07 01:00:00",26430,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",773.84,15.94,1951.9,2360.4,1.22,1.53,1,512.33,6.96,0,-308.7,0,0,-0.34,0.908,82.97,13.128,83
"2023-07-07 01:15:00",26431,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",773.91,15.93,1948.2,2356.4,1.22,1.53,1,513.29,6.96,0,-311.4,0,0,-0.34,0.906,82.83,13.11,83
"2023-07-07 01:30:00",26432,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",773.89,15.94,1950.5,2358.7,1.22,1.53,1,512.7,6.95,0.2,-311.8,0,0,-0.35,0.907,82.91,13.11,83
"2023-07-07 01:45:00",26433,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",773.86,15.94,1950.5,2358.5,1.22,1.53,1,512.69,6.96,0,-310.6,0,0,-0.33,0.909,83.07,13.11,83
"2023-07-07 02:00:00",26434,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",773.87,15.94,1951,2359.1,1.22,1.53,1,512.56,6.96,-0.1,-308.3,0,0,-0.34,0.907,82.9,13.101,83
"2023-07-07 02:15:00",26435,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",773.93,15.94,1950.6,2358.9,1.22,1.53,1,512.66,6.96,0,-315.3,0,0,-0.34,0.907,82.93,13.128,83
"2023-07-07 02:30:00",26436,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",773.91,15.95,1950.6,2358.5,1.22,1.53,1,512.65,6.96,0,-315.9,0,0,-0.33,0.907,82.94,13.119,83
"2023-07-07 02:45:00",26437,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",773.92,15.95,1952.1,2360.2,1.22,1.53,1,512.26,6.96,0.1,-312.4,0,0,-0.34,0.908,83,13.137,83
"2023-07-07 03:00:00",26438,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",773.9,15.95,1951.1,2358.9,1.22,1.53,1,512.52,6.96,0.1,-309.4,0,0,-0.32,0.907,82.93,13.128,83
