"TOA5","COMPASS_GCW_W_431","CR1000X","42102","CR1000X.Std.06.00","CPU:COMPASS_v3.1GCW.CR1X","58824","WaterLevel600C"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDC(1)","Barometric_Pressure600C","Temperature600C","Actual_Conductivity600C","Specific_Conductivity600C","Salinity600C","TDS600C","Water_Density600C","Resistivity600C","pH600C","pH_mV600C","pH_ORP600C","RDO_concen600C","RDO_perc_sat600C","RDO_part_Pressure600C","Pressure600C","Depth600C","Voltage_Ext600C","Battery_Int600C"
"TS","RN","","","","mmHg","C","uS/cm","uS/cm","PSU","ppt","g/cm3","ohm-cm","pH","mV","ORP- mV","mg/L","%Sat","Torr","PSI","cm","V","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-07-07 00:00:00",26834,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.28,15.57,12430,15161,8.88,9.85,1.006,80.45,6.9,9.4,-391.8,0.08,0.84,1.27,1.103,96.21,12.696,75
"2023-07-07 00:15:00",26835,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.25,15.55,13145,16040,9.44,10.43,1.006,76.07,6.9,9.4,-391.7,0.08,0.83,1.26,1.103,96.22,12.687,75
"2023-07-07 00:30:00",26836,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.14,15.56,13149,16041,9.44,10.43,1.006,76.05,6.9,9.4,-391.6,0.08,0.85,1.28,1.1,95.98,12.696,75
"2023-07-07 00:45:00",26837,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.1,15.56,13149,16040,9.44,10.43,1.006,76.05,6.9,9.4,-391.6,0.08,0.84,1.27,1.103,96.2,12.687,75
"2023-07-07 01:00:00",26838,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.03,15.57,13150,16041,9.44,10.43,1.006,76.04,6.9,9.4,-391.6,0.08,0.84,1.27,1.099,95.91,12.696,75
"2023-07-07 01:15:00",26839,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.06,15.56,12527,15282,8.96,9.93,1.006,79.83,6.9,9.4,-391.6,0.08,0.84,1.27,1.1,96.01,12.678,75
"2023-07-07 01:30:00",26840,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.01,15.57,12529,15282,8.96,9.93,1.006,79.81,6.9,9.4,-391.6,0.08,0.84,1.27,1.098,95.92,12.687,75
"2023-07-07 01:45:00",26841,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.04,15.57,12531,15283,8.96,9.93,1.006,79.8,6.9,9.4,-391.6,0.08,0.84,1.27,1.098,95.9,12.678,75
"2023-07-07 02:00:00",26842,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.98,15.57,12532,15283,8.96,9.93,1.006,79.8,6.9,9.4,-391.7,0.08,0.84,1.26,1.098,95.93,12.687,75
"2023-07-07 02:15:00",26843,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.88,15.56,13164,16060,9.45,10.44,1.006,75.97,6.9,9.4,-391.7,0.08,0.85,1.28,1.101,96.11,12.687,75
"2023-07-07 02:30:00",26844,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.97,15.57,13168,16062,9.45,10.44,1.006,75.94,6.9,9.3,-391.7,0.08,0.85,1.28,1.1,95.97,12.678,75
"2023-07-07 02:45:00",26845,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.98,15.57,13173,16067,9.46,10.44,1.006,75.91,6.9,9.3,-391.6,0.08,0.84,1.26,1.103,96.18,12.696,75
"2023-07-07 03:00:00",26846,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.98,15.57,13175,16067,9.46,10.44,1.006,75.9,6.9,9.3,-391.6,0.08,0.84,1.27,1.099,95.93,12.696,75
