"TOA5","Compass_MSM_W_401","CR1000X","28727","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"TS","RN","W/m^2","MJ/m^2","mm","meters/second","Deg","Deg","meters/second","meters/second","","Deg C","Deg C","Deg C","Deg C","Deg C","mbar","mbar","mbar","mbar","mbar","mbar","%","Deg C","degrees","degrees","count","kilometers","kilometers","micromols/s/m^2","mmol/m^2second",""
"","","Avg","Tot","Tot","WVc","WVc","WVc","Max","TMx","Tot","Avg","Max","TMx","Min","TMn","Avg","Smp","Max","TMx","Min","TMn","Smp","Avg","Avg","Avg","Tot","Min","TMn","Avg","Tot","Smp"
"2023-09-04 23:45:00",13059,0,0,0,0.71,353.6,14.25,1.89,"2023-09-04 23:31:00",0,26.42,26.8,"2023-09-04 23:31:00",25.9,"2023-09-04 23:38:00",29.01333,1013.4,1013.4,"2023-09-04 23:31:00",1013.4,"2023-09-04 23:31:00",82.6,25.85,-0.647,1.547,0,0,"2023-09-04 23:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 00:00:00",13060,0,0,0,0.697,334.6,7.197,1.41,"2023-09-04 23:47:00",0,25.95,26.2,"2023-09-04 23:47:00",25.7,"2023-09-05 00:00:00",29.14667,1013.4,1013.4,"2023-09-04 23:46:00",1013.4,"2023-09-04 23:46:00",88.7,25.65,-0.62,1.593,0,0,"2023-09-04 23:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 00:15:00",13061,0,0,0,0.597,294.9,12.76,1.08,"2023-09-05 00:03:00",0,25.17,25.5,"2023-09-05 00:01:00",24.7,"2023-09-05 00:15:00",28.98667,1013.4,1013.5,"2023-09-05 00:14:00",1013.4,"2023-09-05 00:01:00",91.9,25.21,-0.64,1.527,0,0,"2023-09-05 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 00:30:00",13062,0,0,0,0.437,313,22.46,0.73,"2023-09-05 00:16:00",0,24.31,24.5,"2023-09-05 00:20:00",24.1,"2023-09-05 00:28:00",28.64,1013.4,1013.5,"2023-09-05 00:16:00",1013.4,"2023-09-05 00:17:00",93.9,24.58,-0.6,1.58,0,0,"2023-09-05 00:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 00:45:00",13063,0,0,0,0.399,301.7,22.64,0.62,"2023-09-05 00:39:00",0,23.98,24.2,"2023-09-05 00:31:00",23.7,"2023-09-05 00:42:00",28.36666,1013.4,1013.5,"2023-09-05 00:31:00",1013.4,"2023-09-05 00:32:00",94.6,23.95,-0.6,1.56,0,0,"2023-09-05 00:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 01:00:00",13064,0,0,0,0.326,328.9,8.97,0.52,"2023-09-05 01:00:00",0,24.17,24.3,"2023-09-05 00:55:00",23.9,"2023-09-05 00:46:00",28.3,1013.4,1013.5,"2023-09-05 00:52:00",1013.4,"2023-09-05 00:46:00",93.4,23.55,-0.593,1.54,0,0,"2023-09-05 00:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 01:15:00",13065,0,0,0,0.477,317.5,13.25,0.75,"2023-09-05 01:09:00",0,23.96,24.2,"2023-09-05 01:02:00",23.3,"2023-09-05 01:11:00",28.44666,1013.5,1013.5,"2023-09-05 01:07:00",1013.4,"2023-09-05 01:01:00",94.7,23.45,-0.627,1.52,0,0,"2023-09-05 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 01:30:00",13066,0,0,0,0.577,323.4,4.387,0.82,"2023-09-05 01:27:00",0,24.47,24.8,"2023-09-05 01:24:00",24,"2023-09-05 01:18:00",28.5,1013.6,1013.6,"2023-09-05 01:25:00",1013.5,"2023-09-05 01:16:00",95.9,23.43,-0.593,1.54,0,0,"2023-09-05 01:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 01:45:00",13067,0,0,0,0.641,321.6,7.6,0.87,"2023-09-05 01:40:00",0,24.51,24.9,"2023-09-05 01:44:00",24.3,"2023-09-05 01:32:00",28.72667,1013.6,1013.7,"2023-09-05 01:43:00",1013.6,"2023-09-05 01:31:00",92.7,23.67,-0.593,1.58,0,0,"2023-09-05 01:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 02:00:00",13068,0,0,0,0.632,321.8,9.73,0.86,"2023-09-05 01:50:00",0,24.88,25.2,"2023-09-05 01:55:00",24.5,"2023-09-05 02:00:00",28.54,1013.7,1013.7,"2023-09-05 01:46:00",1013.6,"2023-09-05 01:47:00",91.6,23.85,-0.593,1.56,0,0,"2023-09-05 01:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 02:15:00",13069,0,0,0,0.499,296.4,14.27,0.78,"2023-09-05 02:04:00",0,23.72,24.3,"2023-09-05 02:01:00",23.2,"2023-09-05 02:03:00",28.42,1013.8,1013.8,"2023-09-05 02:12:00",1013.7,"2023-09-05 02:01:00",96.7,23.81,-0.64,1.547,0,0,"2023-09-05 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 02:30:00",13070,0,0,0,0.467,308.5,14.79,0.8,"2023-09-05 02:30:00",0,23.88,24.2,"2023-09-05 02:28:00",23.7,"2023-09-05 02:18:00",28.14,1013.9,1013.9,"2023-09-05 02:23:00",1013.8,"2023-09-05 02:16:00",92.3,23.39,-0.6,1.54,0,0,"2023-09-05 02:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 02:45:00",13071,0,0,0,0.781,329.9,5.192,1.29,"2023-09-05 02:43:00",0,24.12,24.3,"2023-09-05 02:42:00",24,"2023-09-05 02:31:00",28.17333,1013.9,1013.9,"2023-09-05 02:31:00",1013.9,"2023-09-05 02:31:00",94.5,23.37,-0.627,1.54,0,0,"2023-09-05 02:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 03:00:00",13072,0,0,0,0.923,312.3,7.996,1.69,"2023-09-05 02:51:00",0,24.25,24.5,"2023-09-05 02:48:00",24.1,"2023-09-05 02:56:00",28.31333,1014,1014,"2023-09-05 02:46:00",1014,"2023-09-05 02:46:00",95.5,23.55,-0.58,1.567,0,0,"2023-09-05 02:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 03:15:00",13073,0,0,0,1.085,299,5.427,1.59,"2023-09-05 03:10:00",0,23.96,24.2,"2023-09-05 03:01:00",23.8,"2023-09-05 03:05:00",28.3,1014.1,1014.1,"2023-09-05 03:10:00",1014,"2023-09-05 03:01:00",94.9,23.61,-0.607,1.54,0,0,"2023-09-05 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 03:30:00",13074,0,0,0,0.926,299.5,9.3,1.36,"2023-09-05 03:26:00",0,23.97,24.1,"2023-09-05 03:22:00",23.8,"2023-09-05 03:20:00",28.34667,1014.1,1014.1,"2023-09-05 03:16:00",1014.1,"2023-09-05 03:16:00",94.5,23.57,-0.613,1.573,0,0,"2023-09-05 03:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 03:45:00",13075,0,0,0,1.028,305.8,7.851,1.58,"2023-09-05 03:33:00",0,24.14,24.3,"2023-09-05 03:35:00",24,"2023-09-05 03:41:00",28.26666,1014.3,1014.3,"2023-09-05 03:41:00",1014.1,"2023-09-05 03:31:00",93.4,23.59,-0.627,1.553,0,0,"2023-09-05 03:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 04:00:00",13076,0,0,0,0.959,306.4,6.056,1.59,"2023-09-05 03:55:00",0,24.12,24.4,"2023-09-05 03:55:00",24,"2023-09-05 03:47:00",28.13333,1014.4,1014.4,"2023-09-05 03:54:00",1014.3,"2023-09-05 03:46:00",94.1,23.62,-0.66,1.553,0,0,"2023-09-05 03:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 04:15:00",13077,0,0,0,1.223,317.2,6.031,2.09,"2023-09-05 04:11:00",0,24.35,24.5,"2023-09-05 04:05:00",24.1,"2023-09-05 04:02:00",28.24667,1014.4,1014.4,"2023-09-05 04:01:00",1014.4,"2023-09-05 04:01:00",93.9,23.75,-0.52,1.52,0,0,"2023-09-05 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 04:30:00",13078,0,0,0,1.076,314.3,9.13,2.1,"2023-09-05 04:17:00",0,24.35,24.7,"2023-09-05 04:18:00",24.1,"2023-09-05 04:30:00",28.41333,1014.4,1014.4,"2023-09-05 04:16:00",1014.3,"2023-09-05 04:25:00",94.6,23.88,-0.587,1.547,0,0,"2023-09-05 04:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 04:45:00",13079,0,0,0,0.925,304.7,6.146,1.54,"2023-09-05 04:32:00",0,24,24.3,"2023-09-05 04:32:00",23.8,"2023-09-05 04:41:00",28.38667,1014.5,1014.5,"2023-09-05 04:44:00",1014.4,"2023-09-05 04:31:00",96.8,23.77,-0.62,1.533,0,0,"2023-09-05 04:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 05:00:00",13080,0,0,0,1.109,310.7,6.993,2.04,"2023-09-05 04:48:00",0,23.97,24.1,"2023-09-05 04:57:00",23.8,"2023-09-05 04:46:00",28.36666,1014.5,1014.5,"2023-09-05 04:46:00",1014.5,"2023-09-05 04:46:00",94.8,23.63,-0.573,1.513,0,0,"2023-09-05 04:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 05:15:00",13081,0,0,0,0.998,317.9,6.865,1.82,"2023-09-05 05:01:00",0,24.15,24.3,"2023-09-05 05:07:00",24,"2023-09-05 05:12:00",28.36666,1014.6,1014.6,"2023-09-05 05:13:00",1014.5,"2023-09-05 05:01:00",93.9,23.64,-0.667,1.567,0,0,"2023-09-05 05:01:00",0.004,0.004,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 05:30:00",13082,0,0,0,1.059,316.7,6.244,2.03,"2023-09-05 05:28:00",0,24.19,24.4,"2023-09-05 05:28:00",24.1,"2023-09-05 05:16:00",28.33333,1014.7,1014.7,"2023-09-05 05:24:00",1014.6,"2023-09-05 05:16:00",93.9,23.65,-0.607,1.553,0,0,"2023-09-05 05:16:00",0.575,0.517,"013CAMPBELLCLIM50529VUE-500002168"
