"TOA5","COMPASS_GCW_W_431","CR1000X","42102","CR1000X.Std.06.00","CPU:COMPASS_v3.1GCW.CR1X","58824","WaterLevel600C"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDC(1)","Barometric_Pressure600C","Temperature600C","Actual_Conductivity600C","Specific_Conductivity600C","Salinity600C","TDS600C","Water_Density600C","Resistivity600C","pH600C","pH_mV600C","pH_ORP600C","RDO_concen600C","RDO_perc_sat600C","RDO_part_Pressure600C","Pressure600C","Depth600C","Voltage_Ext600C","Battery_Int600C"
"TS","RN","","","","mmHg","C","uS/cm","uS/cm","PSU","ppt","g/cm3","ohm-cm","pH","mV","ORP- mV","mg/L","%Sat","Torr","PSI","cm","V","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-06-07 00:00:00",23954,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.28,13.07,12338,15977,9.35,10.39,1.007,81.05,6.87,10.6,-383.5,0.07,0.68,1.03,1.096,95.69,12.687,77
"2023-06-07 00:15:00",23955,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.38,13.07,12309,15942,9.33,10.36,1.007,81.24,6.87,10.6,-383.6,0.07,0.68,1.02,1.097,95.79,12.669,77
"2023-06-07 00:30:00",23956,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.33,13.07,12311,15943,9.33,10.36,1.007,81.23,6.87,10.6,-383.7,0.07,0.69,1.03,1.093,95.51,12.678,77
"2023-06-07 00:45:00",23957,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.38,13.08,12312,15943,9.33,10.36,1.007,81.22,6.87,10.7,-383.7,0.07,0.69,1.03,1.097,95.81,12.669,77
"2023-06-07 01:00:00",23958,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.42,13.08,12313,15944,9.33,10.36,1.007,81.22,6.87,10.6,-383.7,0.07,0.68,1.03,1.095,95.68,12.66,77
"2023-06-07 01:15:00",23959,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.56,13.07,12336,15975,9.35,10.38,1.007,81.07,6.87,10.6,-383.8,0.07,0.68,1.03,1.093,95.49,12.696,77
"2023-06-07 01:30:00",23960,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.53,13.08,12337,15975,9.35,10.38,1.007,81.06,6.87,10.6,-383.8,0.07,0.69,1.03,1.094,95.58,12.669,77
"2023-06-07 01:45:00",23961,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.39,13.08,12339,15977,9.35,10.38,1.007,81.04,6.87,10.6,-383.8,0.07,0.69,1.04,1.094,95.56,12.669,77
"2023-06-07 02:00:00",23962,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.27,13.08,12341,15978,9.35,10.39,1.007,81.03,6.87,10.6,-383.9,0.07,0.68,1.03,1.095,95.63,12.678,77
"2023-06-07 02:15:00",23963,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.17,13.07,12303,15932,9.33,10.36,1.007,81.28,6.87,10.6,-384,0.07,0.68,1.03,1.092,95.46,12.678,77
"2023-06-07 02:30:00",23964,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.05,13.08,12306,15934,9.33,10.36,1.007,81.26,6.88,10.6,-384,0.07,0.69,1.03,1.092,95.43,12.678,77
"2023-06-07 02:45:00",23965,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.99,13.08,12306,15934,9.33,10.36,1.007,81.26,6.87,10.6,-384,0.07,0.68,1.02,1.092,95.42,12.669,77
"2023-06-07 03:00:00",23966,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.92,13.08,12307,15934,9.33,10.36,1.007,81.25,6.87,10.6,-384.1,0.07,0.69,1.04,1.093,95.47,12.669,77
"2023-06-07 03:15:00",23967,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.81,13.08,12339,15977,9.35,10.39,1.007,81.05,6.87,10.6,-384.1,0.07,0.68,1.03,1.092,95.44,12.669,77
