"TOA5","Compass_SWH_TR_422","CR1000X","39602","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","53163","CheckTable"
"TIMESTAMP","RECORD","BattV","SolarV","Batt_CHECK","Solar_CHECK","Flag(1)","Flag(2)","Flag(3)","Flag(4)","Flag(5)","Flag(6)","Flag(7)","Flag(8)","Flag(9)","Flag(10)","Flag(11)","Flag(12)","Flag(13)","Flag(14)","Statname","PB"
"TS","RN","Volts","Volts","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2032-03-08 09:15:00",0,12.06,27.2,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 09:30:00",1,12.05,27.21,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 09:45:00",2,12.06,27.35,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 10:00:00",3,12.05,27.38,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 10:15:00",4,12.06,27.19,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 10:30:00",5,12.06,27.37,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 10:45:00",6,12.05,27.44,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 11:00:00",7,12.06,27.43,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 11:15:00",8,12.06,27.21,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 11:30:00",9,12.06,27.53,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 11:45:00",10,12.06,27.43,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 12:00:00",11,12.06,27.23,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 12:15:00",12,12.06,27.14,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 12:30:00",13,12.06,27.46,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 12:45:00",14,12.06,27.18,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 13:00:00",15,12.06,27.6,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 13:15:00",16,12.06,27.49,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 13:30:00",17,12.06,27.13,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 13:45:00",18,12.06,27.19,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 14:00:00",19,12.06,27.2,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 14:15:00",20,12.06,27.25,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 14:30:00",21,12.06,27.33,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 14:45:00",22,12.06,27.21,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 15:00:00",23,12.06,27.19,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 15:15:00",24,12.06,27.65,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 15:30:00",25,12.06,27.29,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 15:45:00",26,12.06,27.27,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 16:00:00",27,12.06,27.2,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 16:15:00",28,12.06,27.27,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 16:30:00",29,12.06,27.64,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 16:45:00",30,12.05,27.18,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 17:00:00",31,12.05,27.12,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 17:15:00",32,12.06,26.91,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 17:30:00",33,12.05,26.66,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 17:45:00",34,12.05,26.54,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 18:00:00",35,12.05,26.47,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 18:15:00",36,12.06,26.42,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 18:30:00",37,12.05,26.39,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 18:45:00",38,12.06,26.39,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 19:00:00",39,12.06,26.33,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 19:15:00",40,12.06,26.35,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 19:30:00",41,12.06,26.33,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 19:45:00",42,12.05,26.29,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 20:00:00",43,12.06,26.3,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 20:15:00",44,12.06,26.27,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 20:30:00",45,12.06,26.28,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 20:45:00",46,12.06,26.27,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 21:00:00",47,12.05,26.23,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 21:15:00",48,12.05,26.22,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 21:30:00",49,12.06,26.23,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 21:45:00",50,12.06,26.23,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 22:00:00",51,12.05,26.19,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 22:15:00",52,12.06,26.21,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 22:30:00",53,12.06,26.2,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 22:45:00",54,12.05,26.16,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 23:00:00",55,12.05,26.14,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 23:15:00",56,12.05,26.14,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 23:30:00",57,12.06,26.16,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-08 23:45:00",58,12.06,26.15,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 00:00:00",59,12.06,26.15,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 00:15:00",60,12.05,26.11,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 00:30:00",61,12.06,26.11,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 00:45:00",62,12.06,26.12,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 01:00:00",63,12.06,26.11,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 01:15:00",64,12.06,26.11,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 01:30:00",65,12.06,26.1,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 01:45:00",66,12.06,26.09,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 02:00:00",67,12.06,26.08,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 02:15:00",68,12.05,26.04,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 02:30:00",69,12.05,26.03,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 02:45:00",70,12.05,26.03,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 03:00:00",71,12.05,26.02,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 03:15:00",72,12.05,26,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 03:30:00",73,12.06,26.02,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 03:45:00",74,12.05,25.99,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 04:00:00",75,12.05,25.99,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 04:15:00",76,12.06,26,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
