"TOA5","Compass_MSM_TR_402","CR1000X","28721","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"TS","RN","","","","mmHg","C","uS/cm","uS/cm","PSU","ppt","g/cm3","ohm-cm","pH","mV","ORP- mV","mg/L","%Sat","Torr","PSI","cm","V","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-09-05 00:00:00",22667,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.22,21.34,15765,16950,10.09,11.02,1.006,63.43,5.5,75.6,-298.3,0,0,-0.2,0.972,87.09,11.488,63
"2023-09-05 00:15:00",22668,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.19,21.32,15759,16949,10.09,11.02,1.006,63.46,5.51,75.3,-300.2,0,0,-0.18,0.971,87.08,11.479,63
"2023-09-05 00:30:00",22669,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.16,21.34,15767,16954,10.09,11.02,1.006,63.42,5.51,75.4,-299.4,0,0,-0.2,0.975,87.31,11.488,63
"2023-09-05 00:45:00",22670,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.15,21.34,15767,16953,10.09,11.02,1.006,63.42,5.51,75.5,-298.7,0,0,-0.19,0.973,87.23,11.488,63
"2023-09-05 01:00:00",22671,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.2,21.34,15769,16955,10.09,11.02,1.006,63.42,5.51,75.4,-298,0,0,-0.19,0.973,87.19,11.488,63
"2023-09-05 01:15:00",22672,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.2,21.32,15762,16952,10.09,11.02,1.006,63.44,5.51,75.3,-300.6,0,0,-0.19,0.971,87.05,11.47,63
"2023-09-05 01:30:00",22673,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.28,21.33,15768,16955,10.09,11.02,1.006,63.42,5.51,75.3,-299.7,0,0,-0.2,0.971,87.03,11.488,63
"2023-09-05 01:45:00",22674,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.35,21.34,15766,16953,10.09,11.02,1.006,63.43,5.51,75.3,-298.7,0,0,-0.19,0.971,87.08,11.488,63
"2023-09-05 02:00:00",22675,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.41,21.34,15767,16952,10.09,11.02,1.006,63.43,5.51,75.4,-298.3,0,0,-0.19,0.97,86.96,11.479,63
"2023-09-05 02:15:00",22676,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.45,21.32,15757,16948,10.09,11.02,1.006,63.46,5.51,75.1,-300.1,0,0,-0.19,0.969,86.9,11.47,63
"2023-09-05 02:30:00",22677,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.45,21.33,15761,16948,10.09,11.02,1.006,63.45,5.51,75.2,-299.4,0,0,-0.18,0.97,86.99,11.488,63
"2023-09-05 02:45:00",22678,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.6,21.34,15761,16947,10.09,11.02,1.006,63.45,5.51,75.2,-298.6,0,0,-0.18,0.97,86.92,11.488,63
"2023-09-05 03:00:00",22679,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.68,21.34,15758,16943,10.08,11.01,1.006,63.46,5.51,75.3,-298.1,0,0,-0.19,0.971,87.04,11.461,63
"2023-09-05 03:15:00",22680,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.7,21.32,15761,16952,10.09,11.02,1.006,63.45,5.51,75.3,-299.9,0,0,-0.18,0.97,86.93,11.488,63
