"TOA5","Compass_OWC_UP_323","CR1000X","28722","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"TS","RN","","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2023-05-08 00:00:00",1598,323,"COMPASS_OWC_UP",11.82,0.413,0.383,0.423,0.4,0.373,0.359,0.487,0.551,"NAN","NAN","NAN","NAN"
"2023-05-08 00:15:00",1599,323,"COMPASS_OWC_UP",11.82,0.413,0.381,0.419,0.4,0.372,0.36,0.486,0.549,"NAN","NAN","NAN","NAN"
"2023-05-08 00:30:00",1600,323,"COMPASS_OWC_UP",11.82,0.421,0.39,0.428,0.401,0.371,0.36,0.486,0.55,"NAN","NAN","NAN","NAN"
"2023-05-08 00:45:00",1601,323,"COMPASS_OWC_UP",11.82,0.434,0.403,0.443,0.403,0.372,0.361,0.486,0.552,"NAN","NAN","NAN","NAN"
"2023-05-08 01:00:00",1602,323,"COMPASS_OWC_UP",11.82,0.45,0.421,0.462,0.405,0.373,0.361,0.487,0.554,"NAN","NAN","NAN","NAN"
"2023-05-08 01:15:00",1603,323,"COMPASS_OWC_UP",11.82,0.453,0.425,0.465,0.407,0.374,0.362,0.487,0.555,"NAN","NAN","NAN","NAN"
"2023-05-08 01:30:00",1604,323,"COMPASS_OWC_UP",11.82,0.456,0.428,0.469,0.409,0.374,0.362,0.487,0.558,"NAN","NAN","NAN","NAN"
"2023-05-08 01:45:00",1605,323,"COMPASS_OWC_UP",11.81,0.457,0.428,0.469,0.41,0.375,0.362,0.487,0.56,"NAN","NAN","NAN","NAN"
"2023-05-08 02:00:00",1606,323,"COMPASS_OWC_UP",11.82,0.458,0.429,0.469,0.412,0.376,0.362,0.487,0.561,"NAN","NAN","NAN","NAN"
"2023-05-08 02:15:00",1607,323,"COMPASS_OWC_UP",11.82,0.457,0.428,0.467,0.413,0.376,0.362,0.487,0.561,"NAN","NAN","NAN","NAN"
"2023-05-08 02:30:00",1608,323,"COMPASS_OWC_UP",11.81,0.457,0.428,0.466,0.414,0.376,0.362,0.487,0.56,"NAN","NAN","NAN","NAN"
"2023-05-08 02:45:00",1609,323,"COMPASS_OWC_UP",11.82,0.457,0.429,0.468,0.415,0.377,0.362,0.487,0.562,"NAN","NAN","NAN","NAN"
"2023-05-08 03:00:00",1610,323,"COMPASS_OWC_UP",11.82,0.456,0.428,0.465,0.416,0.377,0.363,0.487,0.562,"NAN","NAN","NAN","NAN"
"2023-05-08 03:15:00",1611,323,"COMPASS_OWC_UP",11.82,0.446,0.419,0.454,0.417,0.378,0.363,0.487,0.563,"NAN","NAN","NAN","NAN"
"2023-05-08 03:30:00",1612,323,"COMPASS_OWC_UP",11.81,0.458,0.432,0.469,0.418,0.378,0.362,0.487,0.565,"NAN","NAN","NAN","NAN"
"2023-05-08 03:45:00",1613,323,"COMPASS_OWC_UP",11.81,0.463,0.438,0.476,0.419,0.379,0.362,0.487,0.567,"NAN","NAN","NAN","NAN"
"2023-05-08 04:00:00",1614,323,"COMPASS_OWC_UP",11.82,0.466,0.442,0.479,0.419,0.379,0.362,0.487,0.567,"NAN","NAN","NAN","NAN"
"2023-05-08 04:15:00",1615,323,"COMPASS_OWC_UP",11.82,0.468,0.443,0.48,0.42,0.38,0.362,0.487,0.567,"NAN","NAN","NAN","NAN"
"2023-05-08 04:30:00",1616,323,"COMPASS_OWC_UP",11.82,0.468,0.444,0.481,0.421,0.38,0.362,0.487,0.568,"NAN","NAN","NAN","NAN"
"2023-05-08 04:45:00",1617,323,"COMPASS_OWC_UP",11.81,0.467,0.445,0.481,0.423,0.381,0.362,0.487,0.569,"NAN","NAN","NAN","NAN"
"2023-05-08 05:00:00",1618,323,"COMPASS_OWC_UP",11.82,0.467,0.445,0.483,0.424,0.382,0.362,0.487,0.572,"NAN","NAN","NAN","NAN"
"2023-05-08 05:15:00",1619,323,"COMPASS_OWC_UP",11.82,0.467,0.447,0.485,0.425,0.383,0.362,0.488,0.575,"NAN","NAN","NAN","NAN"
"2023-05-08 05:30:00",1620,323,"COMPASS_OWC_UP",11.81,0.467,0.449,0.486,0.426,0.384,0.361,0.488,0.577,"NAN","NAN","NAN","NAN"
"2023-05-08 05:45:00",1621,323,"COMPASS_OWC_UP",11.81,0.468,0.45,0.487,0.427,0.384,0.361,0.488,0.579,"NAN","NAN","NAN","NAN"
"2023-05-08 06:00:00",1622,323,"COMPASS_OWC_UP",11.82,0.469,0.451,0.488,0.428,0.385,0.361,0.488,0.578,"NAN","NAN","NAN","NAN"
"2023-05-08 06:15:00",1623,323,"COMPASS_OWC_UP",11.82,0.468,0.453,0.489,0.429,0.386,0.361,0.488,0.581,"NAN","NAN","NAN","NAN"
"2023-05-08 06:30:00",1624,323,"COMPASS_OWC_UP",11.82,0.469,0.454,0.49,0.43,0.386,0.36,0.488,0.581,"NAN","NAN","NAN","NAN"
"2023-05-08 06:45:00",1625,323,"COMPASS_OWC_UP",11.82,0.469,0.455,0.489,0.431,0.387,0.36,0.488,0.581,"NAN","NAN","NAN","NAN"
"2023-05-08 07:00:00",1626,323,"COMPASS_OWC_UP",11.81,0.47,0.456,0.49,0.431,0.387,0.359,0.488,0.582,"NAN","NAN","NAN","NAN"
"2023-05-08 07:15:00",1627,323,"COMPASS_OWC_UP",11.82,0.471,0.458,0.491,0.432,0.388,0.359,0.488,0.584,"NAN","NAN","NAN","NAN"
"2023-05-08 07:30:00",1628,323,"COMPASS_OWC_UP",11.82,0.472,0.46,0.493,0.434,0.388,0.359,0.488,0.585,"NAN","NAN","NAN","NAN"
"2023-05-08 07:45:00",1629,323,"COMPASS_OWC_UP",11.82,0.472,0.461,0.493,0.436,0.389,0.358,0.488,0.586,"NAN","NAN","NAN","NAN"
"2023-05-08 08:00:00",1630,323,"COMPASS_OWC_UP",11.82,0.473,0.462,0.494,0.436,0.39,0.358,0.488,0.586,"NAN","NAN","NAN","NAN"
"2023-05-08 08:15:00",1631,323,"COMPASS_OWC_UP",11.82,0.473,0.463,0.494,0.436,0.39,0.358,0.487,0.587,"NAN","NAN","NAN","NAN"
"2023-05-08 08:30:00",1632,323,"COMPASS_OWC_UP",11.81,0.473,0.464,0.494,0.437,0.39,0.357,0.487,0.587,"NAN","NAN","NAN","NAN"
"2023-05-08 08:45:00",1633,323,"COMPASS_OWC_UP",11.82,0.473,0.465,0.495,0.438,0.391,0.357,0.487,0.589,"NAN","NAN","NAN","NAN"
"2023-05-08 09:00:00",1634,323,"COMPASS_OWC_UP",11.81,0.472,0.466,0.497,0.439,0.392,0.356,0.487,0.592,"NAN","NAN","NAN","NAN"
"2023-05-08 09:15:00",1635,323,"COMPASS_OWC_UP",11.81,0.473,0.469,0.499,0.441,0.393,0.356,0.487,0.596,"NAN","NAN","NAN","NAN"
"2023-05-08 09:30:00",1636,323,"COMPASS_OWC_UP",11.82,0.474,0.472,0.503,0.443,0.394,0.356,0.487,0.6,"NAN","NAN","NAN","NAN"
"2023-05-08 09:45:00",1637,323,"COMPASS_OWC_UP",11.82,0.47,0.467,0.5,0.444,0.395,0.355,0.487,0.601,"NAN","NAN","NAN","NAN"
"2023-05-08 10:00:00",1638,323,"COMPASS_OWC_UP",11.82,0.47,0.465,0.499,0.444,0.395,0.355,0.487,0.599,"NAN","NAN","NAN","NAN"
"2023-05-08 10:15:00",1639,323,"COMPASS_OWC_UP",11.82,0.469,0.464,0.498,0.444,0.395,0.355,0.487,0.6,"NAN","NAN","NAN","NAN"
