"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"TS","RN","","","Volts","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-05-08 00:15:00",1599,322,"COMPASS_OWC_TR",11.98,3045.53,11.6,316,2946.63,11.7,329,2969.88,12.7,341,2990.09,13.2,257,2813.71,10.3,266,2766.94,10.2,362
"2023-05-08 00:30:00",1600,322,"COMPASS_OWC_TR",11.98,3043.92,11.6,327,2946,11.7,344,2970.05,12.7,348,2988.92,13.1,260,2814.13,10.3,247,2767.37,10.2,382
"2023-05-08 00:45:00",1601,322,"COMPASS_OWC_TR",11.98,3048.23,11.6,303,2946.22,11.7,344,2971.26,12.7,348,2989.81,13.1,231,2812.46,10.3,249,2769,10.2,395
"2023-05-08 01:00:00",1602,322,"COMPASS_OWC_TR",11.98,3043.35,11.6,314,2948.38,11.7,348,2969.9,12.7,335,2989.86,13.1,263,2814.17,10.3,256,2769.98,10.2,390
"2023-05-08 01:15:00",1603,322,"COMPASS_OWC_TR",11.98,3043.4,11.6,327,2945.99,11.7,347,2969.82,12.7,336,2989.76,13,256,2812,10.3,251,2769.3,10.2,360
"2023-05-08 01:30:00",1604,322,"COMPASS_OWC_TR",11.98,3047.92,11.5,306,2945.64,11.7,333,2971.93,12.6,333,2990.61,13,254,2811.61,10.3,250,2769.11,10.2,391
"2023-05-08 01:45:00",1605,322,"COMPASS_OWC_TR",11.98,3047.92,11.5,318,2948.61,11.6,341,2970.16,12.6,344,2991.71,13,258,2813.77,10.3,248,2767.6,10.2,369
"2023-05-08 02:00:00",1606,322,"COMPASS_OWC_TR",11.98,3045.82,11.5,312,2943.57,11.6,338,2971.03,12.6,327,2990.97,12.9,267,2814.2,10.3,247,2767.56,10.2,366
"2023-05-08 02:15:00",1607,322,"COMPASS_OWC_TR",11.98,3046.24,11.5,329,2946.54,11.6,340,2971.95,12.6,346,2989.02,12.9,263,2812.34,10.3,264,2768.96,10.2,393
"2023-05-08 02:30:00",1608,322,"COMPASS_OWC_TR",11.98,3047.22,11.5,315,2946.19,11.6,344,2972.19,12.6,334,2990.07,12.9,256,2814.47,10.3,263,2768.81,10.2,378
"2023-05-08 02:45:00",1609,322,"COMPASS_OWC_TR",11.98,3043.55,11.5,294,2945.86,11.6,344,2970.22,12.5,336,2992.57,12.8,257,2813.59,10.4,260,2767.32,10.3,399
"2023-05-08 03:00:00",1610,322,"COMPASS_OWC_TR",11.98,3048.18,11.5,316,2948.7,11.6,323,2970.8,12.5,351,2992.07,12.8,251,2811.74,10.4,262,2767.34,10.3,402
"2023-05-08 03:15:00",1611,322,"COMPASS_OWC_TR",11.98,3046.95,11.5,323,2949.51,11.6,356,2970.64,12.5,337,2991.2,12.8,241,2812.17,10.4,252,2767.61,10.3,381
"2023-05-08 03:30:00",1612,322,"COMPASS_OWC_TR",11.98,3043.3,11.5,329,2948.74,11.6,312,2970.08,12.5,328,2989.77,12.7,264,2812.02,10.4,255,2768.52,10.3,386
