"TOA5","Compass_OWC_UP_323","CR1000X","28722","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"TS","RN","","","","mmHg","C","uS/cm","uS/cm","PSU","ppt","g/cm3","ohm-cm","pH","mV","ORP- mV","mg/L","%Sat","Torr","PSI","cm","V","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-04-08 00:00:00",36721,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",760.92,7.26,152.44,230.57,0.11,0.15,1,6560,6.38,0.5,228.2,1.56,12.95,18.46,0.448,50.68,11.299,70
"2023-04-08 00:15:00",36722,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",760.96,7.27,152.78,231,0.11,0.15,1,6545.2,6.5,-6.3,227.5,1.54,12.77,18.2,0.448,50.69,11.281,70
"2023-04-08 00:30:00",36723,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",761.01,7.28,152.85,231.07,0.11,0.15,1,6542.4,6.51,-6.4,228,1.53,12.7,18.1,0.448,50.7,11.263,70
"2023-04-08 00:45:00",36724,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",760.89,7.28,152.74,230.88,0.11,0.15,1,6546.9,6.51,-6.3,227.7,1.53,12.68,18.07,0.449,50.74,11.29,70
"2023-04-08 01:00:00",36725,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",760.93,7.25,153.02,231.5,0.11,0.15,1,6535,6.4,-0.2,215.6,1.53,12.69,18.08,0.45,50.81,11.29,70
"2023-04-08 01:15:00",36726,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",761.05,7.28,153.29,231.75,0.11,0.15,1,6523.5,6.5,-6.3,227.5,1.51,12.49,17.8,0.449,50.71,11.272,70
"2023-04-08 01:30:00",36727,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",760.98,7.28,153.23,231.62,0.11,0.15,1,6526.1,6.5,-6.2,227.5,1.5,12.45,17.75,0.45,50.82,11.299,70
"2023-04-08 01:45:00",36728,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",760.97,7.28,153.26,231.64,0.11,0.15,1,6524.8,6.51,-6.4,226.9,1.5,12.43,17.72,0.447,50.62,11.272,70
"2023-04-08 02:00:00",36729,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",760.77,7.27,153.66,232.34,0.11,0.15,1,6507.9,6.37,1.2,229.3,1.5,12.41,17.69,0.45,50.82,11.29,70
"2023-04-08 02:15:00",36730,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",760.68,7.28,154.03,232.85,0.11,0.15,1,6492.1,6.51,-6.4,227,1.47,12.16,17.33,0.447,50.58,11.299,70
"2023-04-08 02:30:00",36731,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",760.67,7.28,154.09,232.9,0.11,0.15,1,6489.6,6.51,-6.4,226.3,1.46,12.14,17.3,0.449,50.74,11.281,70
"2023-04-08 02:45:00",36732,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",760.59,7.29,154.1,232.88,0.11,0.15,1,6489.5,6.51,-6.4,226.2,1.46,12.12,17.27,0.448,50.7,11.308,70
"2023-04-08 03:00:00",36733,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",760.62,7.26,154.61,233.85,0.11,0.15,1,6468.1,6.4,-0.2,209.9,1.46,12.1,17.24,0.449,50.73,11.281,70
