"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"TS","RN","W/m^2","MJ/m^2","mm","meters/second","Deg","Deg","meters/second","meters/second","","Deg C","Deg C","Deg C","Deg C","Deg C","mbar","mbar","mbar","mbar","mbar","mbar","%","Deg C","degrees","degrees","count","kilometers","kilometers","micromols/s/m^2","mmol/m^2second",""
"","","Avg","Tot","Tot","WVc","WVc","WVc","Max","TMx","Tot","Avg","Max","TMx","Min","TMn","Avg","Smp","Max","TMx","Min","TMn","Smp","Avg","Avg","Avg","Tot","Min","TMn","Avg","Tot","Smp"
"2023-02-07 00:00:00",7355,0,0,0,0.399,318.4,67.31,1.49,"2023-02-06 23:46:00",0,2.93,3.9,"2023-02-06 23:13:00",2,"2023-02-06 23:40:00",6.643333,1026.1,1026.2,"2023-02-06 23:36:00",1026,"2023-02-06 23:01:00",90.3,1.872,-2.822,0.692,0,0,"2023-02-06 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-07 01:00:00",7356,0,0,0,0.565,309.8,61.07,1.38,"2023-02-07 00:58:00",0,1.915,2.7,"2023-02-07 00:04:00",0.7,"2023-02-07 00:36:00",6.38,1026.5,1026.5,"2023-02-07 01:00:00",1026,"2023-02-07 00:23:00",87.3,0.9,-2.818,0.727,0,0,"2023-02-07 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-07 02:00:00",7357,0,0,0,0.856,304,51.63,1.85,"2023-02-07 01:13:00",0,2.66,3.4,"2023-02-07 01:15:00",1.7,"2023-02-07 02:00:00",6.55,1027.2,1027.2,"2023-02-07 01:55:00",1026.5,"2023-02-07 01:01:00",82.9,1.327,-2.845,0.72,0,0,"2023-02-07 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-07 03:00:00",7358,0,0,0,1.082,321.8,22.27,2.54,"2023-02-07 02:08:00",0,2.755,3.2,"2023-02-07 02:12:00",2,"2023-02-07 02:01:00",6.318333,1027.8,1027.8,"2023-02-07 02:55:00",1027.3,"2023-02-07 02:01:00",82.9,1.525,-2.82,0.702,0,0,"2023-02-07 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-07 04:00:00",7359,0,0,0,0.794,332.3,31.27,2.19,"2023-02-07 03:57:00",0,2.282,2.8,"2023-02-07 03:02:00",1.8,"2023-02-07 03:53:00",6.133333,1028.1,1028.3,"2023-02-07 03:40:00",1027.8,"2023-02-07 03:01:00",85.5,1.205,-2.822,0.722,0,0,"2023-02-07 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-07 05:00:00",7360,0,0,0,0.908,11.18,17.15,2.33,"2023-02-07 04:37:00",0,2.57,2.9,"2023-02-07 04:34:00",2,"2023-02-07 04:01:00",6.193333,1028.2,1028.2,"2023-02-07 04:45:00",1027.8,"2023-02-07 04:13:00",85.9,1.22,-2.853,0.747,0,0,"2023-02-07 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-07 06:00:00",7361,0,0,0,0.815,342.4,20.68,1.61,"2023-02-07 05:28:00",0,1.795,2.5,"2023-02-07 05:06:00",1.2,"2023-02-07 05:24:00",6.116667,1028.8,1028.8,"2023-02-07 05:56:00",1028.3,"2023-02-07 05:01:00",87.2,0.913,-2.842,0.713,0,0,"2023-02-07 05:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-07 07:00:00",7362,0.3,8.999999E-05,0,0.673,355.7,28.62,1.98,"2023-02-07 06:14:00",0,1.608,2.3,"2023-02-07 06:19:00",0.3,"2023-02-07 06:57:00",6.123333,1029.5,1029.5,"2023-02-07 06:56:00",1028.7,"2023-02-07 06:04:00",89.2,0.513,-2.835,0.717,0,0,"2023-02-07 06:01:00",0.594,2.14,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-07 08:00:00",7363,66.13,0.01984,0.017,0.37,61.83,87.2,1.02,"2023-02-07 07:40:00",0,0.817,1.8,"2023-02-07 07:58:00",0.1,"2023-02-07 07:13:00",6.173333,1029.6,1029.7,"2023-02-07 07:55:00",1029.3,"2023-02-07 07:04:00",100,0.667,-2.85,0.725,0,0,"2023-02-07 07:01:00",70.83,255,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-07 09:00:00",7364,225.4,0.06762499,0,0.814,327.4,54.82,1.97,"2023-02-07 08:37:00",0,3.55,4.6,"2023-02-07 08:46:00",1.7,"2023-02-07 08:01:00",7.835,1030,1030.2,"2023-02-07 08:36:00",1029.6,"2023-02-07 08:01:00",98.7,6.25,-2.795,0.698,0,0,"2023-02-07 08:01:00",261.1,940,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-07 10:00:00",7365,361.6,0.10847,0,1.198,163.8,84,3.25,"2023-02-07 09:40:00",0,5.692,6.8,"2023-02-07 09:42:00",4.2,"2023-02-07 09:01:00",8.445,1030.3,1030.3,"2023-02-07 09:51:00",1029.9,"2023-02-07 09:31:00",82,10.25,-2.802,0.765,0,0,"2023-02-07 09:01:00",440.2,1585,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-07 11:00:00",7366,493.4,0.148025,0,2.091,131.6,28.81,4.27,"2023-02-07 10:44:00",0,6.367,7.2,"2023-02-07 10:46:00",5.6,"2023-02-07 10:54:00",8.413333,1030.3,1030.5,"2023-02-07 10:24:00",1030.1,"2023-02-07 10:10:00",83.6,10.59,-2.757,0.758,0,0,"2023-02-07 10:01:00",624.3,2248,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-07 12:00:00",7367,540,0.161985,0,2.654,115.6,16.07,6.3,"2023-02-07 11:54:00",0,6.583,7.7,"2023-02-07 11:41:00",5.8,"2023-02-07 11:01:00",8.278333,1029.6,1030.4,"2023-02-07 11:03:00",1029.6,"2023-02-07 11:29:00",76.7,10.43,-2.722,0.702,0,0,"2023-02-07 11:01:00",706.7,2544,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-07 13:00:00",7368,529.2,0.158745,0,2.558,119.3,18.98,5.38,"2023-02-07 12:57:00",0,6.945,8,"2023-02-07 12:20:00",5.9,"2023-02-07 12:16:00",7.888333,1028.7,1029.9,"2023-02-07 12:12:00",1028.7,"2023-02-07 12:57:00",80.8,10.49,-2.803,0.707,0,0,"2023-02-07 12:01:00",692,2491,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-07 14:00:00",7369,535.8,0.160735,0,3.134,118.4,11.23,6.82,"2023-02-07 13:57:00",0,7.57,8.5,"2023-02-07 13:41:00",6.9,"2023-02-07 13:16:00",8.445,1027.3,1028.7,"2023-02-07 13:01:00",1027.3,"2023-02-07 13:59:00",79.5,10.52,-2.785,0.63,0,0,"2023-02-07 13:01:00",696.1,2506,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-07 15:00:00",7370,373.6,0.112075,0,3.406,116.4,10.98,7.42,"2023-02-07 14:57:00",0,7.723,8.8,"2023-02-07 14:21:00",7.2,"2023-02-07 14:33:00",8.844999,1026.8,1027.4,"2023-02-07 14:01:00",1026.6,"2023-02-07 14:51:00",85.7,10.01,-2.752,0.71,0,0,"2023-02-07 14:01:00",467.2,1682,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-07 16:00:00",7371,222.9,0.06686,0,3.157,138.4,12.4,7.59,"2023-02-07 15:05:00",0,7.637,8.4,"2023-02-07 15:48:00",7.2,"2023-02-07 15:05:00",8.951666,1026.2,1026.8,"2023-02-07 15:01:00",1026,"2023-02-07 15:54:00",87.9,8.86,-2.87,0.893,0,0,"2023-02-07 15:01:00",294.9,1062,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-07 17:00:00",7372,119.9,0.03597,0,2.346,128.2,11.53,5.14,"2023-02-07 16:05:00",0,7.99,8.6,"2023-02-07 16:02:00",7.6,"2023-02-07 16:57:00",9.384999,1025.8,1026.2,"2023-02-07 16:01:00",1025.7,"2023-02-07 16:53:00",87.7,9.3,-2.817,0.797,0,0,"2023-02-07 16:01:00",180.1,648.2,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-07 18:00:00",7373,10.73,0.00322,0,1.561,151.9,11.91,4.03,"2023-02-07 17:10:00",0,7.035,7.7,"2023-02-07 17:01:00",6.6,"2023-02-07 17:48:00",8.91,1025.1,1025.7,"2023-02-07 17:01:00",1025.1,"2023-02-07 17:50:00",88.8,7.223,-2.835,0.723,0,0,"2023-02-07 17:01:00",16.97,61.1,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-07 19:00:00",7374,0,0,0,1.373,175.7,13.66,3.35,"2023-02-07 18:56:00",0,7.548,9.4,"2023-02-07 18:56:00",6.5,"2023-02-07 18:15:00",8.694999,1024.6,1025.1,"2023-02-07 18:01:00",1024.5,"2023-02-07 18:55:00",75.6,6.625,-2.843,0.717,0,0,"2023-02-07 18:01:00",0.001,0.002,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-07 20:00:00",7375,0,0,0,2.216,192.9,7.394,4.34,"2023-02-07 19:20:00",0,9.98,10.8,"2023-02-07 19:48:00",9.1,"2023-02-07 19:03:00",9,1024.7,1024.8,"2023-02-07 19:11:00",1024.6,"2023-02-07 19:28:00",69.8,9.03,-2.795,0.752,0,0,"2023-02-07 19:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-07 21:00:00",7376,0,0,0,2.878,203.4,6.543,7.97,"2023-02-07 20:56:00",0,10.81,11.3,"2023-02-07 20:56:00",10.4,"2023-02-07 20:07:00",8.993333,1024.2,1024.7,"2023-02-07 20:01:00",1024.2,"2023-02-07 20:50:00",66.8,10.1,-2.845,0.682,0,0,"2023-02-07 20:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-07 22:00:00",7377,0,0,0,3.483,214.7,6.827,6.45,"2023-02-07 21:17:00",0,11.03,11.4,"2023-02-07 21:25:00",10.7,"2023-02-07 21:13:00",8.923333,1024.4,1024.5,"2023-02-07 21:19:00",1024.2,"2023-02-07 21:01:00",67.1,10.59,-2.923,0.703,0,0,"2023-02-07 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-07 23:00:00",7378,0,0,0,3.151,217.7,7.381,7.06,"2023-02-07 22:08:00",0,10.77,11,"2023-02-07 22:01:00",10.5,"2023-02-07 22:35:00",8.735,1023.9,1024.3,"2023-02-07 22:01:00",1023.9,"2023-02-07 22:57:00",65.5,10.41,-2.778,0.698,0,0,"2023-02-07 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
