"TOA5","Compass_GWI_TR_412","CR1000X","28731","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"TS","RN","","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2023-02-07 00:15:00",29415,412,"COMPASS_GWI_TR",11.96,0.614,0.708,0.724,0.604,0.72,0.655,0.565,0.671,"NAN","NAN","NAN","NAN"
"2023-02-07 00:30:00",29416,412,"COMPASS_GWI_TR",11.96,0.614,0.709,0.724,0.604,0.72,0.655,0.565,0.671,"NAN","NAN","NAN","NAN"
"2023-02-07 00:45:00",29417,412,"COMPASS_GWI_TR",11.96,0.614,0.708,0.724,0.604,0.721,0.655,0.565,0.67,"NAN","NAN","NAN","NAN"
"2023-02-07 01:00:00",29418,412,"COMPASS_GWI_TR",11.96,0.614,0.709,0.723,0.603,0.721,0.654,0.565,0.67,"NAN","NAN","NAN","NAN"
"2023-02-07 01:15:00",29419,412,"COMPASS_GWI_TR",11.96,0.614,0.709,0.721,0.602,0.718,0.649,0.566,0.669,"NAN","NAN","NAN","NAN"
"2023-02-07 01:30:00",29420,412,"COMPASS_GWI_TR",11.96,0.614,0.709,0.72,0.602,0.718,0.651,0.565,0.669,"NAN","NAN","NAN","NAN"
"2023-02-07 01:45:00",29421,412,"COMPASS_GWI_TR",11.96,0.614,0.708,0.72,0.602,0.718,0.65,0.565,0.669,"NAN","NAN","NAN","NAN"
"2023-02-07 02:00:00",29422,412,"COMPASS_GWI_TR",11.96,0.614,0.708,0.721,0.603,0.719,0.652,0.565,0.67,"NAN","NAN","NAN","NAN"
"2023-02-07 02:15:00",29423,412,"COMPASS_GWI_TR",11.96,0.614,0.708,0.721,0.602,0.719,0.652,0.564,0.669,"NAN","NAN","NAN","NAN"
"2023-02-07 02:30:00",29424,412,"COMPASS_GWI_TR",11.96,0.614,0.707,0.721,0.602,0.718,0.651,0.564,0.669,"NAN","NAN","NAN","NAN"
"2023-02-07 02:45:00",29425,412,"COMPASS_GWI_TR",11.96,0.614,0.707,0.721,0.601,0.717,0.65,0.564,0.668,"NAN","NAN","NAN","NAN"
"2023-02-07 03:00:00",29426,412,"COMPASS_GWI_TR",11.96,0.614,0.707,0.721,0.601,0.717,0.65,0.564,0.668,"NAN","NAN","NAN","NAN"
"2023-02-07 03:15:00",29427,412,"COMPASS_GWI_TR",11.96,0.614,0.706,0.721,0.601,0.717,0.65,0.564,0.668,"NAN","NAN","NAN","NAN"
"2023-02-07 03:30:00",29428,412,"COMPASS_GWI_TR",11.96,0.614,0.706,0.721,0.601,0.717,0.65,0.564,0.668,"NAN","NAN","NAN","NAN"
"2023-02-07 03:45:00",29429,412,"COMPASS_GWI_TR",11.96,0.614,0.706,0.721,0.602,0.717,0.652,0.564,0.668,"NAN","NAN","NAN","NAN"
"2023-02-07 04:00:00",29430,412,"COMPASS_GWI_TR",11.96,0.614,0.706,0.721,0.602,0.717,0.651,0.563,0.668,"NAN","NAN","NAN","NAN"
"2023-02-07 04:15:00",29431,412,"COMPASS_GWI_TR",11.96,0.614,0.706,0.722,0.602,0.718,0.653,0.563,0.669,"NAN","NAN","NAN","NAN"
"2023-02-07 04:30:00",29432,412,"COMPASS_GWI_TR",11.96,0.614,0.706,0.722,0.602,0.718,0.654,0.563,0.669,"NAN","NAN","NAN","NAN"
"2023-02-07 04:45:00",29433,412,"COMPASS_GWI_TR",11.96,0.614,0.706,0.723,0.602,0.718,0.653,0.563,0.668,"NAN","NAN","NAN","NAN"
"2023-02-07 05:00:00",29434,412,"COMPASS_GWI_TR",11.96,0.614,0.706,0.723,0.603,0.718,0.654,0.563,0.668,"NAN","NAN","NAN","NAN"
"2023-02-07 05:15:00",29435,412,"COMPASS_GWI_TR",11.96,0.614,0.706,0.723,0.602,0.718,0.653,0.563,0.668,"NAN","NAN","NAN","NAN"
"2023-02-07 05:30:00",29436,412,"COMPASS_GWI_TR",11.96,0.615,0.706,0.723,0.602,0.718,0.654,0.563,0.668,"NAN","NAN","NAN","NAN"
"2023-02-07 05:45:00",29437,412,"COMPASS_GWI_TR",11.96,0.615,0.706,0.723,0.602,0.718,0.655,0.563,0.669,"NAN","NAN","NAN","NAN"
"2023-02-07 06:00:00",29438,412,"COMPASS_GWI_TR",11.96,0.615,0.706,0.723,0.602,0.719,0.656,0.562,0.669,"NAN","NAN","NAN","NAN"
"2023-02-07 06:15:00",29439,412,"COMPASS_GWI_TR",11.96,0.616,0.706,0.724,0.602,0.719,0.656,0.563,0.669,"NAN","NAN","NAN","NAN"
"2023-02-07 06:30:00",29440,412,"COMPASS_GWI_TR",11.96,0.615,0.706,0.724,0.603,0.719,0.656,0.563,0.669,"NAN","NAN","NAN","NAN"
"2023-02-07 06:45:00",29441,412,"COMPASS_GWI_TR",11.96,0.615,0.706,0.724,0.602,0.719,0.656,0.563,0.668,"NAN","NAN","NAN","NAN"
"2023-02-07 07:00:00",29442,412,"COMPASS_GWI_TR",11.96,0.615,0.706,0.725,0.603,0.72,0.657,0.563,0.668,"NAN","NAN","NAN","NAN"
"2023-02-07 07:15:00",29443,412,"COMPASS_GWI_TR",11.96,0.616,0.706,0.725,0.603,0.72,0.657,0.563,0.669,"NAN","NAN","NAN","NAN"
"2023-02-07 07:30:00",29444,412,"COMPASS_GWI_TR",11.96,0.616,0.706,0.725,0.603,0.72,0.657,0.563,0.668,"NAN","NAN","NAN","NAN"
"2023-02-07 07:45:00",29445,412,"COMPASS_GWI_TR",11.96,0.616,0.706,0.725,0.602,0.721,0.658,0.563,0.668,"NAN","NAN","NAN","NAN"
"2023-02-07 08:00:00",29446,412,"COMPASS_GWI_TR",11.96,0.617,0.706,0.725,0.602,0.722,0.659,0.563,0.669,"NAN","NAN","NAN","NAN"
"2023-02-07 08:15:00",29447,412,"COMPASS_GWI_TR",11.96,0.618,0.706,0.725,0.602,0.722,0.66,0.563,0.669,"NAN","NAN","NAN","NAN"
"2023-02-07 08:30:00",29448,412,"COMPASS_GWI_TR",11.96,0.618,0.704,0.725,0.601,0.721,0.659,0.563,0.669,"NAN","NAN","NAN","NAN"
"2023-02-07 08:45:00",29449,412,"COMPASS_GWI_TR",11.96,0.619,0.704,0.724,0.601,0.721,0.66,0.563,0.67,"NAN","NAN","NAN","NAN"
"2023-02-07 09:00:00",29450,412,"COMPASS_GWI_TR",11.96,0.62,0.703,0.724,0.601,0.722,0.661,0.563,0.671,"NAN","NAN","NAN","NAN"
"2023-02-07 09:15:00",29451,412,"COMPASS_GWI_TR",11.96,0.619,0.701,0.722,0.599,0.721,0.659,0.563,0.671,"NAN","NAN","NAN","NAN"
"2023-02-07 09:30:00",29452,412,"COMPASS_GWI_TR",11.96,0.62,0.7,0.719,0.599,0.721,0.661,0.562,0.672,"NAN","NAN","NAN","NAN"
"2023-02-07 09:45:00",29453,412,"COMPASS_GWI_TR",11.96,0.62,0.698,0.715,0.598,0.72,0.661,0.561,0.671,"NAN","NAN","NAN","NAN"
"2023-02-07 10:00:00",29454,412,"COMPASS_GWI_TR",11.96,0.619,0.697,0.711,0.597,0.719,0.661,0.559,0.671,"NAN","NAN","NAN","NAN"
"2023-02-07 10:15:00",29455,412,"COMPASS_GWI_TR",11.96,0.619,0.697,0.707,0.596,0.719,0.662,0.558,0.671,"NAN","NAN","NAN","NAN"
"2023-02-07 10:30:00",29456,412,"COMPASS_GWI_TR",11.97,0.617,0.696,0.7,0.594,0.719,0.663,0.557,0.67,"NAN","NAN","NAN","NAN"
