"TOA5","Compass_MSM_W_401","CR1000X","28727","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","WaterLevel600C"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDC(1)","Barometric_Pressure600C","Temperature600C","Actual_Conductivity600C","Specific_Conductivity600C","Salinity600C","TDS600C","Water_Density600C","Resistivity600C","pH600C","pH_mV600C","pH_ORP600C","RDO_concen600C","RDO_perc_sat600C","RDO_part_Pressure600C","Pressure600C","Depth600C","Voltage_Ext600C","Battery_Int600C"
"TS","RN","","","","mmHg","C","uS/cm","uS/cm","PSU","ppt","g/cm3","ohm-cm","pH","mV","ORP- mV","mg/L","%Sat","Torr","PSI","cm","V","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-09-04 23:45:00",13059,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.38,21.36,25670,27589,17.16,17.93,1.011,38.96,6.37,4.2,-399.3,0.04,0.5,0.74,0.774,73,11.488,57
"2023-09-05 00:00:00",13060,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.33,21.36,25675,27594,17.16,17.94,1.011,38.95,6.37,4.2,-399.3,0.04,0.5,0.74,0.775,73.05,11.515,57
"2023-09-05 00:15:00",13061,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.4,21.32,25631,27570,17.15,17.92,1.011,39.02,6.37,4.2,-400.5,0.04,0.49,0.72,0.771,72.81,11.497,57
"2023-09-05 00:30:00",13062,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.28,21.36,25672,27593,17.16,17.94,1.011,38.95,6.37,4.2,-399.4,0.04,0.5,0.73,0.773,72.89,11.506,57
"2023-09-05 00:45:00",13063,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.36,21.36,25680,27598,17.17,17.94,1.011,38.94,6.37,4.2,-399.4,0.04,0.5,0.74,0.771,72.78,11.47,57
"2023-09-05 01:00:00",13064,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.37,21.36,25677,27593,17.16,17.94,1.011,38.95,6.37,4.2,-399.4,0.04,0.5,0.73,0.774,73,11.506,57
"2023-09-05 01:15:00",13065,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.41,21.33,25636,27569,17.15,17.92,1.011,39.01,6.37,4.2,-400.5,0.04,0.5,0.73,0.77,72.72,11.506,57
"2023-09-05 01:30:00",13066,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.48,21.36,25674,27594,17.16,17.94,1.011,38.95,6.37,4.2,-399.3,0.04,0.49,0.72,0.77,72.69,11.506,57
"2023-09-05 01:45:00",13067,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.5,21.36,25682,27599,17.17,17.94,1.011,38.94,6.37,4.3,-399.3,0.04,0.49,0.72,0.768,72.55,11.479,57
"2023-09-05 02:00:00",13068,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.54,21.37,25678,27593,17.16,17.94,1.011,38.94,6.37,4.2,-399.2,0.04,0.5,0.73,0.77,72.73,11.506,57
"2023-09-05 02:15:00",13069,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.6,21.33,25634,27568,17.15,17.92,1.011,39.01,6.38,4.1,-400.5,0.04,0.49,0.72,0.77,72.7,11.497,57
"2023-09-05 02:30:00",13070,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.69,21.36,25669,27589,17.16,17.93,1.011,38.96,6.37,4.1,-399.5,0.04,0.5,0.74,0.767,72.54,11.506,57
"2023-09-05 02:45:00",13071,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.74,21.36,25670,27586,17.16,17.93,1.011,38.96,6.38,4,-399.3,0.04,0.5,0.74,0.768,72.56,11.488,57
"2023-09-05 03:00:00",13072,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.82,21.37,25668,27582,17.16,17.93,1.011,38.96,6.38,3.7,-399.3,0.04,0.5,0.73,0.765,72.35,11.479,57
