"TOA5","COMPASS_GCW_TR_432","CR1000","86619","CR1000.Std.31.03","CPU:COMPASS_v3.2GCW.CR1","37062","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"TS","RN","","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2023-07-07 00:00:00",26426,432,"Compass_GCW_TR_432 ",13.73,0.568,0.546,0.513,0.675,0.491,0.599,"NAN","NAN",0,0,0,0
"2023-07-07 00:15:00",26427,432,"Compass_GCW_TR_432 ",13.73,0.569,0.546,0.513,0.675,0.491,0.599,"NAN","NAN",0,0,0,0
"2023-07-07 00:30:00",26428,432,"Compass_GCW_TR_432 ",13.72,0.569,0.546,0.514,0.675,0.491,0.6,"NAN","NAN",0,0,0,0
"2023-07-07 00:45:00",26429,432,"Compass_GCW_TR_432 ",13.73,0.57,0.546,0.514,0.675,0.491,0.6,"NAN","NAN",0,0,0,0
"2023-07-07 01:00:00",26430,432,"Compass_GCW_TR_432 ",13.73,0.57,0.546,0.514,0.675,0.49,0.6,"NAN","NAN",0,0,0,0
"2023-07-07 01:15:00",26431,432,"Compass_GCW_TR_432 ",13.72,0.57,0.546,0.514,0.675,0.491,0.6,"NAN","NAN",0,0,0,0
"2023-07-07 01:30:00",26432,432,"Compass_GCW_TR_432 ",13.72,0.571,0.546,0.515,0.675,0.491,0.6,"NAN","NAN",0,0,0,0
"2023-07-07 01:45:00",26433,432,"Compass_GCW_TR_432 ",13.73,0.571,0.546,0.515,0.675,0.49,0.6,"NAN","NAN",0,0,0,0
"2023-07-07 02:00:00",26434,432,"Compass_GCW_TR_432 ",13.73,0.571,0.546,0.515,0.675,0.49,0.6,"NAN","NAN",0,0,0,0
"2023-07-07 02:15:00",26435,432,"Compass_GCW_TR_432 ",13.72,0.571,0.546,0.515,0.675,0.49,0.6,"NAN","NAN",0,0,0,0
"2023-07-07 02:30:00",26436,432,"Compass_GCW_TR_432 ",13.73,0.571,0.546,0.515,0.675,0.49,0.6,"NAN","NAN",0,0,0,0
"2023-07-07 02:45:00",26437,432,"Compass_GCW_TR_432 ",13.73,0.571,0.546,0.515,0.674,0.489,0.6,"NAN","NAN",0,0,0,0
"2023-07-07 03:00:00",26438,432,"Compass_GCW_TR_432 ",13.72,0.571,0.546,0.515,0.675,0.489,0.6,"NAN","NAN",0,0,0,0
"2023-07-07 03:15:00",26439,432,"Compass_GCW_TR_432 ",13.73,0.571,0.546,0.515,0.675,0.489,0.6,"NAN","NAN",0,0,0,0
"2023-07-07 03:30:00",26440,432,"Compass_GCW_TR_432 ",13.73,0.571,0.546,0.515,0.674,0.489,0.6,"NAN","NAN",0,0,0,0
"2023-07-07 03:45:00",26441,432,"Compass_GCW_TR_432 ",13.73,0.571,0.546,0.515,0.674,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-07 04:00:00",26442,432,"Compass_GCW_TR_432 ",13.72,0.571,0.546,0.515,0.674,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-07 04:15:00",26443,432,"Compass_GCW_TR_432 ",13.73,0.571,0.546,0.514,0.674,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-07 04:30:00",26444,432,"Compass_GCW_TR_432 ",13.73,0.571,0.546,0.515,0.674,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-07 04:45:00",26445,432,"Compass_GCW_TR_432 ",13.73,0.571,0.546,0.515,0.674,0.489,0.6,"NAN","NAN",0,0,0,0
"2023-07-07 05:00:00",26446,432,"Compass_GCW_TR_432 ",13.73,0.571,0.546,0.514,0.674,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-07 05:15:00",26447,432,"Compass_GCW_TR_432 ",13.73,0.572,0.546,0.514,0.674,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-07 05:30:00",26448,432,"Compass_GCW_TR_432 ",13.73,0.572,0.546,0.515,0.674,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-07 05:45:00",26449,432,"Compass_GCW_TR_432 ",13.72,0.572,0.546,0.515,0.674,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-07 06:00:00",26450,432,"Compass_GCW_TR_432 ",13.73,0.572,0.546,0.512,0.674,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-07 06:15:00",26451,432,"Compass_GCW_TR_432 ",13.73,0.57,0.544,0.507,0.673,0.489,0.598,"NAN","NAN",0,0,0,0
"2023-07-07 06:30:00",26452,432,"Compass_GCW_TR_432 ",13.72,0.562,0.541,0.497,0.669,0.489,0.592,"NAN","NAN",0,0,0,0
"2023-07-07 06:45:00",26453,432,"Compass_GCW_TR_432 ",13.73,0.544,0.536,0.483,0.663,0.49,0.581,"NAN","NAN",0,0,0,0
"2023-07-07 07:00:00",26454,432,"Compass_GCW_TR_432 ",13.73,0.515,0.527,0.466,0.653,0.49,0.561,"NAN","NAN",0,0,0,0
"2023-07-07 07:15:00",26455,432,"Compass_GCW_TR_432 ",13.73,0.482,0.517,0.45,0.645,0.491,0.537,"NAN","NAN",0,0,0,0
"2023-07-07 07:30:00",26456,432,"Compass_GCW_TR_432 ",13.72,0.455,0.507,0.437,0.638,0.491,0.518,"NAN","NAN",0,0,0,0
"2023-07-07 07:45:00",26457,432,"Compass_GCW_TR_432 ",13.73,0.437,0.497,0.429,0.631,0.491,0.499,"NAN","NAN",0,0,0,0
"2023-07-07 08:00:00",26458,432,"Compass_GCW_TR_432 ",13.72,0.426,0.484,0.421,0.619,0.49,0.486,"NAN","NAN",0,0,0,0
"2023-07-07 08:15:00",26459,432,"Compass_GCW_TR_432 ",13.72,0.419,0.473,0.409,0.607,0.487,0.477,"NAN","NAN",0,0,0,0
"2023-07-07 08:30:00",26460,432,"Compass_GCW_TR_432 ",13.72,0.415,0.464,0.402,0.601,0.483,0.471,"NAN","NAN",0,0,0,0
"2023-07-07 08:45:00",26461,432,"Compass_GCW_TR_432 ",13.72,0.412,0.456,0.401,0.59,0.475,0.465,"NAN","NAN",0,0,0,0
"2023-07-07 09:00:00",26462,432,"Compass_GCW_TR_432 ",13.72,0.41,0.449,0.4,0.579,0.466,0.463,"NAN","NAN",0,0,0,0
"2023-07-07 09:15:00",26463,432,"Compass_GCW_TR_432 ",13.72,0.407,0.443,0.398,0.567,0.456,0.462,"NAN","NAN",0,0,0,0
"2023-07-07 09:30:00",26464,432,"Compass_GCW_TR_432 ",13.72,0.407,0.441,0.396,0.562,0.447,0.464,"NAN","NAN",0,0,0,0
"2023-07-07 09:45:00",26465,432,"Compass_GCW_TR_432 ",13.72,0.405,0.441,0.396,0.563,0.44,0.466,"NAN","NAN",0,0,0,0
"2023-07-07 10:00:00",26466,432,"Compass_GCW_TR_432 ",13.72,0.405,0.44,0.395,0.565,0.435,0.467,"NAN","NAN",0,0,0,0
"2023-07-07 10:15:00",26467,432,"Compass_GCW_TR_432 ",13.72,0.407,0.443,0.397,0.57,0.434,0.471,"NAN","NAN",0,0,0,0
"2023-07-07 10:30:00",26468,432,"Compass_GCW_TR_432 ",13.72,0.406,0.444,0.399,0.576,0.434,0.471,"NAN","NAN",0,0,0,0
"2023-07-07 10:45:00",26469,432,"Compass_GCW_TR_432 ",13.71,0.404,0.442,0.399,0.575,0.433,0.467,"NAN","NAN",0,0,0,0
"2023-07-07 11:00:00",26470,432,"Compass_GCW_TR_432 ",13.72,0.402,0.435,0.396,0.564,0.427,0.459,"NAN","NAN",0,0,0,0
"2023-07-07 11:15:00",26471,432,"Compass_GCW_TR_432 ",13.72,0.401,0.428,0.394,0.556,0.42,0.456,"NAN","NAN",0,0,0,0
