"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","35972","ClimaVue50_24hr"
"TIMESTAMP","RECORD","BattV_Min","Rain_mm_Tot","SlrFD_W_Avg","SlrTF_MJ_Tot","WS_ms_WVc(1)","WS_ms_WVc(2)","WS_ms_S_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH_Max","RH_Min","RHT_C_Max","RHT_C_Min","TiltNS_deg_Max","TiltNS_deg_TMx","TiltNS_deg_Min","TiltNS_deg_TMn","TiltWE_deg_Max","TiltWE_deg_TMx","TiltWE_deg_Min","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"TS","RN","Volts","mm","W/m^2","MJ/m^2","meters/second","meters/second","","meters/second","meters/second","Deg C","Deg C","Deg C","Deg C","Deg C","mbar","mbar","mbar","mbar","mbar","%","%","Deg C","Deg C","degrees","degrees","degrees","degrees","degrees","degrees","degrees","micromols/s/m^2","mmol/m^2second",""
"","","Min","Tot","Avg","Tot","WVc","WVc","Tot","Max","TMx","Avg","Max","TMx","Min","TMn","Avg","Max","TMx","Min","TMn","Max","Min","Max","Min","Max","TMx","Min","TMn","Max","TMx","Min","Avg","Tot","Smp"
"2023-04-08 00:00:00",283,11.94,0,153.9,1.108215,0.831,120.3,0,4.03,"2023-04-07 16:08:00",2.527,6.1,"2023-04-07 13:44:00",-1.8,"2023-04-07 23:53:00",5.581388,1014.7,"2023-04-07 11:19:00",1009.9,"2023-04-07 00:01:00",94.6,50.5,9.7,-2.1,0,"2023-04-07 12:32:00",-1,"2023-04-07 09:38:00",0.8,"2023-04-07 11:09:00",-0.3,199.6,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-09 00:00:00",284,11.94,0,167.4,1.205615,0.866,138.4,0,5.31,"2023-04-08 08:16:00",2.241,9.6,"2023-04-08 11:19:00",-3.5,"2023-04-08 06:05:00",5.502708,1013.8,"2023-04-08 08:14:00",1009.8,"2023-04-08 18:05:00",94.6,41.8,13.6,-3.8,-0.1,"2023-04-08 07:19:00",-1.6,"2023-04-08 09:26:00",1.2,"2023-04-08 15:02:00",-0.6,215.2,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-10 00:00:00",285,11.94,0,177.5,1.27799,0.752,123,0,3.27,"2023-04-09 13:03:00",3.964,11.3,"2023-04-09 16:05:00",-2.3,"2023-04-09 05:31:00",6.335139,1013.6,"2023-04-09 10:45:00",1010,"2023-04-09 00:01:00",96.7,53.8,14.4,-2.6,0.1,"2023-04-09 15:34:00",-1.1,"2023-04-09 13:41:00",0.7,"2023-04-09 11:12:00",-0.2,230.7,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-11 00:00:00",286,11.94,0.017,184.1,1.32533,0.695,128.5,0,3.35,"2023-04-10 13:41:00",6.265,14.3,"2023-04-10 14:34:00",-1.5,"2023-04-10 06:17:00",7.205417,1010.5,"2023-04-10 08:41:00",1005.3,"2023-04-10 23:59:00",98.1,44.8,16.5,-1.7,-0.1,"2023-04-10 10:04:00",-1.1,"2023-04-10 11:34:00",0.7,"2023-04-10 11:06:00",-0.2,235.5,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-12 00:00:00",287,11.95,0,178.2,1.283305,1.347,221.9,0,9.17,"2023-04-11 10:36:00",13.19,23.3,"2023-04-11 15:51:00",2,"2023-04-11 05:43:00",8.362847,1005.3,"2023-04-11 00:01:00",998.6,"2023-04-11 23:36:00",91.3,31.2,24.6,1.9,0.6,"2023-04-11 13:39:00",-1.5,"2023-04-11 12:10:00",2.1,"2023-04-11 10:47:00",-1.1,231.2,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-13 00:00:00",288,11.95,0,180.7,1.30106,1.416,269.3,0,7.91,"2023-04-12 12:29:00",18.07,26.5,"2023-04-12 15:51:00",9.7,"2023-04-12 02:01:00",11.10555,998.8,"2023-04-12 00:01:00",992.4,"2023-04-12 17:28:00",79.7,33.9,27.9,9.5,0.9,"2023-04-12 12:21:00",-1.8,"2023-04-12 13:07:00",1.7,"2023-04-12 09:31:00",-1,240.8,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-14 00:00:00",289,11.95,0,186.2,1.34077,0.86,217,0,4.89,"2023-04-13 13:02:00",17.79,27.9,"2023-04-13 16:06:00",8.7,"2023-04-13 05:51:00",11.03792,995.3,"2023-04-13 07:20:00",991.1,"2023-04-13 16:36:00",85.4,27.7,30.4,8.5,0.3,"2023-04-13 10:06:00",-1.2,"2023-04-13 12:51:00",1.4,"2023-04-13 13:01:00",-0.5,243.5,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-15 00:00:00",290,11.95,0,172.1,1.239415,0.67,127.7,0,3.24,"2023-04-14 09:09:00",14.09,21.9,"2023-04-14 12:09:00",6.9,"2023-04-14 05:48:00",10.97257,992.5,"2023-04-14 07:00:00",989.2,"2023-04-14 16:05:00",93.7,44,26.2,6.7,-0.3,"2023-04-14 04:28:00",-1,"2023-04-14 08:55:00",0.7,"2023-04-14 11:01:00",-0.1,225.2,7999,"013CAMPBELLCLIM50529VUE-500002132"
