"TOA5","Compass_MSM_TR_402","CR1000X","28721","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"TS","RN","","","","mmHg","C","uS/cm","uS/cm","PSU","ppt","g/cm3","ohm-cm","pH","mV","ORP- mV","mg/L","%Sat","Torr","PSI","cm","V","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-10-05 00:00:00",25547,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",768.96,20.05,16618,18352,10.99,11.93,1.007,60.18,5.51,74.8,-309.6,0,0,-0.21,1.017,90.16,11.452,61
"2023-10-05 00:15:00",25548,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",768.94,20.04,16615,18352,10.99,11.93,1.007,60.19,5.43,79.8,-308.6,0,0,-0.21,1.018,90.23,11.47,61
"2023-10-05 00:30:00",25549,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",768.99,20.05,16616,18351,10.98,11.93,1.007,60.18,5.43,79.3,-307.5,0,0,-0.21,1.017,90.21,11.47,61
"2023-10-05 00:45:00",25550,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",769.01,20.05,16614,18349,10.98,11.93,1.007,60.19,5.44,79.1,-307.1,0,0,-0.2,1.015,90.08,11.47,61
"2023-10-05 01:00:00",25551,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",768.81,20.05,16617,18350,10.98,11.93,1.007,60.18,5.44,79,-307.2,0,0,-0.21,1.018,90.26,11.452,61
"2023-10-05 01:15:00",25552,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",768.92,20.04,16611,18348,10.98,11.93,1.007,60.2,5.44,78.8,-308.1,0,0,-0.22,1.015,90.04,11.452,61
"2023-10-05 01:30:00",25553,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",768.95,20.05,16616,18350,10.98,11.93,1.007,60.18,5.44,79,-308,0,0,-0.21,1.013,89.92,11.47,61
"2023-10-05 01:45:00",25554,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",768.86,20.05,16615,18349,10.98,11.93,1.007,60.19,5.44,78.8,-307.5,0,0,-0.2,1.013,89.88,11.461,61
"2023-10-05 02:00:00",25555,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",768.83,20.05,16614,18348,10.98,11.93,1.007,60.19,5.44,78.7,-307.2,0,0,-0.21,1.015,90.08,11.452,61
"2023-10-05 02:15:00",25556,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",768.79,20.04,16607,18344,10.98,11.92,1.007,60.21,5.43,79.7,-307.8,0,0,-0.21,1.012,89.87,11.47,61
"2023-10-05 02:30:00",25557,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",768.82,20.05,16613,18348,10.98,11.93,1.007,60.19,5.43,79.4,-307.3,0,0,-0.2,1.012,89.88,11.452,61
"2023-10-05 02:45:00",25558,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",768.77,20.05,16614,18348,10.98,11.93,1.007,60.19,5.43,79.7,-306.7,0,0,-0.21,1.012,89.84,11.452,61
"2023-10-05 03:00:00",25559,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",768.73,20.05,16612,18345,10.98,11.92,1.007,60.2,5.42,80.1,-306.1,0,0,-0.21,1.014,89.98,11.452,61
"2023-10-05 03:15:00",25560,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",768.78,20.04,16606,18342,10.98,11.92,1.007,60.22,5.42,79.8,-307.7,0,0,-0.22,1.015,90,11.461,61
