"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.3.CR1X","12050","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"TS","RN","","","Volts","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-05-08 00:15:00",1599,302,"COMPASS_CRC_TR",11.93,2966.02,13.2,512,3062.95,12.4,446,3003.28,14.8,652,3029.64,13.7,377,2895.51,10.8,672,2851.58,10.4,538
"2023-05-08 00:30:00",1600,302,"COMPASS_CRC_TR",11.93,2965.98,13.2,517,3060.88,12.4,437,3002.14,14.8,659,3029.86,13.6,384,2892.87,10.8,697,2855.01,10.5,502
"2023-05-08 00:45:00",1601,302,"COMPASS_CRC_TR",11.93,2964.75,13.1,512,3059.46,12.4,436,3003.55,14.7,648,3027.7,13.6,401,2894.07,10.8,654,2854.25,10.5,510
"2023-05-08 01:00:00",1602,302,"COMPASS_CRC_TR",11.93,2965.18,13.1,526,3059.95,12.4,429,3003.93,14.6,665,3029.25,13.6,394,2892.51,10.8,647,2851.48,10.5,497
"2023-05-08 01:15:00",1603,302,"COMPASS_CRC_TR",11.93,2964.87,13.1,519,3063.02,12.4,431,3002.62,14.6,653,3027.52,13.6,380,2893.14,10.8,684,2853.79,10.5,504
"2023-05-08 01:30:00",1604,302,"COMPASS_CRC_TR",11.93,2965.52,13.1,505,3061.03,12.4,440,3004.73,14.5,647,3027.71,13.5,376,2892.71,10.9,652,2851.6,10.5,515
"2023-05-08 01:45:00",1605,302,"COMPASS_CRC_TR",11.93,2965.9,13.1,514,3062.58,12.4,421,3004.52,14.5,648,3029.34,13.5,403,2897.13,10.9,638,2855.83,10.5,510
"2023-05-08 02:00:00",1606,302,"COMPASS_CRC_TR",11.93,2966.22,13.1,517,3061,12.4,436,3004.81,14.4,662,3029.58,13.5,402,2895.74,10.9,680,2853.57,10.5,458
"2023-05-08 02:15:00",1607,302,"COMPASS_CRC_TR",11.93,2963.39,13.1,511,3062.81,12.3,429,3002.18,14.4,671,3029.24,13.4,389,2892.47,10.9,663,2855.69,10.6,536
"2023-05-08 02:30:00",1608,302,"COMPASS_CRC_TR",11.93,2965.29,13.1,527,3063.03,12.3,439,3002.82,14.3,663,3026.75,13.4,397,2895.15,10.9,647,2853.89,10.6,525
"2023-05-08 02:45:00",1609,302,"COMPASS_CRC_TR",11.93,2963.5,13,511,3062.98,12.3,404,3003.79,14.3,642,3029.81,13.4,394,2895.79,10.9,645,2852.8,10.6,482
"2023-05-08 03:00:00",1610,302,"COMPASS_CRC_TR",11.93,2965.63,13,500,3061.09,12.3,410,3005.32,14.2,649,3029.13,13.4,396,2896.9,10.9,676,2851.14,10.6,510
"2023-05-08 03:15:00",1611,302,"COMPASS_CRC_TR",11.93,2965.38,13,517,3062.87,12.3,438,3002.9,14.2,674,3026.67,13.3,377,2892.94,10.9,684,2855.44,10.6,513
"2023-05-08 03:30:00",1612,302,"COMPASS_CRC_TR",11.93,2965.59,13,505,3057.4,12.3,401,3004.7,14.1,639,3025.48,13.3,400,2892.77,10.9,658,2852.9,10.6,529
