"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"TS","RN","","","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-01-08 00:00:00",26540,411,"COMPASS_GWI_W",3408.85,8.4,11327,3349.94,8.7,14927,"NAN","NAN","NAN","NAN","NAN","NAN",3068.93,10.3,8187,2991.49,10,6095
"2023-01-08 00:15:00",26541,411,"COMPASS_GWI_W",3409.71,8.4,12369,3347.14,8.6,11990,"NAN","NAN","NAN","NAN","NAN","NAN",3067.93,10.3,8913,2991.78,10,5931
"2023-01-08 00:30:00",26542,411,"COMPASS_GWI_W",3408.1,8.4,11840,3350.6,8.6,14871,"NAN","NAN","NAN","NAN","NAN","NAN",3068.59,10.3,8523,2993.63,10,5497
"2023-01-08 00:45:00",26543,411,"COMPASS_GWI_W",3405.99,8.3,11455,3346.92,8.6,12652,"NAN","NAN","NAN","NAN","NAN","NAN",3069.35,10.3,8212,2992.71,10,6476
"2023-01-08 01:00:00",26544,411,"COMPASS_GWI_W",3407.68,8.3,12527,3348.4,8.6,13105,"NAN","NAN","NAN","NAN","NAN","NAN",3068.37,10.3,8690,2991.18,10,7151
"2023-01-08 01:15:00",26545,411,"COMPASS_GWI_W",3406.06,8.3,14326,3346.02,8.5,13877,"NAN","NAN","NAN","NAN","NAN","NAN",3068.05,10.3,10582,2993.63,10,6064
"2023-01-08 01:30:00",26546,411,"COMPASS_GWI_W",3406.86,8.3,13479,3345.63,8.5,11974,"NAN","NAN","NAN","NAN","NAN","NAN",3068.7,10.2,8245,2993.72,10,5952
"2023-01-08 01:45:00",26547,411,"COMPASS_GWI_W",3405.47,8.2,12799,3348.66,8.5,12771,"NAN","NAN","NAN","NAN","NAN","NAN",3067.53,10.2,8587,2991.06,10,5942
