"TOA5","Compass_GWI_TR_412","CR1000X","28731","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"TS","RN","","","","mmHg","C","uS/cm","uS/cm","PSU","ppt","g/cm3","ohm-cm","pH","mV","ORP- mV","mg/L","%Sat","Torr","PSI","cm","V","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-02-07 00:15:00",29415,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.48,9.94,20406,28646,17.48,18.62,1.013,49,5.55,71.1,-261.3,0,0,-0.5,0.566,58.96,11.578,77
"2023-02-07 00:30:00",29416,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.49,9.94,20406,28644,17.48,18.62,1.013,49.01,5.55,71,-261.3,0,0,-0.5,0.564,58.85,11.56,77
"2023-02-07 00:45:00",29417,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.5,9.94,20408,28645,17.48,18.62,1.013,49,5.55,71,-261.4,0,0,-0.5,0.562,58.72,11.56,77
"2023-02-07 01:00:00",29418,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.78,9.94,20407,28644,17.48,18.62,1.013,49,5.55,71,-261.3,0,0,-0.5,0.562,58.75,11.56,77
"2023-02-07 01:15:00",29419,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.93,9.94,20408,28646,17.48,18.62,1.013,49,5.55,71.1,-261.3,0,0,-0.5,0.565,58.89,11.56,77
"2023-02-07 01:30:00",29420,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.09,9.94,20406,28643,17.48,18.62,1.013,49,5.55,71,-261.3,0,0,-0.49,0.562,58.75,11.551,77
"2023-02-07 01:45:00",29421,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.22,9.92,20381,28622,17.46,18.6,1.013,49.07,5.55,71,-261.5,0,0,-0.49,0.566,59.01,11.551,77
"2023-02-07 02:00:00",29422,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.37,9.94,20399,28637,17.48,18.61,1.013,49.02,5.55,71.1,-261.4,0,0,-0.5,0.564,58.83,11.56,77
"2023-02-07 02:15:00",29423,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.63,9.94,20404,28642,17.48,18.62,1.013,49.01,5.55,71.1,-261.4,0,0,-0.5,0.563,58.79,11.56,77
"2023-02-07 02:30:00",29424,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.57,9.95,20404,28638,17.48,18.62,1.013,49.01,5.55,71,-261.3,0,0,-0.5,0.563,58.75,11.551,77
"2023-02-07 02:45:00",29425,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.72,9.94,20404,28642,17.48,18.62,1.013,49.01,5.55,71,-261.4,0,0,-0.5,0.563,58.81,11.56,77
"2023-02-07 03:00:00",29426,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.8,9.94,20405,28641,17.48,18.62,1.013,49.01,5.55,71.1,-261.3,0,0,-0.5,0.564,58.86,11.587,77
"2023-02-07 03:15:00",29427,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.95,9.95,20401,28635,17.47,18.61,1.013,49.02,5.55,71.1,-261.3,0,0,-0.5,0.563,58.76,11.56,77
"2023-02-07 03:30:00",29428,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.1,9.95,20403,28637,17.48,18.61,1.013,49.01,5.55,71,-261.3,0,0,-0.49,0.563,58.79,11.56,77
