"TOA5","Compass_MSM_W_401","CR1000X","28727","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","CheckTable"
"TIMESTAMP","RECORD","BattV","SolarV","Batt_CHECK","Solar_CHECK","Flag(1)","Flag(2)","Flag(3)","Flag(4)","Flag(5)","Flag(6)","Flag(7)","Flag(8)","Flag(9)","Flag(10)","Flag(11)","Flag(12)","Flag(13)","Flag(14)","Statname","PB"
"TS","RN","Volts","Volts","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-10-05 00:00:00",15940,11.94,25.55,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 00:15:00",15941,11.95,25.6,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 00:30:00",15942,11.93,25.52,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 00:45:00",15943,11.95,25.58,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 01:00:00",15944,11.93,25.52,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 01:15:00",15945,11.93,25.51,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 01:30:00",15946,11.95,25.55,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 01:45:00",15947,11.94,25.49,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 02:00:00",15948,11.93,25.46,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 02:15:00",15949,11.93,25.46,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 02:30:00",15950,11.95,25.5,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 02:45:00",15951,11.95,25.49,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 03:00:00",15952,11.93,25.43,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 03:15:00",15953,11.93,25.42,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 03:30:00",15954,11.93,25.4,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 03:45:00",15955,11.94,25.44,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 04:00:00",15956,11.93,25.37,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 04:15:00",15957,11.93,25.36,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 04:30:00",15958,11.93,25.33,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 04:45:00",15959,11.94,25.38,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 05:00:00",15960,11.95,25.37,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 05:15:00",15961,11.93,25.3,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 05:30:00",15962,11.91,25.29,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 05:45:00",15963,11.93,25.26,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 06:00:00",15964,11.93,25.26,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 06:15:00",15965,11.91,25.29,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 06:30:00",15966,11.95,25.48,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 06:45:00",15967,11.93,25.61,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 07:00:00",15968,11.93,25.91,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 07:15:00",15969,11.93,26.83,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 07:30:00",15970,11.95,27.47,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 07:45:00",15971,11.94,28.14,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 08:00:00",15972,11.95,28.44,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 08:15:00",15973,11.95,28.13,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 08:30:00",15974,11.93,28.34,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 08:45:00",15975,11.95,28.43,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 09:00:00",15976,11.93,28.36,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 09:15:00",15977,11.93,28.32,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 09:30:00",15978,11.95,27.3,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 09:45:00",15979,11.93,27.19,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 10:00:00",15980,11.93,27.33,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 10:15:00",15981,11.95,27.41,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 10:30:00",15982,11.95,27.43,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 10:45:00",15983,11.94,27.31,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 11:00:00",15984,11.93,27.14,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 11:15:00",15985,11.93,27.35,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 11:30:00",15986,11.95,27.22,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 11:45:00",15987,11.93,27.54,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 12:00:00",15988,11.93,27.16,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 12:15:00",15989,11.93,27.6,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 12:30:00",15990,11.92,27.51,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 12:45:00",15991,11.95,27.45,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 13:00:00",15992,11.93,27.13,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 13:15:00",15993,11.93,27.14,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 13:30:00",15994,11.94,27.42,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 13:45:00",15995,11.94,27.43,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 14:00:00",15996,11.93,27.26,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 14:15:00",15997,11.94,27.31,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 14:30:00",15998,11.93,27.56,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 14:45:00",15999,11.94,27.2,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 15:00:00",16000,11.94,27.17,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 15:15:00",16001,11.93,27.18,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 15:30:00",16002,11.94,27.23,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 15:45:00",16003,11.93,27.29,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 16:00:00",16004,11.93,27.4,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 16:15:00",16005,11.94,27.2,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 16:30:00",16006,11.93,27.12,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 16:45:00",16007,11.93,27.47,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 17:00:00",16008,11.93,27.47,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 17:15:00",16009,11.94,27.49,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 17:30:00",16010,11.95,26.37,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 17:45:00",16011,11.95,26.16,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 18:00:00",16012,11.95,26.02,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 18:15:00",16013,11.95,25.93,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 18:30:00",16014,11.93,25.8,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 18:45:00",16015,11.93,25.76,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
"2023-10-05 19:00:00",16016,11.94,25.72,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_MSM_W",401
