"TOA5","Compass_OWC_UP_323","CR1000X","28722","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","19137","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"TS","RN","","","","mmHg","C","uS/cm","uS/cm","PSU","ppt","g/cm3","ohm-cm","pH","mV","ORP- mV","mg/L","%Sat","Torr","PSI","cm","V","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-05-09 14:00:00",0,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.63,10.09,400.38,559.84,0.27,0.36,1,2497.6,6.79,-22.5,-182.5,0,0,-0.55,0.422,48.78,11.281,68
"2023-05-09 14:15:00",1,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.48,10.1,401.51,561.27,0.27,0.36,1,2490.6,6.79,-22.5,-178,0,0,-0.55,0.422,48.75,11.29,68
"2023-05-09 14:30:00",2,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.39,10.1,399.48,558.36,0.27,0.36,1,2503.2,6.79,-22.5,-174.8,0,0,-0.55,0.42,48.66,11.317,68
"2023-05-09 14:45:00",3,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.32,10.11,401.32,560.86,0.27,0.36,1,2491.8,6.79,-22.4,-170.1,0,0,-0.55,0.423,48.83,11.299,68
"2023-05-09 15:00:00",4,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.12,10.1,403.1,563.49,0.27,0.37,1,2480.8,6.79,-22.4,-168.8,0,0,-0.54,0.421,48.75,11.272,68
"2023-05-09 15:15:00",5,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.94,10.11,403.21,563.49,0.27,0.37,1,2480.1,6.79,-22.4,-167.5,0,0,-0.55,0.424,48.93,11.299,68
"2023-05-09 15:30:00",6,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.75,10.11,403.11,563.28,0.27,0.37,1,2480.7,6.79,-22.4,-165.1,0,0,-0.55,0.423,48.84,11.317,68
"2023-05-09 15:45:00",7,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.53,10.11,403.24,563.43,0.27,0.37,1,2479.9,6.79,-22.3,-162.9,0,0,-0.56,0.423,48.85,11.29,68
"2023-05-09 16:00:00",8,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.86,10.11,403.95,564.55,0.27,0.37,1,2475.6,6.79,-22.5,-162.7,0,0,-0.55,0.42,48.68,11.281,68
"2023-05-09 16:15:00",9,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.86,10.11,404.98,565.86,0.27,0.37,1,2469.3,6.79,-22.5,-161.3,0,0,-0.55,0.418,48.49,11.299,68
"2023-05-09 16:30:00",10,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.95,10.12,404.77,565.5,0.27,0.37,1,2470.5,6.79,-22.5,-159.6,0,0,-0.55,0.419,48.62,11.308,68
"2023-05-09 16:45:00",11,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.06,10.12,404.47,565.04,0.27,0.37,1,2472.4,6.79,-22.4,-157.2,0,0,-0.54,0.415,48.27,11.299,68
"2023-05-09 17:00:00",12,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.05,10.11,405.42,566.49,0.27,0.37,1,2466.6,6.79,-22.3,-157,0,0,-0.55,0.416,48.38,11.308,68
"2023-05-09 17:15:00",13,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.25,10.12,405.62,566.64,0.27,0.37,1,2465.3,6.79,-22.4,-156.2,0,0,-0.54,0.417,48.41,11.299,68
