"TOA5","Compass_SWH_TR_422","CR1000X","39602","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","53163","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"TS","RN","","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2023-04-08 00:15:00",1396,422,"COMPASS_SWH_TR",12,0.43,0.467,0.458,0.438,0.466,0.435,0.495,0.493,0.523,0.397,0.41,0.417
"2023-04-08 00:30:00",1397,422,"COMPASS_SWH_TR",12,0.43,0.466,0.457,0.438,0.466,0.435,0.495,0.492,0.523,0.397,0.409,0.417
"2023-04-08 00:45:00",1398,422,"COMPASS_SWH_TR",12,0.429,0.467,0.457,0.438,0.466,0.435,0.495,0.492,0.522,0.397,0.409,0.417
"2023-04-08 01:00:00",1399,422,"COMPASS_SWH_TR",12.01,0.429,0.467,0.458,0.439,0.466,0.435,0.495,0.492,0.523,0.397,0.409,0.417
"2023-04-08 01:15:00",1400,422,"COMPASS_SWH_TR",12,0.429,0.466,0.458,0.439,0.466,0.435,0.495,0.492,0.522,0.397,0.409,0.417
"2023-04-08 01:30:00",1401,422,"COMPASS_SWH_TR",12,0.429,0.467,0.458,0.439,0.466,0.436,0.495,0.492,0.522,0.397,0.409,0.417
"2023-04-08 01:45:00",1402,422,"COMPASS_SWH_TR",12,0.429,0.467,0.458,0.438,0.466,0.435,0.495,0.492,0.522,0.397,0.409,0.417
"2023-04-08 02:00:00",1403,422,"COMPASS_SWH_TR",12.01,0.428,0.467,0.458,0.438,0.466,0.435,0.495,0.492,0.523,0.397,0.409,0.417
"2023-04-08 02:15:00",1404,422,"COMPASS_SWH_TR",12,0.428,0.467,0.458,0.438,0.465,0.435,0.495,0.491,0.523,0.397,0.408,0.417
"2023-04-08 02:30:00",1405,422,"COMPASS_SWH_TR",12,0.428,0.467,0.458,0.439,0.465,0.435,0.495,0.492,0.523,0.397,0.408,0.417
"2023-04-08 02:45:00",1406,422,"COMPASS_SWH_TR",12,0.428,0.467,0.458,0.439,0.465,0.436,0.495,0.492,0.523,0.397,0.408,0.417
"2023-04-08 03:00:00",1407,422,"COMPASS_SWH_TR",12,0.428,0.467,0.458,0.438,0.465,0.435,0.495,0.491,0.523,0.397,0.408,0.417
"2023-04-08 03:15:00",1408,422,"COMPASS_SWH_TR",12,0.427,0.467,0.457,0.438,0.465,0.436,0.494,0.491,0.523,0.397,0.408,0.417
"2023-04-08 03:30:00",1409,422,"COMPASS_SWH_TR",12,0.427,0.467,0.458,0.438,0.465,0.436,0.494,0.492,0.523,0.397,0.408,0.417
"2023-04-08 03:45:00",1410,422,"COMPASS_SWH_TR",12,0.428,0.468,0.457,0.439,0.465,0.436,0.494,0.492,0.523,0.397,0.408,0.417
"2023-04-08 04:00:00",1411,422,"COMPASS_SWH_TR",12.01,0.428,0.468,0.458,0.44,0.465,0.436,0.494,0.492,0.523,0.397,0.408,0.417
"2023-04-08 04:15:00",1412,422,"COMPASS_SWH_TR",12,0.427,0.468,0.458,0.44,0.465,0.436,0.494,0.492,0.524,0.397,0.408,0.417
"2023-04-08 04:30:00",1413,422,"COMPASS_SWH_TR",12,0.427,0.468,0.458,0.44,0.464,0.436,0.494,0.492,0.524,0.398,0.408,0.417
"2023-04-08 04:45:00",1414,422,"COMPASS_SWH_TR",12.01,0.427,0.468,0.458,0.44,0.464,0.436,0.494,0.492,0.524,0.397,0.408,0.417
"2023-04-08 05:00:00",1415,422,"COMPASS_SWH_TR",12,0.427,0.468,0.457,0.439,0.464,0.436,0.494,0.492,0.524,0.397,0.408,0.417
"2023-04-08 05:15:00",1416,422,"COMPASS_SWH_TR",12,0.427,0.468,0.458,0.44,0.464,0.436,0.494,0.492,0.524,0.397,0.408,0.417
"2023-04-08 05:30:00",1417,422,"COMPASS_SWH_TR",12,0.427,0.468,0.458,0.44,0.464,0.436,0.495,0.492,0.524,0.397,0.408,0.417
"2023-04-08 05:45:00",1418,422,"COMPASS_SWH_TR",12,0.427,0.468,0.457,0.44,0.463,0.436,0.495,0.491,0.524,0.397,0.408,0.417
"2023-04-08 06:00:00",1419,422,"COMPASS_SWH_TR",12,0.426,0.467,0.456,0.439,0.463,0.436,0.495,0.491,0.524,0.397,0.408,0.417
"2023-04-08 06:15:00",1420,422,"COMPASS_SWH_TR",12,0.426,0.467,0.456,0.439,0.462,0.436,0.495,0.491,0.524,0.396,0.408,0.416
"2023-04-08 06:30:00",1421,422,"COMPASS_SWH_TR",12,0.426,0.467,0.456,0.439,0.463,0.436,0.495,0.491,0.524,0.396,0.408,0.416
"2023-04-08 06:45:00",1422,422,"COMPASS_SWH_TR",12,0.425,0.467,0.456,0.439,0.463,0.436,0.495,0.491,0.524,0.396,0.408,0.416
"2023-04-08 07:00:00",1423,422,"COMPASS_SWH_TR",12.01,0.425,0.467,0.456,0.439,0.462,0.436,0.495,0.49,0.524,0.396,0.407,0.416
"2023-04-08 07:15:00",1424,422,"COMPASS_SWH_TR",12,0.424,0.467,0.455,0.438,0.462,0.435,0.496,0.49,0.524,0.396,0.407,0.416
"2023-04-08 07:30:00",1425,422,"COMPASS_SWH_TR",12,0.424,0.467,0.454,0.437,0.461,0.435,0.496,0.49,0.523,0.396,0.407,0.416
"2023-04-08 07:45:00",1426,422,"COMPASS_SWH_TR",12.01,0.423,0.465,0.454,0.434,0.459,0.434,0.498,0.489,0.523,0.395,0.406,0.416
"2023-04-08 08:00:00",1427,422,"COMPASS_SWH_TR",12,0.422,0.462,0.453,0.43,0.456,0.432,0.498,0.487,0.521,0.394,0.405,0.415
"2023-04-08 08:15:00",1428,422,"COMPASS_SWH_TR",12.01,0.42,0.458,0.454,0.425,0.452,0.431,0.497,0.487,0.521,0.392,0.405,0.413
"2023-04-08 08:30:00",1429,422,"COMPASS_SWH_TR",12,0.418,0.455,0.455,0.421,0.448,0.43,0.493,0.487,0.52,0.391,0.405,0.41
"2023-04-08 08:45:00",1430,422,"COMPASS_SWH_TR",12.01,0.417,0.453,0.455,0.418,0.445,0.429,0.49,0.487,0.519,0.39,0.405,0.407
"2023-04-08 09:00:00",1431,422,"COMPASS_SWH_TR",12,0.417,0.451,0.456,0.415,0.442,0.429,0.487,0.487,0.518,0.388,0.405,0.404
"2023-04-08 09:15:00",1432,422,"COMPASS_SWH_TR",12.01,0.416,0.448,0.456,0.408,0.438,0.429,0.483,0.487,0.517,0.385,0.405,0.4
"2023-04-08 09:30:00",1433,422,"COMPASS_SWH_TR",12,0.416,0.443,0.457,0.398,0.43,0.43,0.476,0.487,0.516,0.38,0.406,0.394
"2023-04-08 09:45:00",1434,422,"COMPASS_SWH_TR",12.01,0.415,0.44,0.457,0.39,0.425,0.431,0.47,0.488,0.514,0.374,0.406,0.387
"2023-04-08 10:00:00",1435,422,"COMPASS_SWH_TR",12.01,0.415,0.437,0.458,0.384,0.422,0.431,0.466,0.487,0.513,0.369,0.407,0.383
"2023-04-08 10:15:00",1436,422,"COMPASS_SWH_TR",12,0.416,0.438,0.459,0.382,0.422,0.431,0.465,0.487,0.513,0.366,0.407,0.382
"2023-04-08 10:30:00",1437,422,"COMPASS_SWH_TR",12,0.417,0.437,0.46,0.38,0.419,0.431,0.465,0.487,0.513,0.364,0.407,0.382
"2023-04-08 10:45:00",1438,422,"COMPASS_SWH_TR",12.01,0.418,0.437,0.461,0.377,0.417,0.431,0.462,0.488,0.514,0.362,0.407,0.381
"2023-04-08 11:00:00",1439,422,"COMPASS_SWH_TR",12,0.418,0.435,0.461,0.374,0.415,0.43,0.459,0.487,0.513,0.36,0.406,0.379
