"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"TS","RN","W/m^2","MJ/m^2","mm","meters/second","Deg","Deg","meters/second","meters/second","","Deg C","Deg C","Deg C","Deg C","Deg C","mbar","mbar","mbar","mbar","mbar","mbar","%","Deg C","degrees","degrees","count","kilometers","kilometers","micromols/s/m^2","mmol/m^2second",""
"","","Avg","Tot","Tot","WVc","WVc","WVc","Max","TMx","Tot","Avg","Max","TMx","Min","TMn","Avg","Smp","Max","TMx","Min","TMn","Smp","Avg","Avg","Avg","Tot","Min","TMn","Avg","Tot","Smp"
"2023-01-08 00:00:00",6635,0,0,0,2.963,356.7,6.776,6.4,"2023-01-07 23:48:00",0,4.622,5,"2023-01-07 23:01:00",4.3,"2023-01-07 23:54:00",6.878334,1028.4,1028.6,"2023-01-07 23:28:00",1028.4,"2023-01-07 23:01:00",77.3,3.992,-2.813,0.647,0,0,"2023-01-07 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-08 01:00:00",6636,0,0,0,2.656,2.752,7.243,6.18,"2023-01-08 00:11:00",0,4.448,4.7,"2023-01-08 00:16:00",4.1,"2023-01-08 00:59:00",6.426666,1028.5,1028.5,"2023-01-08 00:36:00",1028.2,"2023-01-08 00:15:00",75.9,3.903,-2.82,0.772,0,0,"2023-01-08 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-08 02:00:00",6637,0,0,0,2.282,352.7,11.51,5.17,"2023-01-08 01:41:00",0,3.627,4.1,"2023-01-08 01:01:00",3.1,"2023-01-08 01:59:00",6.163333,1028.8,1028.8,"2023-01-08 01:42:00",1028.5,"2023-01-08 01:01:00",78,3.268,-2.803,0.74,0,0,"2023-01-08 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-08 03:00:00",6638,0,0,0,1.853,331,12.1,3.82,"2023-01-08 02:27:00",0,2.782,3.3,"2023-01-08 02:01:00",2.2,"2023-01-08 02:52:00",5.745,1028.8,1028.9,"2023-01-08 02:03:00",1028.7,"2023-01-08 02:46:00",77.2,2.37,-2.842,0.76,0,0,"2023-01-08 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-08 04:00:00",6639,0,0,0,1.547,316.8,13.59,3.58,"2023-01-08 03:24:00",0,2.167,2.5,"2023-01-08 03:03:00",1.9,"2023-01-08 03:18:00",5.508333,1028.9,1028.9,"2023-01-08 03:27:00",1028.7,"2023-01-08 03:01:00",77.3,1.518,-2.855,0.75,0,0,"2023-01-08 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-08 05:00:00",6640,0,0,0,1.633,324,13.52,3.12,"2023-01-08 04:35:00",0,1.802,2.1,"2023-01-08 04:03:00",1.3,"2023-01-08 04:57:00",5.428333,1028.5,1029,"2023-01-08 04:04:00",1028.5,"2023-01-08 04:55:00",79.8,1.245,-2.9,0.805,0,0,"2023-01-08 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-08 06:00:00",6641,0,0,0,1.714,345.8,12.31,3.99,"2023-01-08 05:28:00",0,1.582,2,"2023-01-08 05:28:00",1.2,"2023-01-08 05:55:00",5.523333,1028.7,1028.9,"2023-01-08 05:44:00",1028.5,"2023-01-08 05:01:00",82.4,0.97,-2.848,0.765,0,0,"2023-01-08 05:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-08 07:00:00",6642,0,0,0,1.477,356.3,12.66,3.44,"2023-01-08 06:20:00",0,1.667,1.9,"2023-01-08 06:25:00",1.3,"2023-01-08 06:05:00",5.65,1029,1029,"2023-01-08 06:57:00",1028.7,"2023-01-08 06:01:00",83.4,1.007,-2.902,0.797,0,0,"2023-01-08 06:01:00",0.016,0.058,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-08 08:00:00",6643,16.68,0.005005,0,0.997,336.5,25.29,2.04,"2023-01-08 07:04:00",0,1.468,1.8,"2023-01-08 07:04:00",1,"2023-01-08 07:47:00",5.711667,1029.3,1029.7,"2023-01-08 07:34:00",1029.1,"2023-01-08 07:01:00",85.2,0.88,-2.863,0.762,0,0,"2023-01-08 07:01:00",20.76,74.74,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-08 09:00:00",6644,111.7,0.033505,0,1.215,323.1,15.24,2.46,"2023-01-08 08:57:00",0,2.267,3.1,"2023-01-08 08:58:00",1.7,"2023-01-08 08:01:00",6.193333,1030,1030.1,"2023-01-08 08:59:00",1029.2,"2023-01-08 08:02:00",86.6,2.392,-2.788,0.745,0,0,"2023-01-08 08:01:00",140.3,504.9,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-08 10:00:00",6645,261.7,0.078495,0,1.825,349.9,14.33,4.18,"2023-01-08 09:56:00",0,3.442,4.2,"2023-01-08 09:53:00",2.8,"2023-01-08 09:04:00",6.855,1029.7,1030.2,"2023-01-08 09:16:00",1029.5,"2023-01-08 09:28:00",90.3,5.4,-2.8,0.778,0,0,"2023-01-08 09:01:00",340.8,1227,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-08 11:00:00",6646,395,0.118505,0,1.757,26.2,26.52,3.73,"2023-01-08 10:35:00",0,5.125,6.1,"2023-01-08 10:33:00",4,"2023-01-08 10:10:00",7.635,1029.4,1029.9,"2023-01-08 10:03:00",1029.2,"2023-01-08 10:55:00",86,8.8,-2.843,0.742,0,0,"2023-01-08 10:01:00",511.3,1841,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-08 12:00:00",6647,178.9,0.053675,0,1.17,76.67,58.87,3.32,"2023-01-08 11:09:00",0,5.355,6,"2023-01-08 11:03:00",4.9,"2023-01-08 11:40:00",7.436666,1028.8,1029.5,"2023-01-08 11:05:00",1028.7,"2023-01-08 11:48:00",86,7.502,-2.872,0.757,0,0,"2023-01-08 11:01:00",245.5,884,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-08 13:00:00",6648,191.9,0.057555,0,1.218,109.9,38.94,2.98,"2023-01-08 12:54:00",0,5.59,6.2,"2023-01-08 12:30:00",4.9,"2023-01-08 12:07:00",7.486666,1027.7,1028.8,"2023-01-08 12:01:00",1027.6,"2023-01-08 12:47:00",81.6,7.152,-2.838,0.71,0,0,"2023-01-08 12:01:00",267.5,963,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-08 14:00:00",6649,58.58,0.017575,0,0.979,109.7,25.35,2.26,"2023-01-08 13:12:00",0,5.453,5.9,"2023-01-08 13:07:00",5.3,"2023-01-08 13:33:00",7.193334,1027.1,1027.8,"2023-01-08 13:01:00",1027.1,"2023-01-08 13:59:00",78.5,6.12,-2.785,0.702,0,0,"2023-01-08 13:01:00",87.4,314.7,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-08 15:00:00",6650,92.2,0.02765,0,1.422,115.5,15.1,2.83,"2023-01-08 14:55:00",0,5.693,6.2,"2023-01-08 14:53:00",5.3,"2023-01-08 14:12:00",7.258333,1025.9,1027.1,"2023-01-08 14:01:00",1025.9,"2023-01-08 14:57:00",77.5,6.08,-2.787,0.722,0,0,"2023-01-08 14:01:00",133.1,479.1,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-08 16:00:00",6651,17.27,0.005179999,0.374,1.275,137.4,13.21,3.02,"2023-01-08 15:36:00",0,5.72,6,"2023-01-08 15:01:00",5.3,"2023-01-08 15:53:00",7.556666,1026.1,1026.4,"2023-01-08 15:42:00",1025.8,"2023-01-08 15:13:00",87.3,5.902,-2.82,0.753,0,0,"2023-01-08 15:01:00",26.3,94.7,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-08 17:00:00",6652,7.017,0.002105,0.782,2.05,160.2,11.74,3.57,"2023-01-08 16:44:00",0,5.12,5.3,"2023-01-08 16:04:00",5,"2023-01-08 16:39:00",7.945,1025.2,1026.1,"2023-01-08 16:01:00",1025.2,"2023-01-08 17:00:00",91.9,4.91,-2.768,0.762,0,0,"2023-01-08 16:01:00",10.45,37.62,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-08 18:00:00",6653,0,0,1.037,1.892,160.5,11.09,4.74,"2023-01-08 17:56:00",0,5.198,5.5,"2023-01-08 17:56:00",5,"2023-01-08 17:15:00",8.25,1024.8,1025.2,"2023-01-08 17:01:00",1024.5,"2023-01-08 17:51:00",93.9,4.842,-2.797,0.737,0,0,"2023-01-08 17:01:00",0.184,0.662,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-08 19:00:00",6654,0,0,1.921,1.601,163.2,18.66,3.44,"2023-01-08 18:15:00",0,5.485,5.7,"2023-01-08 18:54:00",5.4,"2023-01-08 18:24:00",8.633333,1024.6,1024.9,"2023-01-08 18:02:00",1024.3,"2023-01-08 18:40:00",96.1,5.22,-2.793,0.727,0,0,"2023-01-08 18:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-08 20:00:00",6655,0,0,1.904,1.937,159.9,11.95,3.73,"2023-01-08 19:59:00",0,5.675,5.8,"2023-01-08 19:19:00",5.6,"2023-01-08 19:01:00",8.883332,1024,1024.8,"2023-01-08 19:22:00",1023.7,"2023-01-08 19:52:00",97.7,5.497,-2.847,0.773,0,0,"2023-01-08 19:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-08 21:00:00",6656,0,0,1.292,1.924,161.2,7.932,3.78,"2023-01-08 20:02:00",0,5.677,5.8,"2023-01-08 20:49:00",5.6,"2023-01-08 20:03:00",8.936666,1023.5,1024.1,"2023-01-08 20:01:00",1023.5,"2023-01-08 20:58:00",97.7,5.528,-2.813,0.76,0,0,"2023-01-08 20:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-08 22:00:00",6657,0,0,2.142,1.789,144.8,14.91,4.7,"2023-01-08 21:52:00",0,6.065,6.3,"2023-01-08 21:55:00",5.8,"2023-01-08 21:01:00",9.169999,1022.7,1023.4,"2023-01-08 21:01:00",1022.6,"2023-01-08 21:49:00",98.5,5.795,-2.782,0.8,0,0,"2023-01-08 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-08 23:00:00",6658,0,0,2.244,1.698,132.2,10.9,4.28,"2023-01-08 22:02:00",0,6.342,6.4,"2023-01-08 22:14:00",6.2,"2023-01-08 22:01:00",9.421666,1021.8,1022.6,"2023-01-08 22:01:00",1021.7,"2023-01-08 22:56:00",98.5,6.132,-2.772,0.633,0,0,"2023-01-08 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
