"TOA5","Compass_MSM_UP_403","CR1000X","28728","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"TS","RN","","","","mmHg","C","uS/cm","uS/cm","PSU","ppt","g/cm3","ohm-cm","pH","mV","ORP- mV","mg/L","%Sat","Torr","PSI","cm","V","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-09-05 00:00:00",22667,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.8,20.91,3296.3,3575.8,1.9,2.32,0.999,303.37,4.62,117.2,-145.3,0,0,-0.31,-0.013,18.2,11.515,98
"2023-09-05 00:15:00",22668,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.86,20.91,3295.6,3574.9,1.9,2.32,0.999,303.44,4.62,117.3,-141.4,0,0,-0.32,-0.015,18.06,11.515,98
"2023-09-05 00:30:00",22669,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.85,20.91,3294.5,3573.7,1.9,2.32,0.999,303.54,4.61,117.7,-139.5,0,0,-0.31,-0.017,17.93,11.515,98
"2023-09-05 00:45:00",22670,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.82,20.9,3315.1,3597.1,1.92,2.34,0.999,301.65,4.6,118.3,-137.4,0,0,-0.32,-0.014,18.18,11.542,98
"2023-09-05 01:00:00",22671,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.85,20.91,3317.5,3598.7,1.92,2.34,0.999,301.43,4.58,119.3,-148,0,0,-0.32,-0.016,18.01,11.524,98
"2023-09-05 01:15:00",22672,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.89,20.91,3317.2,3598.4,1.92,2.34,0.999,301.46,4.59,119,-143.7,0,0,-0.32,-0.019,17.77,11.524,98
"2023-09-05 01:30:00",22673,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761,20.91,3316.6,3597.5,1.92,2.34,0.999,301.51,4.58,119.6,-143.1,0,0,-0.32,-0.015,18.05,11.515,98
"2023-09-05 01:45:00",22674,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.04,20.9,3294.9,3575,1.9,2.32,0.999,303.5,4.62,117.1,-146.2,0,0,-0.32,-0.016,18.06,11.542,98
"2023-09-05 02:00:00",22675,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.07,20.91,3309.6,3589.9,1.91,2.33,0.999,302.15,4.62,117.2,-146.6,0,0,-0.31,-0.017,17.97,11.524,98
"2023-09-05 02:15:00",22676,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.12,20.91,3308.9,3589.2,1.91,2.33,0.999,302.21,4.62,117.4,-141,0,0,-0.32,-0.015,18.09,11.506,98
"2023-09-05 02:30:00",22677,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.2,20.91,3307.9,3588,1.91,2.33,0.999,302.3,4.61,118,-138.4,0,0,-0.32,-0.015,18.05,11.524,98
"2023-09-05 02:45:00",22678,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.25,20.9,3323.4,3606,1.92,2.34,0.999,300.89,4.61,117.8,-138.9,0,0,-0.32,-0.014,18.13,11.524,98
"2023-09-05 03:00:00",22679,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.32,20.91,3328.3,3610,1.92,2.35,0.999,300.45,4.59,119.2,-148,0,0,-0.33,-0.016,17.98,11.515,98
