"TOA5","Compass_SWH_UP_423","CR1000X","39601","CR1000X.Std.06.01","CPU:COMPASS_v3.31SWHCR1X.CR1X","33436","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"TS","RN","","","","mmHg","C","uS/cm","uS/cm","PSU","ppt","g/cm3","ohm-cm","pH","mV","ORP- mV","mg/L","%Sat","Torr","PSI","cm","V","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2024-03-05 10:45:00",0,423,"COMPASS_SWH_UP","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-03-05 11:00:00",1,423,"COMPASS_SWH_UP","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-03-05 11:15:00",2,423,"COMPASS_SWH_UP","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-03-05 11:30:00",3,423,"COMPASS_SWH_UP","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-03-05 11:45:00",4,423,"COMPASS_SWH_UP","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-03-05 12:00:00",5,423,"COMPASS_SWH_UP","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-03-05 12:15:00",6,423,"COMPASS_SWH_UP","813IN-SITU AT600V232 1",765.81,11.13,115.3,141.21,0.05,0.06,0,99999,0.999,0,9.75,-146.3,44.4,17.45,11.344,94,-0.002,0.04
"2024-03-05 12:30:00",7,423,"COMPASS_SWH_UP","813IN-SITU AT600V232 1",765.84,11.15,115.2,141.12,0.05,0.06,0,99999,0.999,0,9.75,-146.3,46.3,17.3,11.344,94,-0.006,0.03
"2024-03-05 12:45:00",8,423,"COMPASS_SWH_UP","813IN-SITU AT600V232 1",765.54,11.18,115.2,141.08,0.05,0.06,0,99999,0.999,0,9.76,-146.7,47.4,17.18,11.353,94,-0.009,0.03
"2024-03-05 13:00:00",9,423,"COMPASS_SWH_UP","813IN-SITU AT600V232 1",765.09,11.19,115.2,140.99,0.05,0.06,0,99999,0.999,0,9.78,-147.6,48.3,17.1,11.335,94,-0.007,0.03
"2024-03-05 13:15:00",10,423,"COMPASS_SWH_UP","813IN-SITU AT600V232 1",764.41,17.38,87.64,102.57,0.05,0.07,0.999,11410,9.81,-149.3,49.7,11.13,115.4,141.07,-0.04,0,11.335,94
"2024-03-05 13:30:00",11,423,"COMPASS_SWH_UP","813IN-SITU AT600V232 1",764.2,17.41,124.98,146.16,0.07,0.1,0.999,8001,9.79,-148.2,49.5,11.15,115.7,141.39,-0.05,-0.006,11.344,94
"2024-03-05 13:45:00",12,423,"COMPASS_SWH_UP","813IN-SITU AT600V232 1",764.07,17.51,138.71,161.86,0.08,0.11,0.999,7209.3,9.75,-146.4,49.3,11.13,115.8,141.4,-0.06,-0.009,11.326,94
"2024-03-05 14:00:00",13,423,"COMPASS_SWH_UP","813IN-SITU AT600V232 1",763.81,17.58,138.88,161.79,0.08,0.11,0.999,7200.6,9.77,-147.1,49.2,11.11,115.9,141.44,-0.03,-0.009,11.335,94
